VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:16:04;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27964;51.65401;0;;
15784;OT15;YJ11EHX;2015/02/19 00:16:51;20150213;71204;405233;310;4;H37;BP4948;100;-0.35441;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 00:16:48;20150213;71105;896685;216;2;120;16212;10;-0.36807;51.48288;0;;
14968;ADE36;YX62BXF;2015/02/19 00:16:36;20150213;71106;893105;220;3;120;16278;-30;-0.36359;51.47711;0;;
15506;ADE56;YX62BJF;2015/02/19 00:16:56;20150213;116174;189542;275;3;220;399;-230;-0.21851;51.48217;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:16:33;20150213;71215;405383;316;3;H37;H371;190;-0.34210;51.47499;0;;
14963;ADE33;YX62AHE;2015/02/19 00:16:56;20150213;71309;630178;253;3;222;16332;0;-0.41151;51.48005;0;;
15246;OV07;YJ60KGO;2015/02/19 00:16:43;20150213;103205;307235;63;3;465;BP3090;-100;-0.33695;51.29196;0;;
15505;SP166;YT10UWB;2015/02/19 00:16:32;20150213;71007;1192232;14;3;N9;BP5140;10;-0.49121;51.47028;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:16:23;20150213;68057;79832;133;3;292;BP1616;-260;-0.27561;51.61338;0;;
15242;OV03;YJ60KGF;2015/02/19 00:13:18;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
14971;ADE38;YX62BXU;2015/02/19 00:16:12;20150213;71310;618232;255;3;222;17653;170;-0.45875;51.49819;0;;
14961;DE78;SK07DYG;2015/02/19 00:16:48;20150213;116404;83805;131;3;440;2038;-160;-0.27740;51.50832;0;;
15510;SP168;YT10UWF;2015/02/19 00:16:19;20150213;71006;1192223;12;3;N9;4457;40;-0.39628;51.47581;0;;
14962;DE79;SK07DYH;2015/02/19 00:16:53;20150213;116405;85386;132;3;440;BP611;60;-0.27471;51.53376;0;;
14702;SP122;YR59FZD;2015/02/19 00:15:59;20150213;91085;694100;278;2;65;BP492;120;-0.30359;51.40821;0;;
14973;DE83;SK07DYO;2015/02/19 00:13:41;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22545;51.50266;0;;
14969;DE82;SK07DYN;2015/02/19 00:11:56;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50160;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:16:35;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61149;0;;
14964;ADE34;YX62AOE;2015/02/19 00:14:00;20150213;71261;914702;165;4;81;33528;10;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 00:16:42;20150213;71073;175862;204;2;H32;33528;0;-0.35464;51.47110;0;;
15504;SP165;YT10UWA;2015/02/19 00:15:58;20150213;71051;1142968;222;3;111;19569;-290;-0.30762;51.41115;0;;
15511;SP169;YT10UWG;2015/02/19 00:16:34;20150213;71023;1146545;224;3;111;33209;-380;-0.38979;51.43035;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:16:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.16836;51.36286;0;;
15259;MCL13;BN12EOV;2015/02/19 00:15:41;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.40748;51.45449;0;;
15530;OT14;YJ11EHW;2015/02/19 00:16:47;20150213;71205;402204;321;3;H37;R0886;80;-0.31904;51.45496;0;;
15534;SP199;YR10FGF;2015/02/19 00:16:14;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39986;51.46380;0;;
14713;ADE5;YX12FNL;2015/02/19 00:16:55;20150213;71314;629402;250;2;222;BP3290;-110;-0.47979;51.54730;0;;
15262;MCL16;BN12EOY;2015/02/19 00:16:25;20150213;103105;968937;75;3;X26;36004;-2147483645;-0.09694;51.37358;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:16:01;20150213;103107;969127;79;3;X26;35287;-80;-0.41263;51.46015;0;;
14981;DE85;SK07DYS;2015/02/19 00:14:14;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50149;0;;
14710;SP124;YR59FZF;2015/02/19 00:16:52;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35598;51.47028;0;;
14714;LT138;LTZ1138;2015/02/19 00:16:34;20150213;44204;873813;282;3;148;29626;90;-0.15403;51.50808;0;;
14715;LT139;LTZ1139;2015/02/19 00:16:35;20150213;44445;793411;273;3;148;4900;-270;-0.15157;51.50325;0;;
14705;ADE2;YX12FNH;2015/02/19 00:16:31;20150213;71259;914516;178;3;81;17147;-440;-0.46994;51.48158;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:16:47;20150213;71256;911793;171;3;81;BP2285;200;-0.35710;51.46992;0;;
15255;MCL09;BN12EOR;2015/02/19 00:12:18;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26172;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 00:16:56;20150213;60075;839501;260;3;10;35030;-60;-0.13187;51.51621;0;;
14718;ADE7;YX12FNN;2015/02/19 00:16:50;20150213;71318;629475;256;3;222;BP1993;-160;-0.36673;51.46827;0;;
15524;SP198;YR10FGE;2015/02/19 00:16:37;20150213;15386;1145035;203;3;H91;6148;80;-0.23934;51.49348;0;;
15249;OV10;YJ12PKX;2015/02/19 00:16:29;20150213;103024;91441;109;3;411;19568;-130;-0.32352;51.40750;0;;
15526;SP172;YT10XBV;2015/02/19 00:16:49;20150213;71109;896224;219;2;120;NTHTSN S;250;-0.36471;51.54989;0;;
14978;DLE13;SN60EBP;2015/02/19 00:16:37;20150213;15433;278217;113;2;423;BP5134;0;-596.52323;-596.52323;0;;
15258;MCL12;BN12EOU;2015/02/19 00:16:40;20150213;103103;967910;82;3;X26;37323;200;-0.42270;51.46745;0;;
15521;SP171;YT10XBU;2015/02/19 00:16:32;20150213;71004;1192205;8;3;N9;20591;0;-0.19881;51.49901;0;;
15257;MCL11;BN12EOT;2015/02/19 00:16:36;20150213;103106;968802;77;3;X26;1789;20;-0.25299;51.39360;0;;
14722;LT140;LTZ1140;2015/02/19 00:16:46;20150213;44442;793402;284;3;148;14441;-160;-0.21717;51.50490;0;;
15274;DD11;SN11BVG;2015/02/19 00:16:45;20150213;103506;87462;100;3;406;R0700;160;-0.30001;51.41233;0;;
15821;SP101;YT59SGZ;2015/02/19 00:16:21;20150213;91065;704739;276;3;65;2532;-10;-0.30382;51.43977;0;;
14721;SP125;YR59FZG;2015/02/19 00:16:28;20150213;91081;694075;246;3;71;BP1130;-20;-0.29979;51.41256;0;;
14462;LT87;LTZ1087;2015/02/19 00:16:55;20150213;60072;863497;256;3;10;126;10;-0.19948;51.49866;0;;
14455;ADE1;YX12FNG;2015/02/19 00:16:38;20150213;71313;619180;257;3;222;12184;200;-0.48203;51.53800;0;;
15817;ADE65;YX62BNV;2015/02/19 00:15:39;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52940;0;;
14458;TA210;SN51SYJ;2015/02/19 00:16:25;20150213;49208;1041420;257;3;57;9145;160;-0.23016;51.40962;0;;
15551;LT82;LTZ1082;2015/02/19 00:16:56;20150213;60093;839446;252;2;10;R0879;-770;-0.22344;51.49206;168;;
15279;SP31;YN08DHX;2015/02/19 00:16:42;20150213;71082;616;203;4;H32;34558;0;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 00:16:41;20150213;49166;243172;245;2;131;4837;10;-0.16657;51.42752;0;;
15277;SP29;YN08DHU;2015/02/19 00:14:10;20150213;15362;218353;111;3;482;16202;30;-0.38665;51.47346;0;;
15541;SP175;YT10XBY;2015/02/19 00:16:08;20150213;71001;1192171;5;3;N9;15192;-120;-0.14351;51.50643;0;;
15271;DD08;SK07DZH;2015/02/19 00:16:54;20150213;103503;87528;102;3;406;OC73;-110;-0.26822;51.33330;0;;
14728;DLE2;SN60EAY;2015/02/19 00:16:24;20150213;71274;877391;243;3;H98;BP852;160;-0.41867;51.50714;0;;
15269;DD06;SK07DZF;2015/02/19 00:16:52;20150213;103509;85564;99;3;418;R0287;70;-0.27941;51.37817;0;;
14459;TA211;SN51SYO;2015/02/19 00:16:07;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37488;0;;
14463;TA215;SN51SYU;2015/02/19 00:16:14;20150213;91260;393493;208;3;391;16351;-50;-0.30292;51.46121;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:16:45;20150213;71301;629589;252;3;222;16394;-110;-0.47240;51.51244;0;;
15820;SP100;YT59SGY;2015/02/19 00:13:24;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43506;0;;
