VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:26:53;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27247;51.61137;0;;
15784;OT15;YJ11EHX;2015/02/19 00:26:41;20150213;71204;405233;310;4;H37;BP4948;100;-0.35441;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 00:27:22;20150213;71105;896685;216;2;120;15310;40;-0.37546;51.51456;0;;
14968;ADE36;YX62BXF;2015/02/19 00:26:36;20150213;71106;893106;220;4;120;33528;0;-0.35441;51.47134;0;;
15506;ADE56;YX62BJF;2015/02/19 00:26:58;20150213;116174;189542;275;3;220;29584;-120;-0.19209;51.45767;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:27:08;20150213;71215;405384;316;2;H37;BP4949;-180;-0.36113;51.47086;0;;
14963;ADE33;YX62AHE;2015/02/19 00:27:09;20150213;71309;630178;253;3;222;BP2285;90;-0.35531;51.47051;0;;
15236;OPL05;YJ62FWB;2015/02/19 00:25:15;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26217;51.34531;130;;
14693;VLP20;PJ53OUP;2015/02/19 00:27:16;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:27:17;20150213;103205;307235;63;3;465;BP3097;-70;-0.32307;51.25215;0;;
15505;SP166;YT10UWB;2015/02/19 00:27:12;20150213;71007;1192232;14;3;N9;BP5118;60;-0.45270;51.47934;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:27:17;20150213;68057;79833;133;4;292;M38;0;-0.26419;51.59418;0;;
14971;ADE38;YX62BXU;2015/02/19 00:27:11;20150213;71310;618232;255;3;222;4457;290;-0.39651;51.47581;0;;
14961;DE78;SK07DYG;2015/02/19 00:26:53;20150213;116404;83805;131;3;440;BP5562;-170;-0.26060;51.52457;0;;
15510;SP168;YT10UWF;2015/02/19 00:27:01;20150213;71006;1192223;12;3;N9;6202;70;-0.34412;51.47428;0;;
14962;DE79;SK07DYH;2015/02/19 00:27:09;20150213;116405;85386;132;3;440;34352;0;-0.26038;51.52104;0;;
14702;SP122;YR59FZD;2015/02/19 00:26:48;20150213;91085;694100;278;2;65;BP492;120;-0.30359;51.40821;0;;
14973;DE83;SK07DYO;2015/02/19 00:23:26;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22523;51.50160;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:26:25;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27359;51.61161;0;;
15516;SP170;YT10UWH;2015/02/19 00:27:15;20150213;71073;149978;211;3;H32;BP1993;-230;-0.36830;51.46851;0;;
15504;SP165;YT10UWA;2015/02/19 00:26:47;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.32643;51.43058;0;;
15511;SP169;YT10UWG;2015/02/19 00:27:06;20150213;71023;1146545;224;3;111;1357;-480;-0.36315;51.41374;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:27:03;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.24381;51.34684;0;;
15259;MCL13;BN12EOV;2015/02/19 00:27:20;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.34703;51.40809;0;;
15530;OT14;YJ11EHW;2015/02/19 00:27:07;20150213;71205;402204;321;3;H37;BP3087;-60;-0.28926;51.46733;0;;
15534;SP199;YR10FGF;2015/02/19 00:25:06;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39874;51.46415;0;;
14713;ADE5;YX12FNL;2015/02/19 00:27:19;20150213;71314;629402;250;2;222;BP3290;-740;-0.47912;51.54742;0;;
15262;MCL16;BN12EOY;2015/02/19 00:27:09;20150213;103105;968943;75;4;X26;SL34;100;-0.14418;51.36969;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:26:50;20150213;103107;969127;79;3;X26;35287;40;-0.33941;51.42623;0;;
14710;SP124;YR59FZF;2015/02/19 00:27:03;20150213;91029;282997;564;3;281;BP5045;50;-0.35464;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 00:26:41;20150213;44204;873813;282;3;148;20179;20;-0.13053;51.49913;0;;
14715;LT139;LTZ1139;2015/02/19 00:27:12;20150213;44445;793411;273;3;148;690;-360;-0.18829;51.51008;0;;
15531;SP173;YT10XBW;2015/02/19 00:27:08;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47240;0;;
14705;ADE2;YX12FNH;2015/02/19 00:27:09;20150213;71259;914516;178;3;81;18212;-540;-0.53173;51.48688;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:27:14;20150213;71256;911794;171;4;81;33528;150;-0.35464;51.47145;0;;
15255;MCL09;BN12EOR;2015/02/19 00:22:06;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 00:26:25;20150213;60075;839501;260;3;10;169;-80;-0.15762;51.51350;0;;
14718;ADE7;YX12FNN;2015/02/19 00:26:58;20150213;71318;629475;256;3;222;3333;-290;-0.41218;51.48017;0;;
15524;SP198;YR10FGE;2015/02/19 00:26:49;20150213;15386;1145036;203;4;H91;R0874;60;-0.26911;51.48782;0;;
15249;OV10;YJ12PKX;2015/02/19 00:26:51;20150213;103024;91441;109;3;411;19386;-40;-0.37837;51.40196;0;;
15526;SP172;YT10XBV;2015/02/19 00:27:16;20150213;71109;896225;224;3;120;25197;170;-0.37255;51.52975;0;;
14978;DLE13;SN60EBP;2015/02/19 00:27:03;20150213;15433;278218;114;3;423;557;0;-0.44755;51.48123;0;;
15258;MCL12;BN12EOU;2015/02/19 00:26:36;20150213;103103;967910;82;3;X26;37323;110;-0.45270;51.47817;0;;
15521;SP171;YT10XBU;2015/02/19 00:26:49;20150213;71004;1192205;8;3;N9;96;10;-0.15291;51.50290;0;;
15257;MCL11;BN12EOT;2015/02/19 00:26:36;20150213;103106;968802;77;3;X26;16716;-20;-0.21628;51.35803;0;;
14722;LT140;LTZ1140;2015/02/19 00:27:10;20150213;44442;793402;284;3;148;1643;-60;-0.16657;51.51244;0;;
15274;DD11;SN11BVG;2015/02/19 00:27:01;20150213;-2147483645;-2147483645;-2147483645;7;406;R0700;-2147483645;-0.26687;51.36616;0;;
15821;SP101;YT59SGZ;2015/02/19 00:27:11;20150213;91065;704740;276;2;65;BP492;0;-0.30359;51.40809;0;;
