VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:13:12;20150213;103067;79075;102;3;463;BP2500;-140;-0.15694;51.32093;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:13:28;20150213;68052;82408;124;3;292;OC181;30;-0.28523;51.66755;0;;
14970;ADE37;YX62BXR;2015/02/19 23:13:12;20150213;71256;911791;172;3;81;18210;-130;-0.49054;51.48064;0;;
14968;ADE36;YX62BXF;2015/02/19 23:12:56;20150213;71113;898329;209;4;120;14908;50;-0.37613;51.50266;0;;
15506;ADE56;YX62BJF;2015/02/19 23:13:39;20150213;116170;137173;263;2;220;0;320;-0.19209;51.45320;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:13:07;20150213;68057;57073;127;2;292;0;-330;-0.26307;51.59382;0;;
15244;OV05;YJ60KGK;2015/02/19 23:13:45;20150213;103203;307026;61;3;465;BP2815;-100;-0.32956;51.30221;0;;
14701;SP121;YR59FZC;2015/02/19 23:10:31;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.34949;51.43482;0;;
15514;OT8;YJ11EHP;2015/02/19 23:13:24;20150213;71207;402400;313;3;H37;BP4949;30;-0.36091;51.47086;0;;
14689;VLE38;PO54ACY;2015/02/19 23:13:20;20150213;68072;1219115;209;3;114;33771;1000;-0.24896;51.61338;0;;
14971;ADE38;YX62BXU;2015/02/19 23:13:30;20150213;71255;911760;174;3;81;16337;-20;-0.37792;51.47016;0;;
15509;SP167;YT10UWD;2015/02/19 23:12:56;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35486;51.47075;0;;
15510;SP168;YT10UWF;2015/02/19 23:09:32;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;20;;
15241;OV02;YJ60KGE;2015/02/19 23:13:47;20150213;103205;307233;68;3;465;15735;-160;-0.30695;51.36651;0;;
14964;ADE34;YX62AOE;2015/02/19 23:13:34;20150213;71259;914514;167;3;81;BP560;-80;-0.53666;51.48947;0;;
14972;ADE39;YX62BXY;2015/02/19 23:13:11;20150213;71313;619177;239;2;222;33528;0;-0.35464;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 23:13:29;20150213;71053;1142995;211;3;111;27908;-310;-0.40658;51.48453;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:13:35;20150213;103107;969126;78;3;X26;19484;100;-0.40434;51.45061;0;;
14985;DE89;SK07DYW;2015/02/19 23:12:53;20150213;44484;300521;130;3;419;BP5006;-2147483645;-0.22210;51.49171;0;;
15260;MCL14;BN12EOW;2015/02/19 23:13:26;20150213;103105;968937;75;3;X26;35287;-50;-0.42203;51.46686;0;;
15525;OT12;YJ11EHU;2015/02/19 23:13:02;20150213;71205;402200;311;3;H37;15226;-50;-0.33225;51.47145;0;;
14712;ADE4;YX12FNK;2015/02/19 23:13:28;20150213;71251;913428;170;2;81;OC474;140;-0.59308;51.51114;0;;
14976;ADE41;YX62BYG;2015/02/19 23:12:29;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47157;0;;
14984;DE88;SK07DYV;2015/02/19 23:13:46;20150213;44273;17974;627;3;272;11333;-120;-0.25098;51.50090;0;;
15262;MCL16;BN12EOY;2015/02/19 23:11:58;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:13:03;20150213;103101;187649;71;3;X26;14178;-480;-0.15963;51.36557;0;;
14981;DE85;SK07DYS;2015/02/19 23:13:41;20150213;44252;673939;194;3;C1;1151;-150;-0.15829;51.49501;0;;
14979;DLE14;SN60EBU;2015/02/19 23:13:09;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46368;0;;
14715;LT139;LTZ1139;2015/02/19 23:13:38;20150213;44204;873811;265;3;148;2614;-90;-0.09426;51.47887;0;;
14716;LT171;LTZ1171;2015/02/19 23:13:46;20150213;60057;830809;305;3;9;BP3406;-460;-0.16165;51.50172;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:13:30;20150213;71103;889178;213;3;120;7700;150;-0.37546;51.51091;0;;
15255;MCL09;BN12EOR;2015/02/19 23:13:38;20150213;103104;968818;73;3;X26;BP1094;-330;-0.29934;51.41245;0;;
14708;LT166;LTZ1166;2015/02/19 23:13:34;20150213;60092;863032;250;3;10;672;-140;-0.13545;51.52563;0;;
14718;ADE7;YX12FNN;2015/02/19 23:13:10;20150213;71110;889339;214;3;120;14889;-60;-0.38419;51.53305;0;;
15524;SP198;YR10FGE;2015/02/19 23:13:35;20150213;15386;1145033;193;2;H91;R0874;-220;-0.22411;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 23:13:04;20150213;103024;91438;107;3;411;R0703;-110;-0.30314;51.41268;0;;
14709;DE71;SK07DXW;2015/02/19 23:13:19;20150213;91188;691874;231;3;371;1751;-10;-0.30202;51.46132;0;;
15526;SP172;YT10XBV;2015/02/19 23:13:18;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35486;51.47169;0;;
14978;DLE13;SN60EBP;2015/02/19 23:13:42;20150213;15437;291199;109;3;423;3421;-630;-0.46367;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 23:09:02;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34461;20;;
15520;OT11;YJ11EHT;2015/02/19 23:09:36;20150213;-2147483645;-2147483645;-2147483645;7;H37;AV;-2147483645;-596.52323;-596.52323;0;;
14706;DE109;YX60CAA;2015/02/19 23:13:19;20150213;91193;690945;233;3;371;R0167;-70;-0.30807;51.43058;0;;
15258;MCL12;BN12EOU;2015/02/19 23:13:28;20150213;103106;968802;77;3;X26;BP5118;1000;-0.45270;51.47157;0;;
