VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:22:37;20150213;103067;79069;87;3;463;BP3305;-150;-0.13791;51.32612;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:23:12;20150213;68052;82400;106;3;292;OC168;-120;-0.26105;51.65790;0;;
15784;OT15;YJ11EHX;2015/02/19 19:22:56;20150213;71202;403869;248;2;H37;BP4948;-290;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 19:22:35;20150213;71256;911785;148;3;81;17145;-150;-0.44464;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 19:22:49;20150213;71147;339872;88;3;203;OC710;550;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 19:23:16;20150213;71113;898322;176;3;120;25205;590;-0.37524;51.51856;0;;
15506;ADE56;YX62BJF;2015/02/19 19:22:46;20150213;116170;193875;229;3;220;682;850;-0.22389;51.49265;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:23:17;20150213;68057;57061;111;3;292;27599;-10;-0.25344;51.63163;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:22:53;20150213;103084;312063;51;3;470;14881;-150;-0.19075;51.36062;0;;
15244;OV05;YJ60KGK;2015/02/19 19:23:13;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.35553;51.40055;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:22:39;20150213;71145;339810;86;3;203;BP1719;-150;-0.45248;51.45461;0;;
15245;OV06;YJ60KGN;2015/02/19 19:23:14;20150213;103201;305217;56;3;465;20503;40;-0.30404;51.40161;156;;
15508;ADE58;YX62BJZ;2015/02/19 19:22:27;20150213;116166;194358;217;3;220;401;-1400;-0.22008;51.48500;0;;
14703;SP123;YR59FZE;2015/02/19 19:23:16;20150213;91061;692462;209;2;65;15696;-660;-0.30650;51.50066;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:22:23;20150213;71111;896650;163;2;120;37262;-2147483645;-0.37188;51.53140;0;;
14966;DE81;SK07DYM;2015/02/19 19:23:10;20150213;44111;655884;364;3;72;R0243;-1000;-0.22434;51.50902;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:22:37;20150213;103081;311536;53;3;470;BP5122;-2147483645;-0.18404;51.41622;0;;
15240;OV01;YJ60KGA;2015/02/19 19:23:00;20150213;103024;91416;93;3;411;19480;10;-0.34882;51.39902;0;;
14965;DE80;SK07DYJ;2015/02/19 19:22:51;20150213;44256;668474;160;3;C1;BP5239;-290;-0.22299;51.50820;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:23:03;20150213;103083;311968;52;3;470;3851;50;-0.19232;51.40927;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:23:11;20150213;103086;278481;47;2;470;OC43;-1030;-0.26956;51.33306;0;;
14701;SP121;YR59FZC;2015/02/19 19:22:51;20150213;91259;394254;161;3;391;BP2634;-2147483645;-0.30426;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 19:23:10;20150213;103202;305310;58;3;465;BP3106;-300;-0.33158;51.29455;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:22:28;20150213;103082;311557;49;3;470;BP3940;30;-0.26172;51.33589;0;;
15514;OT8;YJ11EHP;2015/02/19 19:23:17;20150213;71207;402386;258;3;H37;20703;-10;-0.30180;51.46356;0;;
15246;OV07;YJ60KGO;2015/02/19 19:22:26;20150213;103206;308186;54;4;465;0;-440;-0.30180;51.39890;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:23:14;20150213;68269;1295418;185;3;183;34523;-1210;-0.38285;51.59441;0;;
14689;VLE38;PO54ACY;2015/02/19 19:22:57;20150213;68080;1223630;171;3;114;33771;600;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 19:23:07;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:23:17;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.39561;51.59806;0;;
15242;OV03;YJ60KGF;2015/02/19 19:23:01;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26217;51.34520;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:22:47;20150213;103085;278461;54;3;470;OC494;-260;-0.20419;51.35297;0;;
15507;ADE57;YX62BJU;2015/02/19 19:23:07;20150213;116155;142321;210;3;220;8902;-880;-0.22478;51.51220;0;;
14971;ADE38;YX62BXU;2015/02/19 19:22:35;20150213;71253;913396;144;3;81;BP561;-690;-0.54159;51.49100;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:22:54;20150213;68083;1219046;162;3;114;16122;-40;-0.30941;51.59100;0;;
14974;DLE12;SN60EBO;2015/02/19 19:22:40;20150213;15435;278412;93;3;423;BP757;210;-0.42673;51.47923;0;;
14961;DE78;SK07DYG;2015/02/19 19:18:17;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52952;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:22:26;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:23:03;20150213;71310;617603;204;3;222;9114;-180;-0.38509;51.47275;0;;
15515;OT9;YJ11EHR;2015/02/19 19:22:05;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47275;0;;
15509;SP167;YT10UWD;2015/02/19 19:22:23;20150213;71081;149658;173;3;H32;33528;-2147483645;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 19:23:13;20150213;71076;150151;165;3;H32;R0210;-410;-0.39113;51.49913;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:23:03;20150213;68056;56689;109;3;292;29833;-110;-0.27762;51.61184;0;;
14962;DE79;SK07DYH;2015/02/19 19:22:59;20150213;116409;85286;102;3;440;15649;-430;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 19:23:00;20150213;91007;211562;508;3;281;15568;-230;-0.34747;51.45379;0;;
14973;DE83;SK07DYO;2015/02/19 19:23:09;20150213;44263;673895;125;3;C1;1059;-2147483645;-0.22411;51.50785;0;;
14969;DE82;SK07DYN;2015/02/19 19:23:00;20150213;44126;631310;351;3;72;R0592;-2000;-0.24269;51.45638;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:22:26;20150213;68271;1295664;191;3;183;20040;-880;-0.32464;51.57898;0;;
15241;OV02;YJ60KGE;2015/02/19 19:22:33;20150213;103205;307227;51;3;465;BP379;-260;-0.30807;51.39160;0;;
14964;ADE34;YX62AOE;2015/02/19 19:22:33;20150213;71259;914506;135;3;81;3190;-680;-0.40457;51.47805;0;;
14688;VLE37;PO54ACX;2015/02/19 19:22:51;20150213;68084;1224121;159;3;114;16135;-630;-0.35106;51.56603;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:22:45;20150213;68078;1223608;169;3;114;33504;-30;-0.24963;51.61043;0;;
14972;ADE39;YX62BXY;2015/02/19 19:23:14;20150213;71309;630168;202;3;222;3333;-360;-0.40994;51.47946;0;;
15516;SP170;YT10UWH;2015/02/19 19:23:01;20150213;71053;1142989;172;3;111;19587;-770;-0.35844;51.41245;0;;
15511;SP169;YT10UWG;2015/02/19 19:23:13;20150213;71046;1147177;175;3;111;BP2285;-910;-0.35755;51.46957;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:22:41;20150213;103107;969124;64;3;X26;27387;-30;-0.25725;51.39890;0;;
14985;DE89;SK07DYW;2015/02/19 19:22:51;20150213;44484;300511;108;3;419;16246;0;-0.28277;51.46792;0;;
15260;MCL14;BN12EOW;2015/02/19 19:23:05;20150213;103105;968934;60;3;X26;19484;-1190;-0.40501;51.45155;0;;
14983;DE87;SK07DYU;2015/02/19 19:23:11;20150213;44275;18562;610;3;272;40003;1490;-0.25971;51.49254;0;;
15525;OT12;YJ11EHU;2015/02/19 19:22:30;20150213;71205;402186;254;3;H37;15215;-200;-0.32038;51.45591;0;;
