VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:12:09;20150213;103067;79053;27;3;463;BP5474;-70;-0.13523;51.38724;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:12:16;20150213;68052;82384;34;3;292;R0792;-130;-0.27426;51.61267;0;;
15784;OT15;YJ11EHX;2015/02/19 10:11:56;20150213;71202;403843;73;2;H37;BP3087;-830;-0.28926;51.46733;0;;
14970;ADE37;YX62BXR;2015/02/19 10:12:18;20150213;71256;911771;51;3;81;BP5034;-10;-0.59420;51.50914;0;;
14968;ADE36;YX62BXF;2015/02/19 10:11:53;20150213;71113;898305;55;2;120;NTHTSN S;600;-0.36494;51.54978;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:12:05;20150213;68057;57045;39;3;292;OC148;-170;-0.27941;51.65342;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:11:29;20150213;103084;311986;15;3;470;BP834;-200;-0.19075;51.39019;0;;
15244;OV05;YJ60KGK;2015/02/19 10:12:04;20150213;103025;91447;40;3;411;35342;-110;-0.34434;51.40208;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:12:04;20150213;71145;339798;32;3;203;27977;0;-0.45919;51.45661;0;;
15245;OV06;YJ60KGN;2015/02/19 10:12:20;20150213;103201;305204;11;2;465;OC803;-390;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 10:12:14;20150213;91061;706339;68;3;65;3795;220;-0.30292;51.42246;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:12:21;20150213;71111;896234;58;3;120;27852;40;-0.37546;51.51197;0;;
14966;DE81;SK07DYM;2015/02/19 10:11:37;20150213;44111;655864;110;3;72;15243;-30;-0.24359;51.46132;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:12:18;20150213;103061;77744;30;3;463;R0097;-370;-0.14485;51.39996;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:12:18;20150213;103081;308193;14;2;470;BP5122;-430;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 10:12:16;20150213;71262;915042;39;2;81;BP4837;-110;-0.35553;51.47039;0;;
15240;OV01;YJ60KGA;2015/02/19 10:12:11;20150213;103024;90190;42;3;411;29567;170;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 10:12:21;20150213;44256;668458;46;3;C1;11162;-620;-0.18762;51.49006;0;;
