VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:00:03;20150213;103067;79065;71;3;463;17353;-270;-0.15359;51.36698;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:00:28;20150213;68052;82396;88;3;292;16453;90;-0.25747;51.61938;0;;
15784;OT15;YJ11EHX;2015/02/19 16:59:52;20150213;71202;403862;215;3;H37;29982;-210;-0.30404;51.46097;0;;
14970;ADE37;YX62BXR;2015/02/19 16:59:44;20150213;71256;911781;122;3;81;1797;-210;-0.50867;51.47911;0;;
15519;OT10;YJ11EHS;2015/02/19 16:59:43;20150213;71147;339868;71;3;203;3294;80;-0.50733;51.43518;0;;
14968;ADE36;YX62BXF;2015/02/19 17:00:01;20150213;71113;898318;146;3;120;18221;-10;-0.36964;51.54671;0;;
15506;ADE56;YX62BJF;2015/02/19 17:00:32;20150213;116170;191837;179;3;220;682;-370;-0.22411;51.49265;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:59:47;20150213;68057;57057;93;3;292;OC194;-90;-0.27090;51.65778;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:00:14;20150213;103084;312039;39;3;470;BP3951;0;-0.25075;51.34637;0;;
15244;OV05;YJ60KGK;2015/02/19 17:00:10;20150213;103025;91513;84;3;411;29567;0;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:00:03;20150213;71145;339807;72;3;203;34634;0;-0.43233;51.45862;0;;
15245;OV06;YJ60KGN;2015/02/19 17:00:20;20150213;103201;305215;43;3;465;BP1131;-300;-0.29844;51.41233;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:59:42;20150213;116166;143282;184;3;220;8852;-320;-0.19254;51.45473;0;;
14703;SP123;YR59FZE;2015/02/19 17:00:16;20150213;91061;692459;186;3;65;15045;50;-0.29016;51.47864;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:00:27;20150213;71111;896647;142;3;120;15311;100;-0.37546;51.51220;0;;
14966;DE81;SK07DYM;2015/02/19 17:00:12;20150213;44111;655878;291;3;72;34750;-130;-0.23934;51.44542;0;;
15237;OPL06;YJ62FXA;2015/02/19 16:58:23;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15135;51.36062;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:00:08;20150213;103081;308391;41;3;470;29910;180;-0.19165;51.35921;0;;
14963;ADE33;YX62AHE;2015/02/19 16:59:48;20150213;71272;884190;167;3;H98;3189;-90;-0.40680;51.47852;0;;
15240;OV01;YJ60KGA;2015/02/19 17:00:28;20150213;103024;90202;73;3;411;4474;30;-0.36068;51.40138;0;;
14965;DE80;SK07DYJ;2015/02/19 16:59:37;20150213;44256;668470;134;3;C1;BP5239;-60;-0.22187;51.50902;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:00:22;20150213;103083;311966;43;3;470;BP5122;-2147483645;-0.19075;51.41574;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:59:53;20150213;103086;278478;44;3;470;14174;-880;-0.22120;51.35756;0;;
14701;SP121;YR59FZC;2015/02/19 16:59:59;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.27314;51.47098;0;;
15247;OV08;YJ60KGP;2015/02/19 17:00:20;20150213;103202;305306;46;3;465;15731;-270;-0.30337;51.37594;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:00:07;20150213;103082;311555;46;3;470;BP5549;-2147483645;-0.26396;51.33448;0;;
15514;OT8;YJ11EHP;2015/02/19 17:00:07;20150213;71207;402380;225;3;H37;BP4949;30;-0.35800;51.47051;0;;
15246;OV07;YJ60KGO;2015/02/19 16:59:36;20150213;103206;307244;41;3;465;R0127;-90;-0.30740;51.36522;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:00:27;20150213;68269;1295417;164;3;183;17663;-320;-0.30964;51.58546;0;;
14689;VLE38;PO54ACY;2015/02/19 17:00:27;20150213;68080;1223627;139;3;114;15091;-380;-0.26777;51.59995;0;;
15505;SP166;YT10UWB;2015/02/19 16:59:37;20150213;71313;619166;172;3;222;BP1993;160;-0.36807;51.46851;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:59:39;20150213;68075;1223572;138;3;114;29080;140;-0.35106;51.57062;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:00:22;20150213;103085;278457;42;3;470;3851;160;-0.19209;51.40750;0;;
15507;ADE57;YX62BJU;2015/02/19 17:00:13;20150213;116155;194006;193;3;220;35803;-180;-0.24628;51.53234;0;;
14971;ADE38;YX62BXU;2015/02/19 16:59:49;20150213;71253;913394;121;3;81;OC473;20;-0.59330;51.51103;0;;
14960;ADE32;YX12GHU;2015/02/19 16:59:59;20150213;71311;630217;168;3;222;3189;10;-0.40703;51.47864;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:59:59;20150213;68083;1219043;130;3;114;27971;10;-0.26598;51.60124;0;;
14974;DLE12;SN60EBO;2015/02/19 16:59:38;20150213;15435;278408;79;3;423;4451;-70;-0.41263;51.46957;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:00:17;20150213;71310;617535;166;3;222;18208;40;-0.44800;51.48111;0;;
15509;SP167;YT10UWD;2015/02/19 16:59:51;20150213;71077;150154;139;3;H32;27889;70;-0.38128;51.49183;0;;
15510;SP168;YT10UWF;2015/02/19 17:00:20;20150213;71076;150150;137;3;H32;15965;220;-0.38777;51.50043;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:00:30;20150213;68056;56685;91;3;292;16458;30;-0.25434;51.62280;0;;
14962;DE79;SK07DYH;2015/02/19 17:00:14;20150213;116409;83770;93;3;440;BP5483;400;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 17:00:29;20150213;91007;211559;466;3;281;27367;-650;-0.32352;51.42858;0;;
14973;DE83;SK07DYO;2015/02/19 17:00:20;20150213;44263;673895;125;3;C1;11170;540;-0.18292;51.49065;0;;
14969;DE82;SK07DYN;2015/02/19 17:00:22;20150213;44126;631308;312;3;72;15241;-30;-0.23889;51.47487;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:00:02;20150213;68272;1295461;166;3;183;1756;60;-0.31501;51.58311;0;;
15241;OV02;YJ60KGE;2015/02/19 17:00:29;20150213;103204;307107;37;2;465;OC803;-930;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 17:00:14;20150213;71259;914504;130;3;81;BP4837;0;-0.35621;51.47016;0;;
14688;VLE37;PO54ACX;2015/02/19 17:00:32;20150213;68084;1224120;140;3;114;R0213;-90;-0.38822;51.55708;0;;
14696;VLP24;PJ53OUX;2015/02/19 17:00:28;20150213;68078;1223605;137;3;114;16120;-130;-0.30561;51.59430;0;;
14972;ADE39;YX62BXY;2015/02/19 17:00:11;20150213;71309;630120;164;3;222;25468;-40;-0.45472;51.49725;0;;
15516;SP170;YT10UWH;2015/02/19 16:59:56;20150213;71053;1142987;147;3;111;BP939;-400;-0.38912;51.43082;0;;
15511;SP169;YT10UWG;2015/02/19 17:00:22;20150213;71046;1147175;154;3;111;1795;-130;-0.43255;51.48076;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:00:18;20150213;103107;969123;47;3;X26;R0653;-2147483645;-0.33494;51.42646;0;;
15259;MCL13;BN12EOV;2015/02/19 17:00:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.18426;51.36286;0;;
14985;DE89;SK07DYW;2015/02/19 17:00:16;20150213;44484;300505;87;3;419;16245;-110;-0.27717;51.46910;0;;
15260;MCL14;BN12EOW;2015/02/19 17:00:27;20150213;103105;968933;43;3;X26;36004;140;-0.13433;51.36899;0;;
14983;DE87;SK07DYU;2015/02/19 17:00:20;20150213;44275;17956;587;3;272;34124;0;-0.22545;51.51385;0;;
15525;OT12;YJ11EHU;2015/02/19 17:00:31;20150213;71205;402147;221;3;H37;15225;-30;-0.32844;51.47016;0;;
15530;OT14;YJ11EHW;2015/02/19 17:00:11;20150213;71212;402499;208;3;H37;15219;180;-0.32307;51.46309;0;;
14987;DE91;SK07DYY;2015/02/19 17:00:16;20150213;44260;673854;119;3;C1;1399;-450;-0.19836;51.49866;0;;
14712;ADE4;YX12FNK;2015/02/19 17:00:29;20150213;71251;913417;117;3;81;17155;-30;-0.52300;51.48358;0;;
14986;DE90;SK07DYX;2015/02/19 17:00:17;20150213;44122;668913;296;3;72;8898;-310;-0.22456;51.50620;0;;
14976;ADE41;YX62BYG;2015/02/19 17:00:19;20150213;71112;888359;144;3;120;14889;-80;-0.37904;51.53282;0;;
14984;DE88;SK07DYV;2015/02/19 16:59:56;20150213;44273;17575;590;3;272;8898;-610;-0.22456;51.50773;0;;
15534;SP199;YR10FGF;2015/02/19 17:00:02;20150213;15392;1148009;133;3;H91;R0226;-440;-0.28255;51.49183;0;;
14713;ADE5;YX12FNL;2015/02/19 16:59:38;20150213;71104;890277;147;3;120;16269;160;-0.38106;51.49913;0;;
15248;OV09;YJ12PKV;2015/02/19 17:00:10;20150213;103022;90059;75;3;411;19577;230;-0.33807;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 16:59:49;20150213;15323;246860;111;3;H22;29982;-520;-0.30404;51.46097;0;;
14988;SDE11;SK07HLM;2015/02/19 16:59:56;20150213;116410;85375;84;3;440;R0214;-40;-0.26486;51.49254;0;;
15252;OV13;YJ12PLF;2015/02/19 17:00:28;20150213;103205;307223;39;3;465;BP3093;-200;-0.32665;51.28148;0;;
15262;MCL16;BN12EOY;2015/02/19 17:00:15;20150213;103102;968785;58;3;X26;SL34;280;-0.09963;51.37794;0;;
15263;MCL17;BN12EOZ;2015/02/19 17:00:25;20150213;103101;187646;54;3;X26;2022;60;-0.25299;51.39360;0;;
15251;OV12;YJ12PKZ;2015/02/19 17:00:17;20150213;103021;89621;77;3;411;BP1125;280;-0.29867;51.41256;0;;
15261;MCL15;BN12EOX;2015/02/19 17:00:32;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 17:00:18;20150213;44252;673927;124;3;C1;213;-870;-0.16008;51.50184;0;;
14979;DLE14;SN60EBU;2015/02/19 17:00:21;20150213;15436;291250;81;3;423;6211;90;-0.37591;51.46580;0;;
14710;SP124;YR59FZF;2015/02/19 16:59:44;20150213;91006;274853;464;3;281;R0702;-90;-0.30270;51.40986;0;;
14714;LT138;LTZ1138;2015/02/19 17:00:02;20150213;44214;883412;163;3;148;189;-830;-0.16366;51.51279;0;;
14977;DE84;SK07DYP;2015/02/19 17:00:20;20150213;44258;670691;115;3;C1;839;-2147483645;-0.22523;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 17:00:10;20150213;44204;872172;182;3;148;14973;-200;-0.13702;51.49725;0;;
14982;DE86;SK07DYT;2015/02/19 17:00:05;20150213;44119;629284;253;2;72;11569;-980;-0.24202;51.51562;0;;
15531;SP173;YT10XBW;2015/02/19 16:58:39;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47216;0;;
14716;LT171;LTZ1171;2015/02/19 16:59:59;20150213;60082;844783;164;3;10;29626;-650;-0.15403;51.50808;0;;
14705;ADE2;YX12FNH;2015/02/19 17:00:05;20150213;71257;911816;126;3;81;3333;-50;-0.40949;51.47946;0;;
14711;ADE3;YX12FNJ;2015/02/19 17:00:29;20150213;71103;889166;145;3;120;7700;290;-0.37568;51.51067;0;;
15255;MCL09;BN12EOR;2015/02/19 16:59:50;20150213;103104;968815;56;3;X26;24743;-180;-0.15851;51.36616;0;;
14708;LT166;LTZ1166;2015/02/19 17:00:15;20150213;60085;845248;170;3;10;33630;180;-0.14777;51.51456;0;;
14718;ADE7;YX12FNN;2015/02/19 17:00:32;20150213;71110;889327;140;3;120;8748;30;-0.38307;51.49996;0;;
15524;SP198;YR10FGE;2015/02/19 17:00:11;20150213;15386;1145020;122;3;H91;1366;-1370;-0.38665;51.47346;0;;
15249;OV10;YJ12PKX;2015/02/19 17:00:01;20150213;103023;90168;82;3;411;35342;-280;-0.34344;51.40232;0;;
14709;DE71;SK07DXW;2015/02/19 17:00:13;20150213;91188;691859;165;3;371;25355;-180;-0.29464;51.42587;0;;
15526;SP172;YT10XBV;2015/02/19 17:00:05;20150213;71047;1142078;156;3;111;BP5118;-50;-0.45293;51.47982;0;;
14978;DLE13;SN60EBP;2015/02/19 16:59:33;20150213;15437;291141;77;3;423;17147;-140;-0.46994;51.48158;0;;
15254;MCL08;BN12EOP;2015/02/19 16:59:55;20150213;103109;969966;52;3;X26;BP497;-250;-0.33561;51.42599;0;;
15520;OT11;YJ11EHT;2015/02/19 17:00:15;20150213;71206;403189;223;3;H37;6202;-60;-0.34412;51.47428;0;;
15250;OV11;YJ12PKY;2015/02/19 16:59:39;20150213;103203;307016;48;3;465;BP2809;-150;-0.32956;51.30244;0;;
