VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:28:06;20150213;68052;82348;4;3;292;14803;-70;-0.27762;51.61173;0;;
14970;ADE37;YX62BXR;2015/02/19 06:28:12;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47192;0;;
15519;OT10;YJ11EHS;2015/02/19 06:28:12;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4949;-2147483645;-0.35486;51.47228;0;;
14968;ADE36;YX62BXF;2015/02/19 06:28:03;20150213;71113;896690;9;2;120;14908;-120;-0.36807;51.54801;168;;
15506;ADE56;YX62BJF;2015/02/19 06:27:56;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52928;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:27:59;20150213;68057;57037;7;3;292;27597;-50;-0.25501;51.63787;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:27:23;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26195;51.34531;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:27:29;20150213;71145;339544;8;3;203;25978;30;-0.39718;51.47499;0;;
15245;OV06;YJ60KGN;2015/02/19 06:28:14;20150213;103201;305172;1;3;465;4516;-170;-0.30359;51.37523;155;;
14703;SP123;YR59FZE;2015/02/19 06:27:57;20150213;91061;706334;30;1;65;FW;-2147483645;-0.34949;51.43482;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:27:31;20150213;103081;308188;2;3;470;BP3939;-140;-0.23329;51.34508;0;;
14965;DE80;SK07DYJ;2015/02/19 06:28:18;20150213;44256;668451;2;2;C1;BP5458;-200;-0.14597;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:27:32;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26710;51.33377;0;;
15247;OV08;YJ60KGP;2015/02/19 06:27:25;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-0.34747;51.38265;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:28:18;20150213;103082;311541;1;3;470;17561;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 06:27:20;20150213;71207;402279;9;3;H37;15211;-130;-0.30941;51.45602;0;;
15246;OV07;YJ60KGO;2015/02/19 06:28:03;20150213;103206;89575;6;2;411;BP1125;-420;-0.29889;51.41245;0;;
14689;VLE38;PO54ACY;2015/02/19 06:27:26;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.39651;51.59830;0;;
15505;SP166;YT10UWB;2015/02/19 06:27:51;20150213;71007;1192238;39;3;N9;16337;20;-0.37792;51.47016;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:27:59;20150213;68075;1221274;7;3;114;15263;-530;-0.38016;51.55932;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:27:22;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26217;51.34472;0;;
15507;ADE57;YX62BJU;2015/02/19 06:28:02;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24583;51.53600;0;;
14971;ADE38;YX62BXU;2015/02/19 06:27:24;20150213;71253;913376;14;3;81;1797;-190;-0.50845;51.47911;0;;
14960;ADE32;YX12GHU;2015/02/19 06:27:58;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.47845;51.54683;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:28:05;20150213;68083;1218680;8;3;114;25028;-170;-0.26374;51.60254;0;;
14974;DLE12;SN60EBO;2015/02/19 06:28:00;20150213;15435;278225;15;3;423;29039;-60;-0.43412;51.48052;0;;
15509;SP167;YT10UWD;2015/02/19 06:28:18;20150213;71011;1195433;44;2;N9;20983;-150;-0.11597;51.51315;168;;
15510;SP168;YT10UWF;2015/02/19 06:28:13;20150213;71006;1192229;37;3;N9;BP1109;60;-0.46636;51.48005;0;;
14692;VLP19;PJ53OUO;2015/02/19 06:28:15;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-596.52323;-596.52323;0;;
14702;SP122;YR59FZD;2015/02/19 06:28:11;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34994;51.43494;0;;
14969;DE82;SK07DYN;2015/02/19 06:28:18;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;156;;
15241;OV02;YJ60KGE;2015/02/19 06:27:52;20150213;103204;307031;8;3;465;0;-2147483645;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 06:27:32;20150213;71259;914486;9;3;81;R0234;-40;-0.48114;51.48241;0;;
14688;VLE37;PO54ACX;2015/02/19 06:27:22;20150213;68084;1224107;10;3;114;17663;-10;-0.30919;51.58558;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:27:36;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.30941;51.61762;0;;
15516;SP170;YT10UWH;2015/02/19 06:27:31;20150213;71053;1142973;12;3;111;16196;-500;-0.36964;51.45979;0;;
15511;SP169;YT10UWG;2015/02/19 06:28:16;20150213;71023;1146528;24;3;111;BP5118;710;-0.45360;51.47181;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:28:05;20150213;103107;969128;12;3;X26;BP2129;-230;-0.11821;51.36687;0;;
15259;MCL13;BN12EOV;2015/02/19 06:27:37;20150213;103104;968819;3;3;X26;35287;-80;-0.35441;51.42917;0;;
14985;DE89;SK07DYW;2015/02/19 06:27:21;20150213;44484;298011;2;2;419;BP2634;0;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 06:27:49;;103105;968938;8;3;X26;19484;-160;-0.33673;51.42599;0;;
