VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:48:34;20150213;103067;79069;87;3;463;BP1717;40;-0.14485;51.39231;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:48:48;20150213;68052;82402;117;3;292;OC184;70;-0.28971;51.66850;0;;
15784;OT15;YJ11EHX;2015/02/19 19:48:36;20150213;71202;404640;269;3;H37;BP849;-80;-0.32262;51.45767;0;;
14970;ADE37;YX62BXR;2015/02/19 19:48:28;20150213;71256;911785;148;3;81;BP4912;-80;-0.58569;51.50914;0;;
15519;OT10;YJ11EHS;2015/02/19 19:48:52;20150213;71147;339872;88;3;203;R0227;60;-0.45561;51.45520;0;;
14968;ADE36;YX62BXF;2015/02/19 19:48:36;20150213;71113;898322;176;3;120;BP931;750;-0.36628;51.46710;0;;
15506;ADE56;YX62BJF;2015/02/19 19:48:26;20150213;116170;193875;229;3;220;8876;10;-0.21180;51.47275;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:48:37;20150213;68057;57062;111;2;292;0;0;-0.26464;51.59441;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:48:56;20150213;103084;312065;58;3;470;OC43;-2147483645;-0.26956;51.33306;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:48:52;20150213;71145;339810;86;3;203;16335;-200;-0.36785;51.46757;0;;
15245;OV06;YJ60KGN;2015/02/19 19:48:52;20150213;103201;305219;53;3;465;BP479;-180;-0.30762;51.40738;156;;
15508;ADE58;YX62BJZ;2015/02/19 19:48:47;20150213;116166;194358;217;3;220;8874;-2570;-0.21135;51.47192;0;;
14703;SP123;YR59FZE;2015/02/19 19:48:47;20150213;91061;692462;209;2;65;15584;-980;-0.29598;51.46757;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:48:03;20150213;71111;896649;163;3;120;BP5085;-2147483645;-0.35733;51.47381;0;;
14966;DE81;SK07DYM;2015/02/19 19:48:13;20150213;44111;655886;395;3;72;24294;610;-0.21963;51.50431;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:48:54;20150213;103081;311536;53;3;470;29767;-520;-0.20083;51.37900;0;;
15240;OV01;YJ60KGA;2015/02/19 19:48:54;20150213;103024;91417;102;3;411;19578;-220;-0.34053;51.40620;0;;
14965;DE80;SK07DYJ;2015/02/19 19:48:45;20150213;44256;668474;160;3;C1;35202;-1290;-0.20284;51.49772;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:48:09;20150213;103083;311968;52;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:48:46;20150213;103086;278482;56;3;470;OC496;-180;-0.20463;51.35085;0;;
14701;SP121;YR59FZC;2015/02/19 19:48:52;20150213;91259;394254;161;3;391;29149;-1900;-0.25232;51.49277;0;;
15247;OV08;YJ60KGP;2015/02/19 19:48:38;20150213;103202;305310;58;3;465;11128;-450;-0.30180;51.37970;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:48:42;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34520;0;;
15514;OT8;YJ11EHP;2015/02/19 19:48:27;20150213;71207;402386;258;3;H37;2792;-130;-0.34747;51.47263;0;;
15246;OV07;YJ60KGO;2015/02/19 19:48:11;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.26195;51.34508;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:48:28;20150213;68269;1295420;206;3;183;1756;-610;-0.31479;51.58322;0;;
14689;VLE38;PO54ACY;2015/02/19 19:48:22;20150213;68080;1223630;171;3;114;12883;-290;-0.28434;51.59677;0;;
15505;SP166;YT10UWB;2015/02/19 19:48:56;20150213;71313;619170;208;3;222;3333;-230;-0.41307;51.48029;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:48:51;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61149;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:48:14;20150213;103085;278461;54;3;470;14846;120;-0.19254;51.41256;0;;
15507;ADE57;YX62BJU;2015/02/19 19:45:18;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52869;0;;
14971;ADE38;YX62BXU;2015/02/19 19:48:40;20150213;71253;913398;147;3;81;BP5034;-110;-0.59196;51.50749;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:48:50;20150213;68083;1219046;162;3;114;33648;-450;-0.24807;51.61078;0;;
14974;DLE12;SN60EBO;2015/02/19 19:48:46;20150213;15435;278413;93;4;423;BP5134;0;-0.43569;51.46109;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:48:02;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:48:05;20150213;71310;617603;204;3;222;17654;-470;-0.46009;51.49842;0;;
15515;OT9;YJ11EHR;2015/02/19 19:48:06;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35531;51.47240;0;;
15509;SP167;YT10UWD;2015/02/19 19:48:46;20150213;71081;149658;173;3;H32;27891;-110;-0.38128;51.49124;0;;
15510;SP168;YT10UWF;2015/02/19 19:48:00;20150213;71076;157592;165;2;H32;34558;0;-0.37434;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:48:47;20150213;68056;57034;112;3;292;2989;0;-0.27404;51.60596;0;;
14962;DE79;SK07DYH;2015/02/19 19:48:26;20150213;116409;83769;111;3;440;20818;40;-0.26710;51.50455;0;;
14702;SP122;YR59FZD;2015/02/19 19:48:37;20150213;91007;211562;508;3;281;6919;-530;-0.33785;51.42611;0;;
14969;DE82;SK07DYN;2015/02/19 19:48:33;20150213;44126;631312;380;3;72;1702;-2310;-0.24381;51.46474;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:48:30;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.38710;51.60230;0;;
15241;OV02;YJ60KGE;2015/02/19 19:48:37;20150213;103205;307227;51;3;465;BP2813;-50;-0.32911;51.30338;0;;
14964;ADE34;YX62AOE;2015/02/19 19:48:37;20150213;71259;914508;154;3;81;BP4837;-380;-0.35643;51.47004;0;;
14688;VLE37;PO54ACX;2015/02/19 19:48:30;20150213;68084;1224122;159;2;114;27858;-1130;-0.42113;51.57180;0;;
