VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:37:03;20150213;103067;79067;78;3;463;BP2500;-40;-0.15068;51.32070;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:37:27;20150213;68052;82398;101;3;292;6071;-680;-0.27807;51.60984;0;;
15784;OT15;YJ11EHX;2015/02/19 18:37:10;20150213;71202;403867;245;2;H37;BP3087;-250;-0.28971;51.46721;0;;
14970;ADE37;YX62BXR;2015/02/19 18:37:07;20150213;71256;911783;127;3;81;4457;-410;-0.39628;51.47581;0;;
15519;OT10;YJ11EHS;2015/02/19 18:37:04;20150213;71147;339871;85;3;203;16388;120;-0.38218;51.47169;0;;
14968;ADE36;YX62BXF;2015/02/19 18:37:29;20150213;71113;898320;167;3;120;15963;30;-0.37859;51.50596;0;;
15506;ADE56;YX62BJF;2015/02/19 18:37:29;20150213;116170;142304;196;3;220;R0875;-1780;-0.22456;51.49242;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:36:36;20150213;68057;57059;98;3;292;OC165;-620;-0.26284;51.64847;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:37:23;20150213;103084;312041;48;3;470;BP3679;100;-0.17956;51.41457;0;;
15244;OV05;YJ60KGK;2015/02/19 18:36:58;20150213;103025;91516;94;3;411;35342;-690;-0.34367;51.40220;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:37:19;20150213;71145;339809;81;3;203;16826;130;-0.50375;51.43600;0;;
15245;OV06;YJ60KGN;2015/02/19 18:37:25;20150213;103201;305216;43;2;465;OC803;-1340;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:37:24;20150213;116166;194358;217;3;220;BP5948;-830;-0.24292;51.53470;0;;
