VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:08:36;20150213;103067;79055;34;3;463;24743;-320;-0.15336;51.36757;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:07:41;20150213;68052;82386;47;3;292;OC190;-90;-0.28411;51.65990;0;;
15784;OT15;YJ11EHX;2015/02/19 11:08:27;20150213;71202;403846;101;3;H37;H372;-480;-0.33762;51.47357;0;;
14970;ADE37;YX62BXR;2015/02/19 11:08:21;20150213;71256;911771;51;3;81;BP2285;-70;-0.35710;51.46980;0;;
14968;ADE36;YX62BXF;2015/02/19 11:08:07;20150213;71113;898306;64;3;120;BP931;10;-0.36561;51.46686;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:08:32;20150213;68057;57046;39;2;292;0;0;-0.26329;51.59382;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:08:39;20150213;103084;311986;15;3;470;OC60;-370;-0.26643;51.33365;0;;
15244;OV05;YJ60KGK;2015/02/19 11:08:22;20150213;103025;91450;46;3;411;19379;-200;-0.34479;51.40196;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:08:19;20150213;71145;339800;39;3;203;25979;-10;-0.39740;51.47475;0;;
15245;OV06;YJ60KGN;2015/02/19 11:08:08;20150213;103201;305205;22;3;465;15727;-320;-0.30874;51.39113;156;;
14703;SP123;YR59FZE;2015/02/19 11:08:37;20150213;91061;692449;89;3;65;16350;-80;-0.30225;51.46309;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:08:14;20150213;71111;896236;77;3;120;BP5085;280;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 11:07:41;20150213;44111;655866;117;3;72;34750;140;-0.23956;51.44531;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:07:49;20150213;103081;308257;17;3;470;OC493;40;-0.20530;51.34755;139;;
14963;ADE33;YX62AHE;2015/02/19 11:08:32;20150213;71262;915044;60;2;81;OC474;-210;-0.59308;51.51162;0;;
15240;OV01;YJ60KGA;2015/02/19 11:08:38;20150213;103024;90193;48;3;411;29567;380;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 11:07:50;20150213;-2147483645;-2147483645;-2147483645;7;C1;0;-2147483645;-0.14844;51.49948;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:07:46;20150213;103083;311566;19;3;470;BP834;0;-0.19120;51.39113;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:08:14;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:08:26;20150213;103086;278470;20;3;470;OC490;100;-0.19478;51.37405;0;;
15247;OV08;YJ60KGP;2015/02/19 11:07:47;20150213;103202;305298;24;3;465;BP2809;-160;-0.32956;51.30244;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:07:50;20150213;103082;311547;22;3;470;BP3936;-2147483645;-0.25053;51.35144;0;;
15514;OT8;YJ11EHP;2015/02/19 11:08:40;20150213;71207;402356;86;3;H37;15228;-390;-0.33718;51.47310;0;;
15246;OV07;YJ60KGO;2015/02/19 11:08:30;20150213;103506;87434;34;3;418;OC43;-2147483645;-0.26575;51.34284;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:08:30;20150213;68269;1295411;84;3;183;34522;30;-0.38240;51.59418;0;;
15243;OV04;YJ60KGG;2015/02/19 11:07:59;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.25434;51.39466;0;;
14689;VLE38;PO54ACY;2015/02/19 11:07:50;20150213;68076;1224180;63;3;114;29076;-100;-0.35016;51.57439;0;;
15505;SP166;YT10UWB;2015/02/19 11:07:26;20150213;71313;619156;81;3;222;23061;-70;-0.47867;51.54695;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:08:20;20150213;68075;1223564;61;3;114;15263;-10;-0.37994;51.55943;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:08:19;20150213;103085;278046;18;2;470;BP5122;-190;-0.17866;51.41657;0;;
14971;ADE38;YX62BXU;2015/02/19 11:08:05;20150213;71253;913384;66;3;81;3419;0;-0.44016;51.48088;0;;
14960;ADE32;YX12GHU;2015/02/19 11:08:29;20150213;71311;630207;77;3;222;17645;-20;-0.47308;51.50808;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:08:28;20150213;68083;1218686;62;3;114;16118;40;-0.28658;51.59288;0;;
14974;DLE12;SN60EBO;2015/02/19 11:08:24;20150213;15435;278235;42;3;423;BP5140;30;-0.48964;51.47181;0;;
14961;DE78;SK07DYG;2015/02/19 11:08:18;20150213;116110;1153991;80;3;283;BP2611;460;-0.23531;51.47628;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:08:04;20150213;71310;617477;75;3;222;17653;-100;-0.45718;51.49548;0;;
15509;SP167;YT10UWD;2015/02/19 11:06:58;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35486;51.47192;0;;
15510;SP168;YT10UWF;2015/02/19 11:08:26;20150213;71076;150147;65;3;H32;34590;-300;-0.39695;51.49595;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:08:27;20150213;68056;82673;42;3;292;29834;150;-0.27717;51.61243;0;;
14962;DE79;SK07DYH;2015/02/19 11:08:10;20150213;116409;84604;37;2;440;BP4310;220;-0.27561;51.54448;0;;
14702;SP122;YR59FZD;2015/02/19 11:08:10;20150213;91007;211496;382;3;281;20682;-140;-0.34546;51.43117;0;;
14973;DE83;SK07DYO;2015/02/19 11:08:39;20150213;44263;673885;60;3;C1;1400;-270;-0.19680;51.49642;0;;
14969;DE82;SK07DYN;2015/02/19 11:08:40;20150213;44126;631294;135;3;72;34124;-150;-0.22545;51.51385;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:08:00;20150213;68085;1219057;66;3;114;29073;0;-0.34300;51.57734;0;;
15241;OV02;YJ60KGE;2015/02/19 11:08:31;20150213;103204;307098;17;3;465;BP3089;-140;-0.33046;51.29856;0;;
14964;ADE34;YX62AOE;2015/02/19 11:08:15;20150213;71259;914494;57;3;81;3424;-50;-0.51808;51.48146;0;;
14688;VLE37;PO54ACX;2015/02/19 11:08:39;20150213;68084;1224113;64;3;114;17663;120;-0.30673;51.58652;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:08:35;20150213;68078;1223598;67;3;114;12883;-510;-0.28367;51.59689;0;;
14972;ADE39;YX62BXY;2015/02/19 11:08:30;20150213;71309;630110;73;3;222;18207;-200;-0.44419;51.48111;0;;
15516;SP170;YT10UWH;2015/02/19 11:08:17;20150213;71053;1142979;69;3;111;BP2285;-1260;-0.35710;51.46992;0;;
15504;SP165;YT10UWA;2015/02/19 11:08:24;20150213;71043;1141933;70;3;111;33209;-1110;-0.38665;51.43282;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:08:30;20150213;103107;969121;30;3;X26;29464;-330;-0.24605;51.38135;0;;
15259;MCL13;BN12EOV;2015/02/19 11:08:26;20150213;103104;968812;21;3;X26;BP1094;-140;-0.29911;51.41233;0;;
14985;DE89;SK07DYW;2015/02/19 11:07:41;20150213;44484;298401;39;3;419;15252;0;-0.24695;51.47993;0;;
15260;MCL14;BN12EOW;2015/02/19 11:08:36;20150213;103105;968827;25;3;X26;BP5118;690;-0.45270;51.47157;0;;
14983;DE87;SK07DYU;2015/02/19 11:08:33;20150213;44275;18499;539;2;272;S GR S;860;-0.22590;51.50160;0;;
15525;OT12;YJ11EHU;2015/02/19 11:08:14;20150213;71205;401975;82;2;H37;BP4948;-610;-0.36225;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 11:08:21;20150213;71212;402428;93;2;H37;BP3087;-620;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 11:08:06;20150213;44260;673844;54;3;C1;37304;-870;-0.16478;51.49890;0;;
14712;ADE4;YX12FNK;2015/02/19 11:08:21;20150213;71251;913409;68;3;81;16337;-120;-0.37815;51.47028;0;;
14986;DE90;SK07DYX;2015/02/19 11:08:03;20150213;44122;668899;119;3;72;15236;-590;-0.23620;51.48194;0;;
14976;ADE41;YX62BYG;2015/02/19 11:08:30;20150213;71112;888348;62;2;120;BP5085;-290;-0.35441;51.47110;0;;
14984;DE88;SK07DYV;2015/02/19 11:08:35;20150213;44273;17563;542;3;272;11573;40;-0.24404;51.51538;0;;
15534;SP199;YR10FGF;2015/02/19 11:08:22;20150213;15392;1148000;54;2;H91;WK GR S;-100;-0.39897;51.46380;0;;
14713;ADE5;YX12FNL;2015/02/19 11:07:46;20150213;71255;910932;49;2;81;33528;0;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 11:08:22;20150213;103022;90029;37;3;411;BP1125;-80;-0.29867;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 11:08:11;20150213;15323;245809;54;3;H22;BP5096;140;-0.32240;51.44966;156;;
15252;OV13;YJ12PLF;2015/02/19 11:08:37;20150213;103205;307214;19;3;465;4486;-270;-0.30404;51.40079;0;;
15262;MCL16;BN12EOY;2015/02/19 11:07:46;20150213;103102;968136;23;3;X26;35287;-110;-0.41151;51.45897;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:08:21;20150213;103101;187643;19;3;X26;28315;50;-0.18001;51.36263;0;;
15261;MCL15;BN12EOX;2015/02/19 11:04:06;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34484;0;;
14981;DE85;SK07DYS;2015/02/19 11:08:21;20150213;44252;673904;47;3;C1;BP5351;-2220;-0.17463;51.49418;0;;
14979;DLE14;SN60EBU;2015/02/19 11:08:37;20150213;15436;291232;43;3;423;34149;-150;-0.45181;51.48123;0;;
14710;SP124;YR59FZF;2015/02/19 11:08:32;20150213;91006;274847;380;3;281;27368;-90;-0.32128;51.42387;0;;
14714;LT138;LTZ1138;2015/02/19 11:08:37;20150213;44224;880210;76;3;148;27945;-3320;-0.14777;51.49890;0;;
14977;DE84;SK07DYP;2015/02/19 11:08:29;20150213;44258;670675;50;2;C1;BP5458;-460;-0.14620;51.49713;0;;
14715;LT139;LTZ1139;2015/02/19 11:07:55;20150213;44205;880559;51;2;148;S GR S;-3130;-0.22590;51.50149;0;;
14982;DE86;SK07DYT;2015/02/19 11:08:07;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22590;51.50149;0;;
14716;LT171;LTZ1171;2015/02/19 11:08:19;20150213;60086;847995;82;3;10;33924;-1470;-0.14329;51.51515;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:07:49;20150213;71103;888384;70;3;120;25197;-160;-0.37255;51.52975;0;;
15255;MCL09;BN12EOR;2015/02/19 11:08:40;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 11:08:35;20150213;-2147483645;-2147483645;-2147483645;7;10;177;-2147483645;-0.17150;51.51197;0;;
14718;ADE7;YX12FNN;2015/02/19 11:08:17;20150213;71110;889317;75;3;120;BP2173;-100;-0.36225;51.46745;0;;
15524;SP198;YR10FGE;2015/02/19 11:08:33;20150213;15381;1145048;60;3;H91;1368;690;-0.36382;51.47911;0;;
14709;DE71;SK07DXW;2015/02/19 11:08:21;20150213;91188;691850;85;3;371;BP1646;-10;-0.30561;51.40750;0;;
