VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:00:40;20150213;103067;79051;20;3;463;BP1979;90;-0.13791;51.32859;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:00:21;20150213;68052;82354;31;3;292;OC187;-70;-0.28187;51.66661;0;;
15784;OT15;YJ11EHX;2015/02/19 09:01:05;20150213;71202;403840;48;3;H37;15215;-110;-0.32061;51.45591;0;;
14970;ADE37;YX62BXR;2015/02/19 09:01:01;20150213;71256;911769;48;3;81;BP2173;0;-0.36113;51.46804;0;;
14968;ADE36;YX62BXF;2015/02/19 09:01:01;20150213;71113;898302;38;3;120;16276;-350;-0.37277;51.48453;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:00:54;20150213;68057;57043;26;3;292;6062;-50;-0.26172;51.59594;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:00:25;20150213;103084;311984;12;3;470;35568;-2147483645;-0.19769;51.35638;0;;
15244;OV05;YJ60KGK;2015/02/19 09:00:54;20150213;103025;91444;30;3;411;4471;-150;-0.34926;51.39878;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:00:56;20150213;71145;339797;27;3;203;BP1993;-20;-0.37165;51.46886;0;;
15245;OV06;YJ60KGN;2015/02/19 09:00:51;20150213;103201;305203;11;3;465;27354;-40;-0.30471;51.39914;156;;
14703;SP123;YR59FZE;2015/02/19 09:00:48;20150213;91061;706337;51;3;65;35402;-150;-0.28949;51.48853;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:00:08;20150213;71111;896232;49;3;120;BP5009;-60;-0.36628;51.46898;0;;
14966;DE81;SK07DYM;2015/02/19 09:01:00;20150213;44111;655778;79;3;72;26194;240;-0.25075;51.51974;0;;
15237;OPL06;YJ62FXA;2015/02/19 08:58:59;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.14844;51.34861;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:00:11;20150213;103081;308192;14;3;470;OC58;-2147483645;-0.26575;51.33778;0;;
14963;ADE33;YX62AHE;2015/02/19 09:00:20;20150213;71262;915041;39;3;81;BP5035;40;-0.59062;51.50726;0;;
15240;OV01;YJ60KGA;2015/02/19 09:00:37;20150213;103024;90186;21;3;411;19378;30;-0.34837;51.40043;0;;
14965;DE80;SK07DYJ;2015/02/19 09:00:28;20150213;44256;668456;27;3;C1;36836;-10;-0.19120;51.48900;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:00:46;20150213;103083;311562;7;3;470;BP3946;20;-0.25277;51.34237;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:00:20;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:00:30;20150213;103086;278468;11;3;470;W48;40;-0.19344;51.40279;0;;
15247;OV08;YJ60KGP;2015/02/19 09:00:40;20150213;103023;90158;32;3;411;29567;140;-0.37927;51.40032;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:00:28;20150213;103082;311543;10;3;470;W46;-10;-0.19411;51.40232;0;;
15514;OT8;YJ11EHP;2015/02/19 09:00:48;20150213;71207;402333;55;3;H37;16350;-40;-0.30046;51.46486;0;;
15246;OV07;YJ60KGO;2015/02/19 09:00:58;20150213;103206;89581;24;4;411;BP1084;100;-0.20351;51.37546;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:00:50;20150213;68269;1295408;44;3;183;18453;80;-0.28546;51.58558;0;;
15243;OV04;YJ60KGG;2015/02/19 08:58:12;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.29822;51.41256;0;;
14689;VLE38;PO54ACY;2015/02/19 09:00:35;20150213;68076;1224178;33;2;114;27858;0;-0.42136;51.57192;0;;
15505;SP166;YT10UWB;2015/02/19 09:01:03;20150213;71313;619152;47;3;222;17640;120;-0.47867;51.51951;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:01:07;20150213;68075;1223562;31;2;114;27858;0;-0.42225;51.57192;0;;
15242;OV03;YJ60KGF;2015/02/19 09:00:45;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:00:46;20150213;103085;312092;9;3;470;29910;20;-0.19165;51.35921;0;;
15507;ADE57;YX62BJU;2015/02/19 09:00:46;20150213;116153;194451;51;3;220;33000;0;-0.22165;51.48724;0;;
