VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14700;DE50;YX59BYA;2015/02/19 07:36:46;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52324;-596.52324;0;;
15235;OPL04;YJ62FVT;2015/02/19 07:39:07;20150213;103067;79049;11;3;463;14186;180;-0.13971;51.36981;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:38:47;20150213;68052;82350;15;3;292;BP090;-30;-0.27516;51.61314;0;;
15784;OT15;YJ11EHX;2015/02/19 07:38:33;20150213;71202;403836;22;3;H37;15210;-200;-0.30964;51.45591;0;;
14970;ADE37;YX62BXR;2015/02/19 07:39:17;20150213;71256;911767;27;3;81;OC473;400;-0.59308;51.51114;0;;
14968;ADE36;YX62BXF;2015/02/19 07:39:13;20150213;71113;898300;29;3;120;BP2173;-540;-0.35912;51.46886;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:39:24;20150213;68057;57039;10;3;292;OC172;-210;-0.27404;51.65648;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:38:48;20150213;103084;311973;3;3;470;OC495;70;-0.21068;51.34696;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:39:12;20150213;71145;339546;15;3;203;3294;-20;-0.50845;51.43506;0;;
15245;OV06;YJ60KGN;2015/02/19 07:39:24;20150213;103201;305201;12;3;465;BP3103;-270;-0.32800;51.28242;156;;
14703;SP123;YR59FZE;2015/02/19 07:38:50;20150213;91061;706335;30;3;65;BP3197;-320;-0.29934;51.48594;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:38:45;20150213;71111;896228;23;3;120;14890;-80;-0.39113;51.53588;0;;
14966;DE81;SK07DYM;2015/02/19 07:39:18;20150213;44111;655774;17;3;72;4867;110;-0.24314;51.45544;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:39:07;20150213;103081;308190;5;3;470;2850;-240;-0.18739;51.39937;0;;
14963;ADE33;YX62AHE;2015/02/19 07:38:50;20150213;71262;915038;13;2;81;33528;-860;-0.35486;51.47098;0;;
15240;OV01;YJ60KGA;2015/02/19 07:38:33;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.33718;51.37382;0;;
14965;DE80;SK07DYJ;2015/02/19 07:38:40;20150213;44256;668454;18;3;C1;1566;30;-0.19545;51.49477;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:38:38;20150213;103083;311560;4;3;470;BP3679;20;-0.17978;51.41445;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:38:58;20150213;103086;278466;8;3;470;BP3939;0;-0.23307;51.34508;0;;
15247;OV08;YJ60KGP;2015/02/19 07:39:13;20150213;103023;90154;11;3;411;19382;-180;-0.36583;51.40267;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:39:04;20150213;103082;311542;1;2;470;OC43;-420;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 07:39:10;20150213;71207;402283;27;3;H37;15211;-420;-0.30964;51.45591;0;;
15246;OV07;YJ60KGO;2015/02/19 07:39:16;20150213;103206;89579;13;3;411;R0861;-60;-0.30650;51.41115;0;;
14689;VLE38;PO54ACY;2015/02/19 07:38:30;20150213;68076;1224176;18;3;114;27971;-70;-0.26598;51.60124;0;;
15505;SP166;YT10UWB;2015/02/19 07:38:43;20150213;71313;618281;32;1;222;BP5134;-2147483645;-0.35464;51.47157;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:38:42;20150213;68075;1223560;16;3;114;34719;-570;-0.25926;51.60431;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:38:59;20150213;103085;312072;6;3;470;7594;120;-0.19456;51.37122;0;;
15507;ADE57;YX62BJU;2015/02/19 07:39:22;20150213;116153;143356;22;3;220;R0875;-550;-0.22411;51.49206;0;;
14971;ADE38;YX62BXU;2015/02/19 07:39:10;20150213;71253;913378;19;3;81;17144;-60;-0.43837;51.48099;0;;
14960;ADE32;YX12GHU;2015/02/19 07:38:37;20150213;71311;630183;28;3;222;16388;-200;-0.38218;51.47169;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:39:15;20150213;68083;1218681;17;3;114;15273;-370;-0.40904;51.56827;0;;
14974;DLE12;SN60EBO;2015/02/19 07:38:49;20150213;15435;278227;16;3;423;BP931;-40;-0.36628;51.46698;0;;
14961;DE78;SK07DYG;2015/02/19 07:39:05;20150213;116110;1153977;17;2;283;BP1926;-60;-0.24650;51.47369;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:38:39;20150213;71310;617471;26;3;222;3419;20;-0.43613;51.48076;0;;
15509;SP167;YT10UWD;2015/02/19 07:39:18;20150213;71011;1195435;47;4;N9;1778;-150;-0.35441;51.47134;0;;
15510;SP168;YT10UWF;2015/02/19 07:38:39;20150213;71076;150145;25;3;H32;27889;80;-0.38128;51.49195;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:39:10;20150213;68056;82667;21;3;292;OC184;0;-0.28949;51.66814;0;;
14702;SP122;YR59FZD;2015/02/19 07:39:05;20150213;91007;211493;340;3;281;BP5045;470;-0.35441;51.47098;0;;
14973;DE83;SK07DYO;2015/02/19 07:38:27;20150213;44263;673861;13;3;C1;210;-130;-0.16008;51.50149;0;;
14969;DE82;SK07DYN;2015/02/19 07:38:56;20150213;44126;631284;24;3;72;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:39:24;20150213;68085;1219052;21;3;114;BP5591;-490;-0.33270;51.58193;0;;
15241;OV02;YJ60KGE;2015/02/19 07:39:06;20150213;103204;307033;7;3;465;BP1131;50;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 07:38:42;20150213;71259;914488;28;3;81;3423;-90;-0.49121;51.48005;0;;
14688;VLE37;PO54ACX;2015/02/19 07:38:48;20150213;68084;1224108;19;3;114;14362;-160;-0.37210;51.56191;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:38:58;20150213;68078;1223594;22;3;114;1756;0;-0.31501;51.58311;0;;
14972;ADE39;YX62BXY;2015/02/19 07:38:39;20150213;71309;630104;24;3;222;18208;-310;-0.44912;51.48076;0;;
15516;SP170;YT10UWH;2015/02/19 07:39:13;20150213;71053;1142975;29;3;111;33203;-790;-0.37837;51.43117;0;;
15504;SP165;YT10UWA;2015/02/19 07:39:00;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.37591;51.42246;0;;
15511;SP169;YT10UWG;2015/02/19 07:38:52;20150213;71023;1146528;24;3;111;36562;-580;-0.37546;51.42246;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:38:53;20150213;103107;969128;12;3;X26;19484;10;-0.39986;51.44554;0;;
15259;MCL13;BN12EOV;2015/02/19 07:39:03;20150213;103104;968811;20;3;X26;SL34;650;-0.09985;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 07:38:59;20150213;44484;298015;12;2;419;BP2634;0;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 07:38:39;;103105;968826;9;3;X26;35287;-170;-0.38330;51.43871;0;;
14983;DE87;SK07DYU;2015/02/19 07:39:18;20150213;44275;17554;514;3;272;BP2305;60;-0.24896;51.51385;0;;
15525;OT12;YJ11EHU;2015/02/19 07:39:22;20150213;71205;401844;23;3;H37;16239;-680;-0.29419;51.46592;0;;
15530;OT14;YJ11EHW;2015/02/19 07:38:54;20150213;71212;402416;16;2;H37;BP4948;-530;-0.36247;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 07:38:12;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50149;0;;
14712;ADE4;YX12FNK;2015/02/19 07:39:20;20150213;71251;913403;23;3;81;BP538;-130;-0.54651;51.49348;0;;
14986;DE90;SK07DYX;2015/02/19 07:39:05;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23866;51.47675;0;;
14976;ADE41;YX62BYG;2015/02/19 07:38:51;20150213;71112;888341;27;3;120;16271;-220;-0.37479;51.49654;0;;
14984;DE88;SK07DYV;2015/02/19 07:38:45;20150213;44273;17565;510;3;272;15385;20;-0.26978;51.48335;0;;
15534;SP199;YR10FGF;2015/02/19 07:39:22;20150213;15392;1147994;19;3;H91;29149;-120;-0.25210;51.49277;0;;
14704;DE70;SK07DXV;2015/02/19 07:38:45;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35083;51.43447;0;;
14713;ADE5;YX12FNL;2015/02/19 07:39:23;20150213;71255;910927;25;3;81;BP5034;-150;-0.59174;51.50738;0;;
15248;OV09;YJ12PKV;2015/02/19 07:39:22;20150213;103022;89980;16;3;411;19571;-10;-0.32509;51.40738;0;;
14980;DLE15;SN60EBV;2015/02/19 07:39:02;20150213;15432;278432;21;3;423;3423;-70;-0.49390;51.47876;0;;
15252;OV13;YJ12PLF;2015/02/19 07:38:40;20150213;103205;307115;10;3;465;16747;20;-0.31165;51.35615;0;;
15262;MCL16;BN12EOY;2015/02/19 07:39:15;20150213;103102;968134;5;3;X26;28315;-10;-0.19098;51.36145;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:38:34;20150213;103101;187642;18;3;X26;BP2129;50;-0.14329;51.36981;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:38:49;20150213;103021;89589;18;3;411;19383;-90;-0.36359;51.40208;0;;
14981;DE85;SK07DYS;2015/02/19 07:38:50;20150213;44252;673899;19;1;C1;S;0;-0.16568;51.51256;0;;
14979;DLE14;SN60EBU;2015/02/19 07:39:22;20150213;15436;291216;18;3;423;35288;-80;-0.42337;51.46686;0;;
14714;LT138;LTZ1138;2015/02/19 07:39:00;20150213;44224;880206;30;3;148;BP5625;180;-0.12650;51.50149;0;;
14977;DE84;SK07DYP;2015/02/19 07:38:55;20150213;44258;670670;22;3;C1;BP5239;120;-0.22277;51.50832;0;;
14715;LT139;LTZ1139;2015/02/19 07:39:05;20150213;44205;880556;40;3;148;1061;-100;-0.20620;51.50690;0;;
14982;DE86;SK07DYT;2015/02/19 07:38:35;20150213;44119;625974;23;3;72;BP5005;-20;-0.22210;51.49242;0;;
15531;SP173;YT10XBW;2015/02/19 07:38:31;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.33673;51.48252;0;;
14716;LT171;LTZ1171;2015/02/19 07:39:24;20150213;60086;847991;40;3;10;165;90;-0.13635;51.51586;0;;
14705;ADE2;YX12FNH;2015/02/19 07:39:22;20150213;71305;616033;9;2;222;33528;0;-0.42337;51.50113;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:39:23;20150213;71103;888376;18;3;120;16211;-490;-0.36762;51.48264;0;;
14708;LT166;LTZ1166;2015/02/19 07:38:47;20150213;60077;843191;47;1;10;V;0;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 07:38:37;20150213;71110;889304;25;3;120;CW58;-200;-0.37546;51.51244;0;;
15524;SP198;YR10FGE;2015/02/19 07:39:02;20150213;15383;1143849;27;3;H91;35737;120;-0.38531;51.47275;0;;
15249;OV10;YJ12PKX;2015/02/19 07:38:59;20150213;103202;305265;3;2;465;OC803;0;-596.52324;-596.52324;0;;
14709;DE71;SK07DXW;2015/02/19 07:39:20;20150213;91188;691844;33;3;371;25353;40;-0.29889;51.42717;0;;
15526;SP172;YT10XBV;2015/02/19 07:39:09;20150213;71047;1142065;17;2;111;BP5118;-820;-0.45337;51.47157;0;;
15254;MCL08;BN12EOP;2015/02/19 07:39:09;20150213;103109;969968;16;3;X26;29464;-60;-0.22747;51.37064;0;;
15520;OT11;YJ11EHT;2015/02/19 07:38:51;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.33046;51.45661;0;;
15250;OV11;YJ12PKY;2015/02/19 07:39:14;20150213;103203;306545;5;3;465;4520;-130;-0.31322;51.35026;0;;
14706;DE109;YX60CAA;2015/02/19 07:39:00;20150213;91193;690920;22;3;371;33731;-170;-0.31770;51.43506;0;;
15258;MCL12;BN12EOU;2015/02/19 07:39:11;20150213;103106;968794;11;3;X26;BP5118;50;-0.45337;51.47145;0;;
14707;LT155;LTZ1155;2015/02/19 07:39:20;20150213;60090;853402;31;2;10;18866;-430;-0.12269;51.53282;0;;
15521;SP171;YT10XBU;2015/02/19 07:38:51;20150213;71050;1147180;23;3;111;27900;-220;-0.38307;51.48347;0;;
15256;MCL10;BN12EOS;2015/02/19 07:39:23;20150213;103108;969112;14;3;X26;31468;210;-0.30046;51.41198;0;;
15529;OT13;YJ11EHV;2015/02/19 07:39:14;20150213;71208;403198;29;3;H37;BP849;-250;-0.31994;51.45532;0;;
15257;MCL11;BN12EOT;2015/02/19 07:38:38;20150213;103103;967903;7;3;X26;BP1094;-120;-0.27449;51.40350;0;;
15278;SP30;YN08DHV;2015/02/19 07:38:38;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47216;0;;
