VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:37:22;20150213;103067;79061;55;3;463;36004;-130;-0.15269;51.36769;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:36:54;20150213;68052;82392;70;3;292;14803;140;-0.27852;51.61020;0;;
15784;OT15;YJ11EHX;2015/02/19 14:37:14;20150213;71202;403856;160;3;H37;15219;10;-0.32352;51.46215;0;;
14970;ADE37;YX62BXR;2015/02/19 14:37:09;20150213;71256;911777;96;3;81;BP1811;-60;-0.57338;51.50490;0;;
15519;OT10;YJ11EHS;2015/02/19 14:37:05;20150213;71147;339865;57;3;203;3294;50;-0.50554;51.43541;0;;
14968;ADE36;YX62BXF;2015/02/19 14:37:10;20150213;71113;898313;107;2;120;NTHTSN S;290;-0.36471;51.54978;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:36:45;20150213;68057;57053;75;3;292;OC184;-390;-0.28949;51.66814;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:36:59;20150213;103084;312037;36;3;470;OC58;-2147483645;-0.25837;51.34967;0;;
15244;OV05;YJ60KGK;2015/02/19 14:37:06;20150213;103025;91478;57;3;411;19577;-110;-0.33852;51.40679;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:37:12;20150213;71145;339804;58;3;203;BP486;0;-0.44084;51.45261;0;;
15245;OV06;YJ60KGN;2015/02/19 14:36:58;20150213;103201;305211;31;3;465;BP2808;0;-0.33292;51.31033;0;;
14703;SP123;YR59FZE;2015/02/19 14:37:18;20150213;91061;692455;144;3;65;2194;-310;-0.28725;51.48747;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:37:15;20150213;71111;896643;112;3;120;15787;-180;-0.37210;51.53270;0;;
14966;DE81;SK07DYM;2015/02/19 14:36:42;20150213;44111;655874;221;3;72;15245;-70;-0.24090;51.45002;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:37:00;20150213;103081;308322;29;2;470;OC43;0;-0.26978;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 14:36:40;20150213;71272;883993;122;2;H98;33528;-110;-0.35464;51.47098;0;;
14965;DE80;SK07DYJ;2015/02/19 14:36:50;20150213;44256;668464;83;3;C1;11195;-2580;-0.20530;51.49678;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:36:56;20150213;103083;311962;31;3;470;OC493;110;-0.20530;51.34755;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:36:52;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
