VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 04:00:43;20150213;71007;1192236;36;3;N9;BP978;10;-0.45673;51.48017;0;;
14974;DLE12;SN60EBO;2015/02/19 04:00:25;20150213;15435;278220;5;1;423;WK;-2147483645;-0.39807;51.46333;0;;
15509;SP167;YT10UWD;2015/02/19 04:00:47;20150213;71011;1195430;23;3;N9;18208;-110;-0.45293;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 04:00:53;20150213;71006;1192227;34;3;N9;20706;-230;-0.40076;51.47687;0;;
14702;SP122;YR59FZD;2015/02/19 04:01:02;20150213;91085;903974;14;3;N65;6169;-180;-0.29799;51.48618;0;;
15516;SP170;YT10UWH;2015/02/19 04:00:59;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 04:00:54;20150213;71023;902865;14;3;N111;27903;-160;-0.39225;51.48429;0;;
15259;MCL13;BN12EOV;2015/02/19 04:00:17;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26150;51.34531;0;;
14986;DE90;SK07DYX;2015/02/19 04:00:23;20150213;44413;676302;12;3;N72;R0875;-60;-0.22366;51.49124;0;;
14988;SDE11;SK07HLM;2015/02/19 04:00:23;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25143;51.52952;0;;
15262;MCL16;BN12EOY;2015/02/19 04:00:45;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26172;51.34520;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:01:00;20150213;103101;187641;2;1;X26;EB;0;-0.17978;51.36263;0;;
14710;SP124;YR59FZF;2015/02/19 04:01:04;20150213;91029;568134;13;3;N281;27351;-180;-0.33203;51.42729;0;;
14715;LT139;LTZ1139;2015/02/19 04:00:12;20150213;44445;814791;19;3;N148;26065;-120;-0.09806;51.49159;0;;
15521;SP171;YT10XBU;2015/02/19 04:00:46;20150213;71004;1192209;30;3;N9;34102;-90;-0.16254;51.50160;0;;
14722;LT140;LTZ1140;2015/02/19 04:00:22;20150213;44442;802552;20;3;N148;29997;-190;-0.15090;51.50514;0;;
14999;ADH26;YX62FDY;2015/02/19 04:00:25;20150213;60032;1195480;12;3;N27;33288;40;-0.14082;51.53835;0;;
14721;SP125;YR59FZG;2015/02/19 04:00:59;20150213;91081;903957;11;3;N65;6168;60;-0.29777;51.48618;0;;
14455;ADE1;YX12FNG;2015/02/19 04:00:30;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 03:58:20;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;0;;
15541;SP175;YT10XBY;2015/02/19 04:00:42;20150213;71001;1192175;27;3;N9;51781;-150;-0.22747;51.49265;0;;
14454;TA207;SN51SYF;2015/02/19 04:00:33;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37511;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:00:33;20150213;71252;913431;1;1;81;33528;-2147483645;-0.35486;51.47122;0;;
15820;SP100;YT59SGY;2015/02/19 04:01:05;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35083;51.43494;0;;
15022;SP16;YN08DEU;2015/02/19 04:00:20;20150213;15361;283120;1;3;482;BP4254;-260;-0.49009;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 04:00:49;20150213;49231;1048821;14;3;N57;12759;20;-0.12605;51.44590;0;;
14740;DE95;SN10CBF;2015/02/19 04:00:40;20150213;44411;676279;13;2;N72;33739;-100;-0.24001;51.44460;0;;
15830;SP110;YR59FYP;2015/02/19 04:00:54;20150213;91084;903953;17;3;N65;23405;3060;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 04:00:40;20150213;44402;557381;16;2;N94;11349;-700;-0.26441;51.49607;0;;
15288;SP161;YP59OEW;2015/02/19 04:00:11;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49324;0;;
15565;TA286;LG02FEK;2015/02/19 04:00:53;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37499;0;;
14470;TA220;SN51SYZ;2015/02/19 04:01:04;20150213;49234;1050019;12;3;N57;19090;50;-0.23844;51.41092;0;;
14754;LT142;LTZ1142;2015/02/19 04:00:48;20150213;44444;814746;17;3;N148;3239;-110;-0.19433;51.50938;0;;
15034;DE2;YX58DVB;2015/02/19 04:01:00;20150213;15472;1048785;18;3;N285;29500;-100;-0.39068;51.44177;0;;
14767;LT154;LTZ1154;2015/02/19 04:01:05;20150213;60191;802518;13;3;N10;673;-240;-0.13679;51.52551;0;;
15024;SP18;YN08DHC;2015/02/19 03:59:11;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46321;0;;
15570;ADH12;SN60BYH;2015/02/19 04:00:57;20150213;44432;194545;15;3;N220;34124;-90;-0.22568;51.51385;0;;
14510;LT80;LTZ1080;2015/02/19 04:00:56;20150213;60192;802530;15;3;N10;3614;10;-0.21538;51.49371;0;;
15319;SP90;YT59SFO;2015/02/19 04:00:46;20150213;91028;568128;14;3;N281;BP5045;250;-0.35464;51.47098;0;;
14502;LT147;LTZ1147;2015/02/19 04:00:54;20150213;44441;814893;18;3;N148;2612;-160;-0.09448;51.48111;0;;
15040;DE8;YX58DVK;2015/02/19 04:00:54;20150213;15474;1048809;21;3;N285;16830;-100;-0.40636;51.45308;0;;
15046;DE14;YX58DVR;2015/02/19 04:00:37;20150213;15473;1048797;19;2;N285;BP5118;270;-0.45293;51.47169;0;;
15045;DE13;YX58DVP;2015/02/19 04:00:50;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:00:40;20150213;44412;676290;10;2;N72;BP2422;-1050;-0.25165;51.51986;0;;
14499;TA244;LG02FBL;2015/02/19 04:00:49;20150213;49232;1048827;11;3;N57;3198;-100;-0.16209;51.42375;0;;
15586;SP178;YT10XCB;2015/02/19 04:01:02;20150213;71003;1192200;28;3;N9;7853;-510;-0.11911;51.51185;0;;
15064;SP60;YT09ZCK;2015/02/19 04:00:42;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34971;51.43494;0;;
14520;DE62;SK07DXL;2015/02/19 03:59:41;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28120;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 04:00:29;20150213;91027;568082;9;2;N281;27537;70;-0.30650;51.41115;0;;
14795;TA315;SN03DZP;2015/02/19 04:00:38;20150213;49233;1050013;13;3;N57;R0699;80;-0.30225;51.41033;0;;
14788;DE111;YX60CAO;2015/02/19 03:56:44;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43471;0;;
14815;DE115;YX60CBO;2015/02/19 04:00:43;20150213;91302;904995;10;3;N33;BP5814;-30;-0.32800;51.44684;0;;
15902;ADH14;SN60BYK;2015/02/19 04:00:51;20150213;44431;194606;13;3;N220;R0418;-580;-0.19277;51.45414;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:00:42;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22948;51.48900;0;;
15374;DLE18;SN60ECA;2015/02/19 04:01:05;20150213;15431;224652;2;3;423;BP5140;170;-0.48942;51.47251;0;;
15919;ADH16;SN60BYM;2015/02/19 04:00:49;20150213;44401;556839;19;3;N94;29632;-220;-0.16209;51.51303;0;;
15369;DLE16;SN60EBX;2015/02/19 04:00:57;20150213;15433;224684;3;3;423;BP5336;-40;-0.39606;51.46839;0;;
15109;OP19;YN53SVR;2015/02/19 04:00:07;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 04:00:30;20150213;-2147483645;-2147483645;-2147483645;7;N281;11739;-2147483645;-0.28031;51.38053;0;;
14832;DE119;YX60CCA;2015/02/19 04:00:24;20150213;91303;905006;11;3;N33;R0272;-310;-0.24449;51.46533;0;;
14845;SP128;YT59PBV;2015/02/19 04:00:36;20150213;91082;903963;13;3;N65;23295;-90;-0.30471;51.36322;0;;
14847;SP130;YT59PBY;2015/02/19 04:00:54;20150213;91083;903969;12;3;N65;15732;-50;-0.30471;51.37311;0;;
15922;ADH18;SN60BYP;2015/02/19 04:00:52;20150213;44403;557469;18;3;N94;189;-40;-0.16389;51.51279;0;;
15921;SP183;YT10XCG;2015/02/19 04:00:39;20150213;71010;1195419;25;3;N9;BP1364;80;-0.36404;51.46710;0;;
15923;ADH19;SN60BYR;2015/02/19 04:00:49;20150213;44433;148321;12;3;N220;1378;10;-0.24493;51.53600;0;;
14837;VH6;BD13OHZ;2015/02/19 04:00:57;20150213;68206;474572;10;2;N13;BP4376;-830;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 04:00:58;20150213;71005;1192218;32;3;N9;6167;-350;-0.29508;51.48700;0;;
14577;ADH29;YX62FHA;2015/02/19 04:00:56;20150213;60033;1195486;13;3;N27;352;-70;-0.16590;51.52033;0;;
15122;MCL7;BD11LWU;2015/02/19 04:00:07;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.35486;51.47134;0;;
15401;SLE53;YN55NLA;2015/02/19 04:00:42;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 04:00:54;20150213;60193;802540;12;3;N10;169;0;-0.15627;51.51362;0;;
15948;SP190;YT10XCO;2015/02/19 04:00:23;20150213;71002;1192193;29;3;N9;107;40;-0.15381;51.50266;0;;
14857;VH9;BD13OJC;2015/02/19 04:00:43;20150213;68202;453226;14;3;N13;34323;-40;-0.11664;51.51232;0;;
15947;SP189;YT10XCN;2015/02/19 04:00:56;20150213;71008;1192244;19;2;N9;BP5134;-2030;-0.48964;51.47310;0;;
15405;OV65;YJ09EZC;2015/02/19 04:00:47;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25120;51.52940;0;;
14872;VH13;BT13YWL;2015/02/19 04:00:18;20150213;68201;474579;12;3;N13;1464;-10;-0.19545;51.55720;0;;
14873;DLE9;SN60EBK;2015/02/19 04:00:34;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.45024;51.48135;0;;
14600;SP152;YP59OEL;2015/02/19 04:01:03;20150213;-2147483645;-2147483645;-2147483645;7;E3;3073;-2147483645;-0.24986;51.49336;0;;
15415;LT124;LTZ1124;2015/02/19 04:00:35;20150213;44443;802564;22;3;N148;BP5238;-30;-0.22254;51.50914;0;;
14891;VH19;BT13YWR;2015/02/19 04:00:58;20150213;68203;474549;15;3;N13;27706;-40;-0.15403;51.51397;0;;
15174;TLA17;SN53KHR;2015/02/19 04:00:53;20150213;44424;556452;24;3;N97;15192;-40;-0.14329;51.50643;0;;
14639;SDE22;YX60BZE;2015/02/19 04:00:40;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61196;0;;
14626;DE23;YX09HJK;2015/02/19 04:01:04;20150213;91301;904983;8;2;N33;20683;-1200;-0.34680;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 04:00:56;20150213;60031;1195473;10;3;N27;3015;70;-0.21628;51.49336;0;;
15188;TLA21;SN53KHW;2015/02/19 04:00:52;20150213;44423;556435;22;3;N97;36836;-340;-0.19120;51.48900;0;;
14922;SP50;YT09BNF;2015/02/19 04:00:40;20150213;71022;902855;12;3;N111;19578;-90;-0.34053;51.40620;0;;
15189;TLA22;SN53KHX;2015/02/19 04:00:29;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50172;0;;
14920;SP48;YT09BND;2015/02/19 04:01:03;20150213;71009;1192181;21;2;N9;BP5134;-840;-0.48964;51.47322;0;;
15190;DPS716;SN55HKX;2015/02/19 04:00:35;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39919;51.46333;0;;
14914;SP42;YT09BMO;2015/02/19 04:00:49;20150213;71024;902870;11;3;N111;13551;10;-0.43076;51.48064;0;;
15186;ADH40;YX62FOA;2015/02/19 04:00:49;20150213;60034;1195493;15;3;N27;29149;80;-0.25232;51.49277;0;;
14913;SP41;YT09BKA;2015/02/19 04:00:43;20150213;71021;902849;13;3;N111;33201;-40;-0.37636;51.42976;0;;
15464;OV19;YJ58VBZ;2015/02/19 04:00:09;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2420;-2147483645;-0.25120;51.52940;0;;
15203;TLA26;SN53KJE;2015/02/19 04:00:40;20150213;44422;556813;23;3;N97;BP1227;20;-0.20060;51.48582;0;;
14667;SP77;YT59RYB;2015/02/19 04:00:31;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61173;0;;
15209;TLA27;SN53KJF;2015/02/19 04:00:52;20150213;44421;556588;21;2;N97;152;0;-0.12717;51.50608;0;;
15756;SP203;YR10FGM;2015/02/19 04:00:22;20150213;15363;218358;3;3;482;20406;-10;-0.37882;51.50526;0;;
15501;ADE54;YX62BHD;2015/02/19 04:00:07;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;20;;
14675;SP85;YT59RYM;2015/02/19 04:00:46;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
