VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:06:21;20150213;68051;82269;128;3;292;OC172;50;-0.27404;51.65648;0;;
15784;OT15;YJ11EHX;2015/02/19 00:06:00;20150213;71204;405233;310;4;H37;BP4948;100;-0.35419;51.47098;0;;
14970;ADE37;YX62BXR;2015/02/19 00:06:19;20150213;71105;896685;216;2;120;BP5085;220;-0.35464;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 00:06:42;20150213;71106;893105;220;3;120;20406;-30;-0.37904;51.50526;0;;
15506;ADE56;YX62BJF;2015/02/19 00:05:51;20150213;116174;189542;275;3;220;843;-40;-0.22254;51.50231;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:06:20;20150213;71215;405383;316;3;H37;15210;40;-0.30964;51.45591;0;;
14966;DE81;SK07DYM;2015/02/19 00:04:01;20150213;44276;179089;629;4;272;24994;0;-0.22277;51.50337;20;;
14963;ADE33;YX62AHE;2015/02/19 00:06:41;20150213;71309;630178;253;3;222;17653;20;-0.45852;51.49819;0;;
15246;OV07;YJ60KGO;2015/02/19 00:06:33;20150213;103205;307235;63;3;465;19366;0;-0.32509;51.32930;0;;
15505;SP166;YT10UWB;2015/02/19 00:06:22;20150213;-2147483645;-2147483645;-2147483645;7;111;AV;-2147483645;-0.44778;51.48111;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:06:18;20150213;68057;79832;133;3;292;OC201;-250;-0.26083;51.65106;0;;
14971;ADE38;YX62BXU;2015/02/19 00:06:31;20150213;71310;618232;255;3;222;17636;150;-0.48225;51.53305;0;;
14961;DE78;SK07DYG;2015/02/19 00:06:29;20150213;116404;83805;131;3;440;R0865;-80;-0.25971;51.49301;0;;
15510;SP168;YT10UWF;2015/02/19 00:06:25;20150213;71006;1192223;12;3;N9;BP978;-80;-0.45315;51.47145;0;;
14962;DE79;SK07DYH;2015/02/19 00:06:20;20150213;116405;84619;129;2;440;BP4310;40;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 00:06:20;20150213;91085;694099;278;3;65;14850;100;-0.30404;51.42481;0;;
14973;DE83;SK07DYO;2015/02/19 00:05:49;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.17933;51.50172;0;;
14969;DE82;SK07DYN;2015/02/19 00:06:02;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50113;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:05:46;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61161;0;;
14964;ADE34;YX62AOE;2015/02/19 00:06:07;20150213;71261;914702;165;4;81;33528;10;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 00:06:02;20150213;71073;167609;204;3;H32;16202;-70;-0.38643;51.47381;0;;
15504;SP165;YT10UWA;2015/02/19 00:06:29;20150213;71051;1142968;222;3;111;36562;-310;-0.37546;51.42246;0;;
15511;SP169;YT10UWG;2015/02/19 00:06:18;20150213;71023;1146545;224;3;111;16198;-310;-0.36673;51.46274;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:06:22;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.11575;51.36793;0;;
15259;MCL13;BN12EOV;2015/02/19 00:06:10;20150213;103108;969116;80;4;X26;OC901;0;-0.45158;51.48088;0;;
15530;OT14;YJ11EHW;2015/02/19 00:06:41;20150213;71205;402203;312;2;H37;BP4948;-430;-0.36180;51.47075;0;;
15534;SP199;YR10FGF;2015/02/19 00:06:24;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39852;51.46321;0;;
14713;ADE5;YX12FNL;2015/02/19 00:06:24;20150213;71314;629401;250;3;222;17641;-80;-0.47979;51.52057;0;;
15262;MCL16;BN12EOY;2015/02/19 00:06:08;20150213;103105;968937;75;3;X26;14178;-60;-0.15986;51.36557;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:06:20;20150213;103107;969127;79;3;X26;BP5118;-90;-0.44330;51.47946;0;;
14981;DE85;SK07DYS;2015/02/19 00:05:56;20150213;44252;673942;199;4;C1;BP5255;0;-0.22366;51.50926;0;;
14710;SP124;YR59FZF;2015/02/19 00:06:03;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35128;51.43494;0;;
14714;LT138;LTZ1138;2015/02/19 00:06:33;20150213;44204;873813;282;3;148;1264;90;-0.19299;51.50961;0;;
14715;LT139;LTZ1139;2015/02/19 00:06:03;20150213;44445;793411;273;3;148;26487;-230;-0.12000;51.50078;0;;
14716;LT171;LTZ1171;2015/02/19 00:05:45;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24963;51.49442;0;;
14705;ADE2;YX12FNH;2015/02/19 00:06:32;20150213;71259;914516;178;3;81;20705;-440;-0.40165;51.47711;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:06:31;20150213;71256;911793;171;3;81;1795;30;-0.43255;51.48064;0;;
15255;MCL09;BN12EOR;2015/02/19 00:06:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26195;51.34508;0;;
14708;LT166;LTZ1166;2015/02/19 00:06:39;20150213;60075;839501;260;3;10;BP1998;-70;-0.11933;51.53352;0;;
14718;ADE7;YX12FNN;2015/02/19 00:06:13;20150213;71318;629474;247;2;222;33528;0;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 00:06:20;20150213;15386;1145035;203;3;H91;15657;-10;-0.30964;51.48983;0;;
15249;OV10;YJ12PKX;2015/02/19 00:06:31;20150213;103024;91440;112;2;411;BP1084;-930;-0.29867;51.41245;0;;
15526;SP172;YT10XBV;2015/02/19 00:06:36;20150213;71109;896223;219;3;120;14890;-30;-0.38665;51.53364;0;;
14978;DLE13;SN60EBP;2015/02/19 00:06:27;20150213;15433;278216;113;3;423;18210;-10;-0.48293;51.48135;0;;
15258;MCL12;BN12EOU;2015/02/19 00:06:05;20150213;103103;967910;82;3;X26;19484;30;-0.35576;51.42941;0;;
15521;SP171;YT10XBU;2015/02/19 00:05:53;20150213;71004;1192205;8;3;N9;BP3195;140;-0.23083;51.49442;0;;
15256;MCL10;BN12EOS;2015/02/19 00:02:11;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15257;MCL11;BN12EOT;2015/02/19 00:06:11;20150213;103106;968802;77;3;X26;R0872;-60;-0.30561;51.41198;0;;
15274;DD11;SN11BVG;2015/02/19 00:06:02;20150213;103506;87462;100;3;406;28215;-50;-0.28210;51.38065;0;;
15821;SP101;YT59SGZ;2015/02/19 00:06:35;20150213;91065;704739;276;3;65;9351;40;-0.29911;51.46545;0;;
14721;SP125;YR59FZG;2015/02/19 00:06:34;20150213;91081;694074;245;2;71;BP1130;0;-0.29844;51.41256;0;;
14462;LT87;LTZ1087;2015/02/19 00:05:58;20150213;60072;863497;256;3;10;29997;20;-0.15135;51.50196;0;;
14455;ADE1;YX12FNG;2015/02/19 00:06:18;20150213;71313;619179;248;2;222;BP3290;90;-0.47845;51.54683;0;;
15817;ADE65;YX62BNV;2015/02/19 00:06:34;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52940;130;;
14458;TA210;SN51SYJ;2015/02/19 00:06:10;20150213;49208;1041420;257;3;57;R0699;0;-0.30113;51.41092;0;;
15551;LT82;LTZ1082;2015/02/19 00:06:20;20150213;60093;839446;252;2;10;R0879;-140;-0.22344;51.49206;0;;
15279;SP31;YN08DHX;2015/02/19 00:05:53;20150213;71082;616;203;4;H32;34558;0;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 00:06:30;20150213;49166;243171;245;3;131;18725;150;-0.19523;51.41951;0;;
15277;SP29;YN08DHU;2015/02/19 00:06:20;20150213;15362;218353;111;3;482;15970;-10;-0.39494;51.49772;0;;
15541;SP175;YT10XBY;2015/02/19 00:05:50;20150213;71001;1192171;5;3;N9;34323;-40;-0.11709;51.51209;0;;
15271;DD08;SK07DZH;2015/02/19 00:06:25;20150213;103503;87526;97;3;418;OC43;-80;-0.26978;51.33306;0;;
14728;DLE2;SN60EAY;2015/02/19 00:06:41;20150213;71274;877391;243;3;H98;3333;70;-0.40972;51.47934;0;;
15269;DD06;SK07DZF;2015/02/19 00:05:56;20150213;103509;85564;99;3;418;BP492;-50;-0.30359;51.40797;0;;
14459;TA211;SN51SYO;2015/02/19 00:06:16;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37499;0;;
14463;TA215;SN51SYU;2015/02/19 00:06:31;20150213;91260;393493;208;3;391;2194;-80;-0.28725;51.48747;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:06:19;20150213;71301;629589;252;3;222;17660;-10;-0.45472;51.48570;0;;
15820;SP100;YT59SGY;2015/02/19 00:06:30;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43506;0;;
14997;ADE43;YX62BYK;2015/02/19 00:05:55;20150213;71251;913430;169;4;81;33528;0;-0.35464;51.47145;0;;
15005;ADE45;YX62BZS;2015/02/19 00:06:41;20150213;71264;915126;176;3;81;17163;20;-0.57965;51.50726;0;;
15822;SP102;YT59SHJ;2015/02/19 00:06:17;20150213;91051;693090;277;3;65;19032;100;-0.30583;51.51220;0;;
15275;DD12;SN11BVH;2015/02/19 00:06:14;20150213;103513;87421;99;3;406;BP2793;-10;-0.26374;51.36781;0;;
15812;ADE63;YX62BMY;2015/02/19 00:05:49;20150213;116161;142463;264;3;220;R0875;20;-0.22456;51.49230;0;;
15001;MCL2;BD11LWO;2015/02/19 00:06:07;20150213;71144;339438;107;3;203;34629;0;-0.42651;51.46238;0;;
15835;SP115;YR59FYW;2015/02/19 00:06:40;20150213;91017;214687;549;3;281;27534;-270;-0.34322;51.42929;0;;
15018;OT3;YJ11EHK;2015/02/19 00:05:50;20150213;71214;405335;319;3;H37;29982;70;-0.30426;51.46085;0;;
15015;DPS704;SN55HKG;2015/02/19 00:06:25;20150213;44483;298006;132;2;419;BP2634;-260;-0.30426;51.45932;0;;
15560;TA284;LG02FEH;2015/02/19 00:06:05;20150213;49231;1048461;256;3;57;25665;-50;-0.14866;51.42022;0;;
14467;TA219;SN51SYY;2015/02/19 00:05:50;20150213;49201;1067956;249;2;57;12758;-180;-0.13321;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 00:06:15;20150213;49212;1044931;254;3;57;LG67;50;-0.20351;51.41869;0;;
15827;SP107;YT59DYX;2015/02/19 00:06:20;20150213;91002;208993;552;3;281;21237;-300;-0.28747;51.38300;0;;
14740;DE95;SN10CBF;2015/02/19 00:05:45;20150213;44411;673966;1;1;N72;S;0;-0.24896;51.51409;0;;
15287;SP160;YP59OEV;2015/02/19 00:06:42;20150213;60476;1129689;311;3;E3;15372;-220;-0.25658;51.50031;0;;
15019;OT4;YJ11EHL;2015/02/19 00:06:25;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP3087;-2147483645;-0.35419;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 00:06:18;20150213;91067;705464;275;2;65;33853;-370;-0.30225;51.51562;0;;
