VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:40:00;20150213;71007;1192234;17;3;N9;2778;-170;-0.33807;51.47522;0;;
15509;SP167;YT10UWD;2015/02/19 02:39:40;20150213;71011;1195429;20;2;N9;20983;0;-0.11732;51.51315;0;;
15510;SP168;YT10UWF;2015/02/19 02:40:13;20150213;71006;1192225;15;3;N9;18208;0;-0.45270;51.47428;0;;
14702;SP122;YR59FZD;2015/02/19 02:39:55;20150213;91085;903971;4;3;N65;23405;780;-0.31389;51.35002;0;;
15511;SP169;YT10UWG;2015/02/19 02:40:19;20150213;71023;902862;6;2;N111;BP1084;0;-0.29822;51.41256;0;;
14986;DE90;SK07DYX;2015/02/19 02:39:33;20150213;44413;676298;6;3;N72;11573;30;-0.24404;51.51550;0;;
14710;SP124;YR59FZF;2015/02/19 02:40:01;20150213;91029;568133;8;3;N281;15574;0;-0.35979;51.45579;0;;
14715;LT139;LTZ1139;2015/02/19 02:39:47;20150213;44445;814787;9;3;N148;4900;-440;-0.15247;51.50290;0;;
15521;SP171;YT10XBU;2015/02/19 02:39:59;20150213;71004;1192208;11;2;N9;BP5134;-1730;-0.48964;51.47287;0;;
14722;LT140;LTZ1140;2015/02/19 02:40:19;20150213;44442;802548;10;3;N148;26826;-550;-0.11754;51.50066;0;;
14999;ADH26;YX62FDY;2015/02/19 02:39:42;20150213;60032;1195477;4;3;N27;6149;-30;-0.24046;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 02:40:16;20150213;91081;903956;6;3;N65;23405;2560;-0.31344;51.35026;0;;
15541;SP175;YT10XBY;2015/02/19 02:40:08;20150213;71001;1192173;24;3;N9;R0209;-60;-0.27023;51.49289;0;;
14454;TA207;SN51SYF;2015/02/19 02:40:13;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15560;TA284;LG02FEH;2015/02/19 02:40:13;20150213;49231;1048817;6;3;N57;BP387;110;-0.29598;51.41068;0;;
14477;TA225;SN51SZU;2015/02/19 02:39:59;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
14740;DE95;SN10CBF;2015/02/19 02:39:53;20150213;44411;676276;8;3;N72;LG10;300;-0.24001;51.44448;0;;
15830;SP110;YR59FYP;2015/02/19 02:39:55;20150213;91084;903950;5;3;N65;17291;-160;-0.30516;51.50596;0;;
15295;ADH6;SN60BYA;2015/02/19 02:39:59;20150213;44402;557378;10;2;N94;11349;-1070;-0.26441;51.49607;0;;
14470;TA220;SN51SYZ;2015/02/19 02:40:17;20150213;49234;1050017;7;3;N57;1917;-240;-0.28635;51.41468;0;;
14754;LT142;LTZ1142;2015/02/19 02:39:52;20150213;44444;802570;7;3;N148;4900;-1660;-0.15135;51.50160;0;;
15034;DE2;YX58DVB;2015/02/19 02:40:11;20150213;15472;1048783;17;3;N285;BP497;-200;-0.31120;51.41162;0;;
14488;TA237;LG02FBB;2015/02/19 02:39:55;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37499;0;;
14767;LT154;LTZ1154;2015/02/19 02:40:01;20150213;60191;802515;7;2;N10;0;180;-0.12269;51.53258;0;;
15570;ADH12;SN60BYH;2015/02/19 02:40:07;20150213;44432;194544;9;3;N220;8886;-60;-0.22053;51.48618;0;;
14510;LT80;LTZ1080;2015/02/19 02:39:28;20150213;60192;802526;9;3;N10;34102;40;-0.16232;51.50160;0;;
15319;SP90;YT59SFO;2015/02/19 02:40:11;20150213;91028;568088;6;3;N281;4486;-50;-0.30449;51.40055;0;;
14502;LT147;LTZ1147;2015/02/19 02:39:29;20150213;44441;814891;11;3;N148;33137;-1460;-0.10187;51.49630;0;;
15040;DE8;YX58DVK;2015/02/19 02:39:42;20150213;15474;1048807;14;3;N285;27307;20;-0.45427;51.48135;0;;
15046;DE14;YX58DVR;2015/02/19 02:40:07;20150213;15473;1048794;12;3;N285;6435;-180;-0.35576;51.42693;0;;
15045;DE13;YX58DVP;2015/02/19 02:39:40;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:40:13;20150213;44412;676287;9;3;N72;8903;-120;-0.22456;51.51114;0;;
14499;TA244;LG02FBL;2015/02/19 02:39:38;20150213;49232;1048825;8;3;N57;98;30;-0.14284;51.42340;0;;
15586;SP178;YT10XCB;2015/02/19 02:39:28;20150213;71003;1192200;28;3;N9;BP5140;-20;-0.48964;51.47181;0;;
15067;SP63;YT09ZCO;2015/02/19 02:40:19;20150213;91027;568081;9;3;N281;34254;-10;-0.28075;51.38100;0;;
14795;TA315;SN03DZP;2015/02/19 02:40:08;20150213;49233;1048833;5;3;N57;25857;-50;-0.12896;51.43294;0;;
14815;DE115;YX60CBO;2015/02/19 02:39:47;20150213;91302;904992;4;2;N33;20683;70;-0.34703;51.43494;0;;
15902;ADH14;SN60BYK;2015/02/19 02:40:06;20150213;44431;148324;8;3;N220;8870;-50;-0.21404;51.46462;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:39:30;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15919;ADH16;SN60BYM;2015/02/19 02:40:07;20150213;44401;556837;14;3;N94;37630;590;-0.13299;51.50796;0;;
