VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:10:58;20150213;103067;79051;20;3;463;BP2500;-40;-0.16053;51.31834;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:11:05;20150213;68052;82354;31;3;292;OC195;0;-0.27068;51.65731;0;;
15784;OT15;YJ11EHX;2015/02/19 09:10:53;20150213;71202;403840;48;3;H37;H371;0;-0.34210;51.47499;0;;
14970;ADE37;YX62BXR;2015/02/19 09:11:07;20150213;71256;911769;48;3;81;16333;0;-0.39248;51.47487;0;;
14968;ADE36;YX62BXF;2015/02/19 09:11:02;20150213;71113;898302;38;3;120;BP1226;-280;-0.36270;51.46733;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:10:26;20150213;68057;57043;26;3;292;29834;-70;-0.27695;51.61267;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:11:15;20150213;103084;311984;12;3;470;7594;-10;-0.19456;51.37122;0;;
15244;OV05;YJ60KGK;2015/02/19 09:10:39;20150213;103025;91444;30;3;411;19569;90;-0.31120;51.41139;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:10:48;20150213;71145;339797;27;3;203;25984;10;-0.40860;51.47098;0;;
15245;OV06;YJ60KGN;2015/02/19 09:11:12;20150213;103201;305203;11;3;465;4516;-50;-0.30359;51.37570;155;;
14703;SP123;YR59FZE;2015/02/19 09:10:52;20150213;91061;706337;51;3;65;15698;-220;-0.30583;51.49901;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:10:44;20150213;71111;896232;49;3;120;16273;-90;-0.37031;51.49336;0;;
14966;DE81;SK07DYM;2015/02/19 09:10:59;20150213;44111;655778;79;3;72;11568;-40;-0.23419;51.51621;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:11:08;20150213;103061;77742;23;3;463;12433;-2147483645;-0.14821;51.34849;168;;
15234;OPL03;YJ62FVN;2015/02/19 09:10:57;20150213;103081;308192;14;3;470;BP3939;-170;-0.23329;51.34508;0;;
14963;ADE33;YX62AHE;2015/02/19 09:10:32;20150213;71262;915041;39;3;81;BP538;160;-0.54091;51.49112;0;;
15240;OV01;YJ60KGA;2015/02/19 09:10:48;20150213;103024;90187;34;3;411;29567;430;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 09:10:57;20150213;44256;668456;27;3;C1;11195;70;-0.20396;51.49725;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:10:53;20150213;-2147483645;-2147483645;-2147483645;7;470;OC58;-2147483645;-0.26911;51.33318;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:11:09;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:10:58;20150213;103086;278468;11;3;470;OC643;-20;-0.19769;51.38595;0;;
15247;OV08;YJ60KGP;2015/02/19 09:11:01;20150213;103023;90158;32;3;411;4473;-10;-0.35509;51.40043;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:10:52;20150213;103082;311543;10;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 09:11:12;20150213;71207;402333;55;3;H37;BP3087;-430;-0.28926;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 09:10:36;20150213;103106;968794;11;3;X26;28315;160;-0.17127;51.36310;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:10:59;20150213;68269;1295408;44;3;183;11135;70;-0.24874;51.58417;0;;
15243;OV04;YJ60KGG;2015/02/19 09:10:54;20150213;103107;969119;13;3;X26;BP1094;-10;-0.28949;51.40997;0;;
14689;VLE38;PO54ACY;2015/02/19 09:10:51;20150213;68076;1224179;48;3;114;27860;60;-0.42158;51.57204;0;;
15505;SP166;YT10UWB;2015/02/19 09:11:15;20150213;71313;619152;47;3;222;17649;-70;-0.46658;51.50266;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:11:06;20150213;68075;1223563;46;3;114;R0545;110;-0.37859;51.55990;0;;
15242;OV03;YJ60KGF;2015/02/19 09:09:37;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:10:41;20150213;103085;312092;9;3;470;OC645;20;-0.21426;51.34790;0;;
15507;ADE57;YX62BJU;2015/02/19 09:10:45;20150213;116153;194451;51;3;220;BP286;30;-0.21001;51.46957;0;;
14971;ADE38;YX62BXU;2015/02/19 09:11:04;20150213;71253;913381;40;2;81;OC474;-70;-0.59330;51.51138;0;;
14960;ADE32;YX12GHU;2015/02/19 09:10:36;20150213;71311;630185;43;3;222;17144;-230;-0.43457;51.48076;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:10:49;20150213;68083;1218684;47;3;114;16108;10;-0.25322;51.60725;0;;
14974;DLE12;SN60EBO;2015/02/19 09:11:03;20150213;15435;278231;30;3;423;BP5140;0;-0.48964;51.47169;0;;
14961;DE78;SK07DYG;2015/02/19 09:11:05;20150213;116110;1153980;43;3;283;BP5005;0;-0.22277;51.49242;0;;
14697;VLP25;PJ53OUY;2015/02/19 09:11:03;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:09:44;20150213;71310;617473;41;3;222;16334;-90;-0.39046;51.47440;0;;
15510;SP168;YT10UWF;2015/02/19 09:10:43;20150213;71076;150146;45;3;H32;16388;40;-0.38598;51.47298;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:11:12;20150213;68056;82669;24;3;292;OC164;-10;-0.26262;51.64694;0;;
14962;DE79;SK07DYH;2015/02/19 09:11:01;20150213;116409;85284;26;3;440;37264;-460;-0.26307;51.52928;0;;
14702;SP122;YR59FZD;2015/02/19 09:11:02;20150213;91007;211494;355;3;281;27573;-50;-0.28523;51.38241;0;;
14973;DE83;SK07DYO;2015/02/19 09:11:03;20150213;44263;673863;32;3;C1;213;-360;-0.16209;51.50043;0;;
14969;DE82;SK07DYN;2015/02/19 09:11:06;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:10:35;20150213;68085;1219054;36;3;114;27971;-200;-0.26598;51.60124;0;;
15241;OV02;YJ60KGE;2015/02/19 09:10:34;20150213;103204;307035;18;3;465;BP3215;-20;-0.32441;51.26416;0;;
