VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:51:11;20150213;103067;79067;78;3;463;BP5466;-240;-0.14709;51.40149;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:50:54;20150213;68052;82398;101;3;292;OC191;30;-0.27964;51.65401;0;;
15784;OT15;YJ11EHX;2015/02/19 17:51:36;20150213;71202;403865;218;2;H37;BP4948;20;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 17:51:10;20150213;71256;911783;127;3;81;BP5037;-470;-0.58211;51.50761;0;;
15519;OT10;YJ11EHS;2015/02/19 17:51:44;20150213;71147;339869;76;3;203;25980;-110;-0.40904;51.47086;0;;
14968;ADE36;YX62BXF;2015/02/19 17:51:32;20150213;71113;898319;146;2;120;33528;40;-0.35419;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 17:51:30;20150213;116170;191837;179;3;220;8865;-2060;-0.20508;51.46180;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:51:00;20150213;68057;57058;93;2;292;0;-260;-0.26486;51.59430;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:51:28;20150213;103084;312041;48;3;470;OC807;100;-0.21426;51.34732;0;;
15244;OV05;YJ60KGK;2015/02/19 17:51:13;20150213;103025;91515;81;3;411;14117;140;-0.34389;51.40220;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:51:39;20150213;71145;339809;81;3;203;16337;140;-0.37971;51.47086;0;;
15245;OV06;YJ60KGN;2015/02/19 17:51:46;20150213;103201;305215;43;3;465;4520;-1110;-0.31568;51.34555;0;;
15508;ADE58;YX62BJZ;2015/02/19 17:51:29;20150213;116166;143282;184;3;220;R0243;-610;-0.22434;51.50879;0;;
14703;SP123;YR59FZE;2015/02/19 17:51:18;20150213;91061;692460;186;2;65;BP492;30;-0.30359;51.40832;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:51:14;20150213;71111;896649;163;3;120;BP2173;-50;-0.35934;51.46886;0;;
14966;DE81;SK07DYM;2015/02/19 17:51:46;20150213;44111;655882;333;3;72;29954;70;-0.22657;51.49159;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:51:31;20150213;103082;311555;46;3;470;OC740;10;-0.19277;51.38854;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:51:23;20150213;103081;308392;41;2;470;OC43;-500;-0.26956;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 17:51:12;20150213;71272;884191;180;3;H98;16316;-140;-0.41710;51.50690;0;;
15240;OV01;YJ60KGA;2015/02/19 17:51:26;20150213;103024;91362;83;3;411;BP1125;-80;-0.29934;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 17:51:46;20150213;44256;668470;134;3;C1;BP5458;10;-0.14530;51.49595;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:51:24;20150213;103083;311966;43;3;470;OC499;-120;-0.21605;51.35650;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:51:14;20150213;103086;278478;44;3;470;BP3679;-2147483645;-0.18314;51.41622;0;;
14701;SP121;YR59FZC;2015/02/19 17:51:42;20150213;91259;394252;140;3;391;1461;-1520;-0.19232;51.47781;0;;
15247;OV08;YJ60KGP;2015/02/19 17:51:43;20150213;103202;305308;45;3;465;15730;-260;-0.30068;51.38265;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:51:36;20150213;103082;311555;46;3;470;7594;-510;-0.19411;51.37276;0;;
15514;OT8;YJ11EHP;2015/02/19 17:51:12;20150213;71207;402382;228;3;H37;36782;0;-0.30494;51.45920;0;;
15246;OV07;YJ60KGO;2015/02/19 17:51:27;20150213;103206;307244;41;3;465;OC74;-920;-0.32531;51.24037;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:51:33;20150213;68269;1295417;164;3;183;R0798;260;-0.19389;51.57180;0;;
14689;VLE38;PO54ACY;2015/02/19 17:51:30;20150213;68080;1223627;139;3;114;14362;-420;-0.37748;51.56026;0;;
15505;SP166;YT10UWB;2015/02/19 17:51:29;20150213;71313;619166;172;3;222;12182;-80;-0.48181;51.53022;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:51:21;20150213;68075;1223573;153;3;114;33771;340;-0.24896;51.61338;0;;
15242;OV03;YJ60KGF;2015/02/19 17:51:02;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:51:14;20150213;103085;278459;45;3;470;OC485;-510;-0.20396;51.38277;0;;
15507;ADE57;YX62BJU;2015/02/19 17:51:20;20150213;116155;194006;193;3;220;399;-490;-0.21784;51.48088;0;;
14971;ADE38;YX62BXU;2015/02/19 17:51:46;20150213;71253;913394;121;3;81;17144;-360;-0.43412;51.48076;0;;
14960;ADE32;YX12GHU;2015/02/19 17:51:37;20150213;71311;630218;168;2;222;BP3290;-410;-0.48002;51.54707;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:51:30;20150213;68083;1219044;145;3;114;1757;-260;-0.31882;51.58087;0;;
14974;DLE12;SN60EBO;2015/02/19 17:51:22;20150213;15435;278410;82;3;423;R0234;-170;-0.47711;51.48170;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:51:25;20150213;71310;617537;183;3;222;34775;-20;-0.48225;51.54601;0;;
15509;SP167;YT10UWD;2015/02/19 17:51:41;20150213;71077;167722;150;3;H32;15960;-80;-0.37815;51.50749;0;;
15510;SP168;YT10UWF;2015/02/19 17:51:28;20150213;71076;167717;148;3;H32;15970;60;-0.39494;51.49784;0;;
