VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:31:48;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27247;51.61137;0;;
15784;OT15;YJ11EHX;2015/02/19 00:31:36;20150213;71204;405233;310;4;H37;BP4948;100;-0.35441;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 00:32:07;20150213;71105;896685;216;2;120;20495;110;-0.38016;51.53270;0;;
14968;ADE36;YX62BXF;2015/02/19 00:31:31;20150213;71106;893106;220;4;120;33528;0;-0.35464;51.47145;0;;
15506;ADE56;YX62BJF;2015/02/19 00:31:31;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.19277;51.45650;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:32:23;20150213;71215;405384;316;2;H37;BP4949;-500;-0.36113;51.47086;0;;
14963;ADE33;YX62AHE;2015/02/19 00:31:28;20150213;71309;630179;253;4;222;33528;0;-0.35441;51.47145;0;;
15236;OPL05;YJ62FWB;2015/02/19 00:29:39;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26217;51.34531;20;;
14693;VLP20;PJ53OUP;2015/02/19 00:32:11;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:32:02;20150213;103205;307235;63;3;465;OC77;-60;-596.52324;-596.52324;0;;
15505;SP166;YT10UWB;2015/02/19 00:32:08;20150213;71007;1192232;14;3;N9;17144;30;-0.43457;51.48088;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:32:13;20150213;68057;79833;133;4;292;M38;0;-0.27493;51.61290;0;;
14971;ADE38;YX62BXU;2015/02/19 00:31:50;20150213;71310;618232;255;3;222;BP931;370;-0.36628;51.46710;0;;
14961;DE78;SK07DYG;2015/02/19 00:32:18;20150213;116404;83805;131;3;440;BP608;-130;-0.27180;51.53176;0;;
15509;SP167;YT10UWD;2015/02/19 00:31:56;20150213;71011;1195425;3;1;N9;AV;-2147483645;-0.35509;51.47122;168;;
15510;SP168;YT10UWF;2015/02/19 00:32:15;20150213;71006;1192223;12;3;N9;6179;-10;-0.31300;51.48205;0;;
14962;DE79;SK07DYH;2015/02/19 00:32:06;20150213;116405;85386;132;3;440;36998;-60;-0.27337;51.51868;0;;
14702;SP122;YR59FZD;2015/02/19 00:31:47;20150213;91085;694100;278;2;65;BP492;120;-0.30359;51.40821;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:32:20;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61137;0;;
15516;SP170;YT10UWH;2015/02/19 00:32:07;20150213;71073;149978;211;3;H32;15672;-260;-0.38442;51.47616;0;;
15504;SP165;YT10UWA;2015/02/19 00:31:42;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.33829;51.45485;0;;
15511;SP169;YT10UWG;2015/02/19 00:31:52;20150213;71023;1146545;224;3;111;19574;-520;-0.33113;51.40679;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:31:59;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34461;0;;
15259;MCL13;BN12EOV;2015/02/19 00:32:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.34568;51.37735;0;;
15530;OT14;YJ11EHW;2015/02/19 00:31:38;20150213;71205;402206;320;3;H37;16240;60;-0.30068;51.46439;0;;
14713;ADE5;YX12FNL;2015/02/19 00:32:12;20150213;71314;629403;259;3;222;17633;-60;-0.48158;51.54059;0;;
15262;MCL16;BN12EOY;2015/02/19 00:32:05;20150213;103105;968943;75;4;X26;SL34;100;-0.18404;51.36286;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:32:11;20150213;103107;969127;79;3;X26;R0653;40;-0.31523;51.41374;0;;
14710;SP124;YR59FZF;2015/02/19 00:32:03;20150213;91029;282997;564;3;281;15578;-40;-0.36247;51.46238;0;;
14714;LT138;LTZ1138;2015/02/19 00:32:17;20150213;44204;873813;282;3;148;7867;-40;-0.12403;51.50113;0;;
14715;LT139;LTZ1139;2015/02/19 00:32:23;20150213;44445;793411;273;3;148;837;-340;-0.21448;51.50502;0;;
15531;SP173;YT10XBW;2015/02/19 00:31:43;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47228;0;;
14705;ADE2;YX12FNH;2015/02/19 00:32:02;20150213;71259;914516;178;3;81;BP1324;-480;-0.56577;51.50137;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:32:09;20150213;71256;911794;171;4;81;33528;150;-0.35486;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 00:32:03;20150213;60075;839501;260;3;10;107;0;-0.15762;51.50219;0;;
14718;ADE7;YX12FNN;2015/02/19 00:31:54;20150213;71318;629475;256;3;222;18208;-220;-0.44800;51.48111;0;;
15524;SP198;YR10FGE;2015/02/19 00:31:44;20150213;15386;1145036;203;4;H91;R0874;60;-0.32217;51.48464;0;;
15249;OV10;YJ12PKX;2015/02/19 00:31:28;20150213;103024;91442;109;4;411;29567;0;-0.36024;51.40114;0;;
15526;SP172;YT10XBV;2015/02/19 00:32:14;20150213;71109;896225;224;3;120;15960;220;-0.37815;51.50738;0;;
14978;DLE13;SN60EBP;2015/02/19 00:31:54;20150213;15433;278218;114;3;423;BP5149;-40;-0.42628;51.47675;0;;
15258;MCL12;BN12EOU;2015/02/19 00:32:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45293;51.47793;0;;
15521;SP171;YT10XBU;2015/02/19 00:32:04;20150213;71004;1192205;8;3;N9;BP5670;60;-0.13209;51.50726;0;;
15257;MCL11;BN12EOT;2015/02/19 00:31:41;20150213;103106;968802;77;3;X26;28315;-10;-0.18157;51.36263;0;;
14722;LT140;LTZ1140;2015/02/19 00:32:09;20150213;44442;793402;284;3;148;29997;-60;-0.15112;51.50549;0;;
