VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:07:54;20150213;103067;79069;87;3;463;4404;-40;-0.13702;51.32188;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:08:04;20150213;68052;82400;106;3;292;R0792;-300;-0.27561;51.61432;0;;
15784;OT15;YJ11EHX;2015/02/19 19:08:03;20150213;71202;403868;248;3;H37;H371;190;-0.33852;51.47510;0;;
14970;ADE37;YX62BXR;2015/02/19 19:07:34;20150213;71256;911785;148;3;81;16388;-120;-0.38330;51.47204;0;;
15519;OT10;YJ11EHS;2015/02/19 19:08:10;20150213;71147;339871;85;3;203;29477;-180;-0.47330;51.45284;0;;
14968;ADE36;YX62BXF;2015/02/19 19:07:43;20150213;71113;898320;167;3;120;14908;-100;-0.36830;51.54777;0;;
15506;ADE56;YX62BJF;2015/02/19 19:07:28;20150213;-2147483645;-2147483645;-2147483645;7;220;8898;-2147483645;-0.22456;51.50726;156;;
14698;VLP26;PJ53OVA;2015/02/19 19:07:42;20150213;68057;57061;111;3;292;OC148;-80;-0.27941;51.65342;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:08:04;20150213;103084;312063;51;3;470;BP834;-220;-0.19389;51.39443;0;;
15244;OV05;YJ60KGK;2015/02/19 19:07:12;20150213;103025;91518;91;3;411;19480;-60;-0.34882;51.39890;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:07:37;20150213;71145;339810;86;3;203;16825;-150;-0.49793;51.43706;0;;
15245;OV06;YJ60KGN;2015/02/19 19:08:08;20150213;103201;305217;56;3;465;25571;0;-0.30807;51.36357;0;;
15508;ADE58;YX62BJZ;2015/02/19 19:07:37;20150213;116166;194358;217;3;220;24994;-1400;-0.22031;51.50384;0;;
14703;SP123;YR59FZE;2015/02/19 19:08:09;20150213;91061;692462;209;2;65;19280;-860;-0.30225;51.51503;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:07:52;20150213;71111;896650;163;2;120;14908;0;-0.36471;51.54978;0;;
14966;DE81;SK07DYM;2015/02/19 19:07:34;20150213;44111;655884;364;3;72;679;-630;-0.22389;51.49536;0;;
15237;OPL06;YJ62FXA;2015/02/19 19:07:14;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26217;51.34508;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:08:09;20150213;103081;311535;50;2;470;BP5122;-180;-0.17866;51.41657;0;;
15240;OV01;YJ60KGA;2015/02/19 19:07:58;20150213;103024;91416;93;3;411;BP1125;-50;-0.29911;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 19:07:22;20150213;44256;668472;143;3;C1;BP5232;-430;-0.21784;51.50561;0;;
