VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:32:57;20150213;103067;79069;87;3;463;17353;-50;-0.15180;51.36451;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:33:30;20150213;68052;82400;106;3;292;OC175;-180;-0.28120;51.65707;0;;
15784;OT15;YJ11EHX;2015/02/19 19:33:30;20150213;71202;404640;269;3;H37;BP4949;-10;-0.36046;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 19:33:21;20150213;71256;911785;148;3;81;17151;-130;-0.51629;51.48064;0;;
15519;OT10;YJ11EHS;2015/02/19 19:32:57;20150213;71147;339872;88;3;203;OC710;-10;-0.50867;51.43447;0;;
14968;ADE36;YX62BXF;2015/02/19 19:33:00;20150213;71113;898322;176;3;120;8748;610;-0.38307;51.49996;0;;
15506;ADE56;YX62BJF;2015/02/19 19:32:53;20150213;116170;193875;229;3;220;8880;790;-0.21650;51.47770;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:32:48;20150213;68057;57061;111;3;292;R0790;20;-0.27493;51.61302;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:33:20;20150213;103084;312063;51;3;470;OC493;-290;-0.20754;51.34743;0;;
15244;OV05;YJ60KGK;2015/02/19 19:32:04;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.30807;51.37605;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:32:46;20150213;71145;339810;86;3;203;35288;-160;-0.42382;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 19:33:20;20150213;103201;305217;56;3;465;R0700;-300;-0.30158;51.41080;155;;
15508;ADE58;YX62BJZ;2015/02/19 19:33:30;20150213;116166;194358;217;3;220;8876;-1710;-0.21381;51.47463;0;;
14703;SP123;YR59FZE;2015/02/19 19:33:14;20150213;91061;692462;209;2;65;15703;-1020;-0.30404;51.49159;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:33:12;20150213;71111;896650;163;2;120;37262;-2147483645;-0.37636;51.50196;0;;
14966;DE81;SK07DYM;2015/02/19 19:33:21;20150213;44111;655886;395;3;72;8901;1360;-0.22434;51.50738;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:33:10;20150213;103081;311536;53;3;470;26817;-200;-0.19456;51.40208;0;;
15240;OV01;YJ60KGA;2015/02/19 19:33:14;20150213;103024;91417;102;3;411;29567;100;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 19:33:04;20150213;44256;668474;160;3;C1;BP5234;-660;-0.21583;51.50408;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:33:19;20150213;103083;311968;52;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:32:52;20150213;103086;278482;56;3;470;BP5549;-2147483645;-0.25143;51.35167;0;;
14701;SP121;YR59FZC;2015/02/19 19:33:02;20150213;91259;394254;161;3;391;9283;-2150;-0.28792;51.46957;0;;
15247;OV08;YJ60KGP;2015/02/19 19:33:00;20150213;103202;305310;58;3;465;BP2814;-530;-0.33516;51.31434;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:32:42;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34472;0;;
15514;OT8;YJ11EHP;2015/02/19 19:33:25;20150213;71207;402386;258;3;H37;15213;-70;-0.31680;51.45426;0;;
15246;OV07;YJ60KGO;2015/02/19 19:33:26;20150213;103206;308186;54;4;465;0;-2147483645;-0.26531;51.36804;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:33:17;20150213;68269;1295420;206;3;183;17189;-600;-0.36270;51.58817;0;;
