VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:15:42;20150213;103067;79059;48;3;463;BP5475;-270;-0.13008;51.38583;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:15:15;20150213;68052;82390;65;3;292;OC184;0;-0.28949;51.66814;0;;
15784;OT15;YJ11EHX;2015/02/19 13:15:08;20150213;71202;403852;132;3;H37;15219;-120;-0.32262;51.46026;0;;
14970;ADE37;YX62BXR;2015/02/19 13:15:27;20150213;71256;911775;75;3;81;14819;0;-0.40770;51.47887;0;;
15519;OT10;YJ11EHS;2015/02/19 13:15:38;20150213;71147;339863;48;3;203;16334;-80;-0.39046;51.47428;0;;
14968;ADE36;YX62BXF;2015/02/19 13:15:41;20150213;71113;898310;90;3;120;16274;-330;-0.37165;51.48735;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:15:32;20150213;68057;57050;57;2;292;0;-110;-0.26307;51.59394;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:15:58;20150213;103084;311990;27;3;470;OC485;-230;-0.20217;51.38383;0;;
15244;OV05;YJ60KGK;2015/02/19 13:15:04;20150213;103025;91473;58;3;411;19571;-290;-0.31725;51.40950;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:15:36;20150213;71145;339803;53;3;203;16337;30;-0.37792;51.47016;0;;
15245;OV06;YJ60KGN;2015/02/19 13:15:56;20150213;103201;305209;32;3;465;BP5838;40;-0.31367;51.34885;156;;
14703;SP123;YR59FZE;2015/02/19 13:15:23;20150213;91061;692453;127;3;65;FW1;-250;-0.30068;51.41445;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:15:47;20150213;71111;896640;86;2;120;BP5085;-530;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 13:15:57;20150213;44111;655871;179;2;72;33739;-110;-0.24001;51.44460;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:15:52;20150213;103081;308259;26;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 13:15:24;20150213;71272;883991;109;3;H98;13551;-200;-0.43009;51.48052;0;;
15240;OV01;YJ60KGA;2015/02/19 13:15:14;20150213;103024;90198;47;3;411;4474;-720;-0.36091;51.40138;0;;
14965;DE80;SK07DYJ;2015/02/19 13:15:48;20150213;44256;668462;74;3;C1;11171;-3220;-0.18650;51.49042;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:15:04;20150213;103083;311568;28;3;470;OC488;-170;-0.19926;51.37711;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:15:09;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:15:39;20150213;-2147483645;-2147483645;-2147483645;7;470;OC43;-2147483645;-0.26978;51.33306;0;;
14701;SP121;YR59FZC;2015/02/19 13:15:30;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43447;0;;
15247;OV08;YJ60KGP;2015/02/19 13:15:20;20150213;103202;305302;34;3;465;OC87;-10;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:15:56;20150213;103082;311549;25;3;470;14160;0;-0.21672;51.35768;0;;
15514;OT8;YJ11EHP;2015/02/19 13:15:48;20150213;71207;402364;139;3;H37;16350;-270;-0.30225;51.46309;0;;
15246;OV07;YJ60KGO;2015/02/19 13:15:51;20150213;103506;87436;39;3;418;BP3431;-1730;-0.26777;51.33483;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:15:07;20150213;68269;1295412;103;3;183;16126;0;-0.31501;51.58311;0;;
15243;OV04;YJ60KGG;2015/02/19 13:15:27;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.30046;51.41009;0;;
14689;VLE38;PO54ACY;2015/02/19 13:15:53;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-596.52323;-596.52323;0;;
15505;SP166;YT10UWB;2015/02/19 13:15:43;20150213;71313;619159;100;2;222;BP3290;-170;-0.47867;51.54695;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:15:20;20150213;68075;1223567;91;3;114;1757;-10;-0.31882;51.58087;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:15:48;20150213;103085;278049;30;3;470;BP3936;-2147483645;-0.24941;51.34979;0;;
15507;ADE57;YX62BJU;2015/02/19 13:15:41;20150213;116155;142319;116;3;220;33001;-640;-0.22411;51.49206;0;;
14971;ADE38;YX62BXU;2015/02/19 13:15:55;20150213;71253;913388;90;3;81;BP1364;-10;-0.36628;51.46827;0;;
14960;ADE32;YX12GHU;2015/02/19 13:15:36;20150213;71311;630211;111;3;222;17642;270;-0.47666;51.51739;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:15:44;20150213;68083;1219039;92;3;114;14361;-630;-0.37076;51.56226;0;;
14974;DLE12;SN60EBO;2015/02/19 13:15:11;20150213;15435;278397;54;3;423;R0234;0;-0.48114;51.48158;0;;
14961;DE78;SK07DYG;2015/02/19 13:15:44;20150213;116113;1154448;109;3;283;8907;-160;-0.22657;51.51633;0;;
