VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:32:18;20150213;103067;79067;78;3;463;BP2500;-70;-0.15538;51.32576;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:32:08;20150213;68052;82398;101;3;292;R0790;-540;-0.27493;51.61302;0;;
15784;OT15;YJ11EHX;2015/02/19 18:32:19;20150213;71202;403866;245;3;H37;9347;-10;-0.29016;51.46710;0;;
14970;ADE37;YX62BXR;2015/02/19 18:32:22;20150213;71256;911783;127;3;81;3190;-200;-0.40121;51.47711;0;;
15519;OT10;YJ11EHS;2015/02/19 18:32:05;20150213;71147;339871;85;3;203;BP1364;0;-0.36561;51.46768;0;;
14968;ADE36;YX62BXF;2015/02/19 18:31:48;20150213;71113;898320;167;3;120;8412;80;-0.38285;51.49937;0;;
15506;ADE56;YX62BJF;2015/02/19 18:32:04;20150213;116170;142304;196;3;220;33001;-1720;-0.22322;51.49018;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:32:04;20150213;68057;57059;98;3;292;27598;-660;-0.25411;51.63599;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:32:30;20150213;103084;312041;48;3;470;3851;80;-0.19232;51.40938;0;;
15244;OV05;YJ60KGK;2015/02/19 18:32:09;20150213;103025;91516;94;3;411;35342;-410;-0.34412;51.40208;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:32:18;20150213;71145;339809;81;3;203;BP1363;-20;-0.47554;51.44248;0;;
15245;OV06;YJ60KGN;2015/02/19 18:32:00;20150213;103201;305215;43;3;465;OC78;-1310;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:32:30;20150213;116166;194358;217;3;220;35803;-760;-0.24762;51.53411;0;;
14703;SP123;YR59FZE;2015/02/19 18:32:22;20150213;91061;692461;209;3;65;15042;-140;-0.28702;51.48382;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:32:06;20150213;71111;896649;163;3;120;15310;-240;-0.37546;51.51409;0;;
14966;DE81;SK07DYM;2015/02/19 18:31:57;20150213;44111;655884;364;3;72;29310;20;-0.23822;51.44908;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:32:02;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.20329;51.39148;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:32:27;20150213;103081;311534;50;3;470;35568;-2147483645;-0.19456;51.36015;0;;
14963;ADE33;YX62AHE;2015/02/19 18:32:19;20150213;71272;884192;180;4;H98;33528;-200;-0.35441;51.47122;0;;
15240;OV01;YJ60KGA;2015/02/19 18:31:48;20150213;103024;91414;96;3;411;29567;-100;-0.37994;51.40067;0;;
14965;DE80;SK07DYJ;2015/02/19 18:32:09;20150213;44256;668472;143;3;C1;37396;-180;-0.16568;51.49842;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:31:49;20150213;103083;311968;52;3;470;BP5549;-2147483645;-0.23486;51.32859;0;;
14693;VLP20;PJ53OUP;2015/02/19 18:32:00;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27292;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:32:15;20150213;103086;278480;47;3;470;14881;-130;-0.19075;51.36192;0;;
14701;SP121;YR59FZC;2015/02/19 18:32:08;20150213;91259;394252;140;3;391;1038;-1800;-0.24941;51.49301;0;;
15247;OV08;YJ60KGP;2015/02/19 18:32:09;20150213;103202;305308;45;3;465;BP3092;-480;-0.35016;51.28266;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:32:24;20150213;103082;311557;49;3;470;26817;-110;-0.19478;51.40173;0;;
15514;OT8;YJ11EHP;2015/02/19 18:31:57;20150213;71207;402384;255;3;H37;BP4949;80;-0.35867;51.47039;0;;
15246;OV07;YJ60KGO;2015/02/19 18:32:03;20150213;103206;308185;54;3;465;BP2814;-30;-0.33203;51.31610;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:31:50;20150213;68269;1295418;185;3;183;BP1693;-750;-0.24068;51.57851;0;;
14689;VLE38;PO54ACY;2015/02/19 18:32:15;20150213;68080;1223629;156;3;114;29641;-180;-0.35285;51.56462;0;;
15505;SP166;YT10UWB;2015/02/19 18:32:11;20150213;71313;619168;189;3;222;17645;180;-0.47308;51.50808;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:32:00;20150213;68075;1223573;153;3;114;16128;-60;-0.32777;51.57969;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:32:22;20150213;103085;278459;45;3;470;BP3943;210;-0.26128;51.33613;0;;
15507;ADE57;YX62BJU;2015/02/19 18:32:23;20150213;116155;194006;193;3;220;31090;-2480;-0.21068;51.46874;0;;
14971;ADE38;YX62BXU;2015/02/19 18:31:47;20150213;71253;913396;144;3;81;BP1364;-150;-0.36404;51.46710;0;;
14960;ADE32;YX12GHU;2015/02/19 18:31:50;20150213;71311;630219;185;3;222;17659;100;-0.44957;51.48158;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:31:41;20150213;68083;1219044;145;3;114;25161;-690;-0.41151;51.57133;0;;
14974;DLE12;SN60EBO;2015/02/19 18:32:13;20150213;15435;278410;82;3;423;BP1226;-190;-0.36359;51.46721;0;;
14961;DE78;SK07DYG;2015/02/19 18:31:46;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:31:44;20150213;71310;617537;183;3;222;1795;-90;-0.43255;51.48076;0;;
15509;SP167;YT10UWD;2015/02/19 18:32:03;20150213;71077;167722;150;3;H32;BP931;-280;-0.36628;51.46698;0;;
15510;SP168;YT10UWF;2015/02/19 18:32:08;20150213;71076;181742;148;2;H32;33528;-250;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:32:06;20150213;68056;56687;96;3;292;OC180;0;-0.28232;51.66720;0;;
14962;DE79;SK07DYH;2015/02/19 18:32:14;20150213;116409;85286;102;3;440;BP208;-540;-0.27516;51.53623;0;;
14702;SP122;YR59FZD;2015/02/19 18:32:10;20150213;91007;211560;483;3;281;19484;-890;-0.33829;51.42611;0;;
14973;DE83;SK07DYO;2015/02/19 18:32:27;20150213;44263;673895;125;3;C1;11195;-4020;-0.20351;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 18:31:52;20150213;44126;631310;351;3;72;8907;-1520;-0.22635;51.51550;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:31:56;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.19545;51.57168;0;;
15241;OV02;YJ60KGE;2015/02/19 18:31:51;20150213;103204;307108;50;3;465;20503;-1550;-0.30449;51.40032;0;;
14964;ADE34;YX62AOE;2015/02/19 18:32:06;20150213;71259;914506;135;3;81;BP5037;-110;-0.58592;51.50726;0;;
