VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:39:17;20150213;103067;79055;34;3;463;12432;-540;-0.13679;51.32211;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:38:42;20150213;68052;82386;47;3;292;BP1616;-20;-0.27561;51.61420;0;;
15784;OT15;YJ11EHX;2015/02/19 11:38:33;20150213;71202;403848;104;3;H37;20703;-70;-0.30225;51.46321;0;;
14970;ADE37;YX62BXR;2015/02/19 11:39:07;20150213;71256;911773;72;3;81;16333;-180;-0.39807;51.47616;0;;
15519;OT10;YJ11EHS;2015/02/19 11:39:14;20150213;71147;339862;43;3;203;16336;-120;-0.37345;51.46910;0;;
14968;ADE36;YX62BXF;2015/02/19 11:38:39;20150213;71113;898308;81;3;120;BP1364;-50;-0.36606;51.46839;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:39:09;20150213;68057;57047;44;3;292;27596;80;-0.25546;51.64223;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:39:03;20150213;103084;311988;24;3;470;BP3936;-2147483645;-0.25904;51.34967;0;;
15244;OV05;YJ60KGK;2015/02/19 11:39:16;20150213;103025;91452;39;3;411;19575;-280;-0.33426;51.40656;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:39:19;20150213;71145;339800;39;3;203;3606;40;-0.49188;51.43859;0;;
15245;OV06;YJ60KGN;2015/02/19 11:39:08;20150213;103201;305207;21;3;465;27532;-120;-0.30426;51.39313;0;;
14703;SP123;YR59FZE;2015/02/19 11:39:25;20150213;91061;692450;89;2;65;33853;0;-0.30225;51.51562;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:39:17;20150213;71111;896236;77;3;120;8749;-240;-0.38218;51.50196;0;;
14966;DE81;SK07DYM;2015/02/19 11:38:58;20150213;44111;655868;148;3;72;4608;-30;-0.23038;51.48794;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:38:48;20150213;103081;308257;17;3;470;OC61;-250;-0.27046;51.33259;0;;
14963;ADE33;YX62AHE;2015/02/19 11:38:40;20150213;71262;915045;63;3;81;10111;-210;-0.54965;51.49454;0;;
15240;OV01;YJ60KGA;2015/02/19 11:39:08;20150213;103024;90195;41;3;411;BP1125;470;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 11:39:11;20150213;44256;668460;55;3;C1;126;-490;-0.20127;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:38:32;20150213;103083;311566;19;3;470;OC493;-70;-0.20463;51.34967;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:38:43;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:39:01;20150213;103086;278471;20;2;470;BP5122;-240;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 11:39:07;20150213;103202;305298;24;3;465;BP496;110;-0.30605;51.40903;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:38:48;20150213;103082;311547;22;3;470;35570;-210;-0.19590;51.36734;0;;
15514;OT8;YJ11EHP;2015/02/19 11:39:17;20150213;71207;402358;111;3;H37;BP849;30;-0.31971;51.45520;0;;
15246;OV07;YJ60KGO;2015/02/19 11:39:24;20150213;103506;87434;34;3;418;11462;-130;-0.29799;51.39089;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:39:09;20150213;68269;1295411;84;3;183;18453;110;-0.28613;51.58558;0;;
15243;OV04;YJ60KGG;2015/02/19 11:39:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26665;51.34202;0;;
14689;VLE38;PO54ACY;2015/02/19 11:38:58;20150213;68076;1224181;63;2;114;27858;-530;-0.42136;51.57215;0;;
15505;SP166;YT10UWB;2015/02/19 11:39:21;20150213;71313;619156;81;3;222;17659;-250;-0.44934;51.48323;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:38:54;20150213;68075;1223566;76;3;114;15268;-40;-0.39919;51.55990;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:39:08;20150213;103085;278047;21;3;470;17561;-330;-0.18829;51.40032;0;;
15507;ADE57;YX62BJU;2015/02/19 11:39:23;20150213;116155;194004;99;3;220;8911;-370;-0.22792;51.51927;0;;
14971;ADE38;YX62BXU;2015/02/19 11:39:02;20150213;71253;913384;66;3;81;BP5563;-130;-0.58480;51.50891;0;;
14960;ADE32;YX12GHU;2015/02/19 11:39:24;20150213;71311;630207;77;3;222;16335;-90;-0.36941;51.46863;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:39:02;20150213;68083;1218687;77;3;114;33648;-2147483645;-596.52323;-596.52323;0;;
14974;DLE12;SN60EBO;2015/02/19 11:39:21;20150213;15435;278235;42;3;423;BP3168;-80;-0.40009;51.46816;0;;
14961;DE78;SK07DYG;2015/02/19 11:38:55;20150213;116110;1153991;80;3;283;3030;-40;-0.23016;51.50608;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:38:37;20150213;71310;617478;75;2;222;33528;0;-0.35419;51.47086;0;;
15509;SP167;YT10UWD;2015/02/19 11:39:18;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35509;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 11:38:42;20150213;71076;167714;74;3;H32;BP2545;-140;-0.38710;51.50007;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:39:17;20150213;68056;82673;42;3;292;OC172;-160;-0.27314;51.65684;0;;
14962;DE79;SK07DYH;2015/02/19 11:38:45;20150213;116409;85289;46;3;440;6119;-260;-0.26150;51.52339;0;;
14702;SP122;YR59FZD;2015/02/19 11:39:16;20150213;91007;211496;382;3;281;25135;-120;-0.29956;51.39513;0;;
14973;DE83;SK07DYO;2015/02/19 11:38:58;20150213;44263;673885;60;3;C1;35674;-1190;-0.17441;51.49395;0;;
14969;DE82;SK07DYN;2015/02/19 11:39:17;20150213;44126;631294;135;3;72;1030;-120;-0.24225;51.46651;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:39:01;20150213;68085;1219057;66;3;114;12882;-350;-0.27852;51.59783;0;;
15241;OV02;YJ60KGE;2015/02/19 11:38:42;20150213;103204;307099;17;2;465;OC803;0;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 11:38:43;20150213;71259;914494;57;3;81;16335;-90;-0.37233;51.46886;0;;
14688;VLE37;PO54ACX;2015/02/19 11:39:05;20150213;68084;1224114;79;3;114;33771;530;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:39:18;20150213;68078;1223598;67;3;114;29074;-850;-0.34546;51.57663;0;;
14972;ADE39;YX62BXY;2015/02/19 11:38:58;20150213;71309;630111;73;2;222;33528;-270;-0.35464;51.47098;168;;
15516;SP170;YT10UWH;2015/02/19 11:39:03;20150213;71053;1142981;90;3;111;BP5118;-50;-0.45315;51.47169;0;;
15504;SP165;YT10UWA;2015/02/19 11:39:21;20150213;71043;1141933;70;3;111;19574;-1870;-0.33091;51.40679;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:39:11;20150213;103107;969121;30;3;X26;19484;-440;-0.35240;51.42882;0;;
15259;MCL13;BN12EOV;2015/02/19 11:38:41;20150213;103104;968812;21;3;X26;16716;-150;-0.19545;51.36145;0;;
14985;DE89;SK07DYW;2015/02/19 11:39:22;20150213;44484;298403;48;3;419;BP3191;-50;-0.23575;51.48606;0;;
15260;MCL14;BN12EOW;2015/02/19 11:39:25;20150213;103105;968827;25;3;X26;35287;0;-0.40210;51.44802;0;;
14983;DE87;SK07DYU;2015/02/19 11:38:52;20150213;44275;17552;546;3;272;11573;60;-0.24605;51.51527;0;;
15525;OT12;YJ11EHU;2015/02/19 11:38:57;20150213;71205;401976;107;3;H37;15211;-410;-0.30561;51.45850;0;;
15530;OT14;YJ11EHW;2015/02/19 11:38:58;20150213;71212;402447;96;3;H37;6201;-230;-0.34300;51.47487;0;;
14987;DE91;SK07DYY;2015/02/19 11:38:29;20150213;44260;673845;54;2;C1;0;-1250;-0.14396;51.49807;0;;
14712;ADE4;YX12FNK;2015/02/19 11:39:15;20150213;71251;913409;68;3;81;BP561;-120;-0.53756;51.48983;0;;
14986;DE90;SK07DYX;2015/02/19 11:39:14;20150213;44122;668901;150;3;72;15243;-440;-0.24359;51.46380;0;;
14976;ADE41;YX62BYG;2015/02/19 11:39:14;20150213;71112;888349;79;3;120;16277;-150;-0.37277;51.48618;0;;
