VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:33:47;20150213;103067;79055;34;3;463;BP2500;-520;-0.16097;51.31928;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:33:58;20150213;68052;82386;47;3;292;15642;-50;-0.26105;51.61703;0;;
15784;OT15;YJ11EHX;2015/02/19 11:34:07;20150213;71202;403846;101;3;H37;16350;-970;-0.30113;51.46427;0;;
14970;ADE37;YX62BXR;2015/02/19 11:34:05;20150213;71256;911773;72;3;81;16337;-130;-0.38128;51.47134;0;;
15519;OT10;YJ11EHS;2015/02/19 11:34:09;20150213;71147;339862;43;3;203;BP2173;-120;-0.36135;51.46792;0;;
14968;ADE36;YX62BXF;2015/02/19 11:33:53;20150213;71113;898308;81;3;120;BP5085;-90;-0.35486;51.47075;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:34:10;20150213;68057;57047;44;3;292;16455;110;-0.25523;51.62103;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:34:08;20150213;103084;311988;24;3;470;BP3936;-2147483645;-0.26643;51.34225;0;;
15244;OV05;YJ60KGK;2015/02/19 11:34:17;20150213;103025;91452;39;3;411;R0861;-220;-0.31143;51.41127;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:34:03;20150213;71145;339800;39;3;203;19208;0;-0.47576;51.44436;0;;
15245;OV06;YJ60KGN;2015/02/19 11:34:09;20150213;103201;305207;21;3;465;BP479;-210;-0.30762;51.40774;156;;
14703;SP123;YR59FZE;2015/02/19 11:33:50;20150213;91061;692449;89;3;65;17291;-120;-0.30516;51.50891;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:34:21;20150213;71111;896236;77;3;120;16271;-180;-0.37479;51.49642;0;;
14966;DE81;SK07DYM;2015/02/19 11:34:07;20150213;44111;655868;148;3;72;15241;-130;-0.23889;51.47499;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:34:08;20150213;103081;308257;17;3;470;OC60;-120;-0.26508;51.33401;0;;
14963;ADE33;YX62AHE;2015/02/19 11:33:43;20150213;71262;915045;63;3;81;BP1404;-230;-0.57427;51.50526;0;;
15240;OV01;YJ60KGA;2015/02/19 11:34:00;20150213;103024;90193;48;3;411;R0872;20;-0.30270;51.41362;0;;
14965;DE80;SK07DYJ;2015/02/19 11:34:04;20150213;44256;668460;55;3;C1;34760;-370;-0.19657;51.49572;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:33:58;20150213;103083;311566;19;3;470;OC491;-50;-0.19724;51.35638;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:33:48;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:33:54;20150213;103086;278470;20;3;470;BP3679;0;-0.18023;51.41433;0;;
15247;OV08;YJ60KGP;2015/02/19 11:34:01;20150213;103202;305298;24;3;465;33219;0;-0.30449;51.39313;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:34:01;20150213;103082;311547;22;3;470;35568;-2147483645;-0.19344;51.35862;0;;
15514;OT8;YJ11EHP;2015/02/19 11:34:18;20150213;71207;402358;111;3;H37;18731;50;-0.32486;51.46863;0;;
15246;OV07;YJ60KGO;2015/02/19 11:34:05;20150213;103506;87434;34;3;418;27573;-110;-0.28523;51.38253;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:33:46;20150213;68269;1295411;84;3;183;17181;80;-0.30538;51.58688;0;;
15243;OV04;YJ60KGG;2015/02/19 11:33:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.28143;51.36062;0;;
14689;VLE38;PO54ACY;2015/02/19 11:34:18;20150213;68076;1224181;63;2;114;27858;-250;-0.42136;51.57215;0;;
15505;SP166;YT10UWB;2015/02/19 11:33:50;20150213;71313;619156;81;3;222;17653;-270;-0.45225;51.49784;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:33:43;20150213;68075;1223566;76;3;114;15275;20;-0.41240;51.57239;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:34:13;20150213;103085;278047;21;3;470;26817;-220;-0.19478;51.40173;0;;
15507;ADE57;YX62BJU;2015/02/19 11:33:36;20150213;116155;194004;99;3;220;3223;-300;-0.23710;51.53211;0;;
14971;ADE38;YX62BXU;2015/02/19 11:34:01;20150213;71253;913384;66;3;81;14074;-170;-0.56420;51.50066;0;;
14960;ADE32;YX12GHU;2015/02/19 11:33:33;20150213;71311;630207;77;3;222;16334;-80;-0.39046;51.47428;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:34:07;20150213;68083;1218687;77;3;114;33648;-2147483645;-596.52323;-596.52323;0;;
14974;DLE12;SN60EBO;2015/02/19 11:34:16;20150213;15435;278235;42;3;423;25980;70;-0.40792;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 11:34:01;20150213;116110;1153991;80;3;283;3480;-10;-0.22187;51.50019;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:33:52;20150213;71310;617477;75;3;222;BP931;-160;-0.36628;51.46710;0;;
15509;SP167;YT10UWD;2015/02/19 11:34:23;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35486;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 11:33:54;20150213;71076;167714;74;3;H32;20406;-90;-0.37882;51.50514;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:34:18;20150213;68056;82673;42;3;292;OC168;-130;-0.26105;51.65778;0;;
14962;DE79;SK07DYH;2015/02/19 11:33:39;20150213;116409;85289;46;3;440;37000;-260;-0.26822;51.52834;0;;
14702;SP122;YR59FZD;2015/02/19 11:33:30;20150213;91007;211496;382;3;281;BP492;-200;-0.30359;51.40797;0;;
14973;DE83;SK07DYO;2015/02/19 11:33:55;20150213;44263;673885;60;3;C1;35674;-1000;-0.17687;51.49265;0;;
14969;DE82;SK07DYN;2015/02/19 11:34:21;20150213;44126;631294;135;3;72;986;-100;-0.23799;51.47817;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:33:35;20150213;68085;1219057;66;3;114;16118;-320;-0.28971;51.59312;0;;
15241;OV02;YJ60KGE;2015/02/19 11:34:02;20150213;103204;307098;17;3;465;OC79;-420;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 11:33:39;20150213;71259;914494;57;3;81;16334;-60;-0.38733;51.47346;0;;
14688;VLE37;PO54ACX;2015/02/19 11:34:24;20150213;68084;1224114;79;3;114;33771;810;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:34:06;20150213;68078;1223598;67;3;114;BP5591;-830;-0.33247;51.58205;0;;
14972;ADE39;YX62BXY;2015/02/19 11:34:23;20150213;71309;630110;73;3;222;BP2285;-430;-0.35710;51.46992;0;;
15516;SP170;YT10UWH;2015/02/19 11:34:09;20150213;71053;1142979;69;3;111;18208;-1040;-0.45270;51.47228;0;;
15504;SP165;YT10UWA;2015/02/19 11:34:14;20150213;71043;1141933;70;3;111;1958;-1740;-0.34635;51.40785;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:34:15;20150213;103107;969121;30;3;X26;BP497;-320;-0.33561;51.42599;0;;
15259;MCL13;BN12EOV;2015/02/19 11:34:19;20150213;103104;968812;21;3;X26;16716;-130;-0.21650;51.35862;0;;
14985;DE89;SK07DYW;2015/02/19 11:34:16;20150213;44484;298403;48;3;419;BP5006;-10;-0.22210;51.49195;0;;
15260;MCL14;BN12EOW;2015/02/19 11:33:36;20150213;103105;968827;25;3;X26;35287;-80;-0.42382;51.46686;0;;
14983;DE87;SK07DYU;2015/02/19 11:34:19;20150213;44275;17552;546;3;272;11567;-10;-0.22904;51.51656;0;;
15525;OT12;YJ11EHU;2015/02/19 11:34:12;20150213;71205;401976;107;3;H37;R0886;-370;-0.31949;51.45508;0;;
15530;OT14;YJ11EHW;2015/02/19 11:34:12;20150213;71212;402447;96;3;H37;3724;-300;-0.32844;51.47028;0;;
14987;DE91;SK07DYY;2015/02/19 11:34:19;20150213;44260;673845;54;2;C1;BP5458;-1170;-0.14597;51.49819;0;;
14712;ADE4;YX12FNK;2015/02/19 11:33:53;20150213;71251;913409;68;3;81;3425;-40;-0.52054;51.48264;0;;
14986;DE90;SK07DYX;2015/02/19 11:34:21;20150213;44122;668901;150;3;72;4866;-320;-0.24269;51.45732;0;;
14976;ADE41;YX62BYG;2015/02/19 11:34:17;20150213;71112;888349;79;3;120;R0494;-70;-0.36404;51.47876;0;;
14984;DE88;SK07DYV;2015/02/19 11:33:58;20150213;44273;17563;542;3;272;15378;-50;-0.26665;51.48794;0;;
