VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:37:56;20150213;68052;82348;4;3;292;27598;-170;-0.25366;51.63198;0;;
14970;ADE37;YX62BXR;2015/02/19 06:38:01;20150213;71256;911764;22;1;81;AV;0;-0.35486;51.47134;0;;
15519;OT10;YJ11EHS;2015/02/19 06:37:03;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4949;-2147483645;-0.35509;51.47216;0;;
14968;ADE36;YX62BXF;2015/02/19 06:37:56;20150213;71113;896690;9;2;120;14908;-710;-0.36449;51.54989;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:37:24;20150213;68057;57037;7;3;292;BP1616;-130;-0.27493;51.61597;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:38:12;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.22814;51.37087;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:38:20;20150213;71145;339544;8;3;203;BP1226;-130;-0.36292;51.46733;0;;
15245;OV06;YJ60KGN;2015/02/19 06:38:09;20150213;103201;305172;1;3;465;BP2807;50;-0.32979;51.32058;0;;
14703;SP123;YR59FZE;2015/02/19 06:37:25;20150213;91061;706334;30;1;65;FW;0;-0.35038;51.43482;0;;
14975;ADE40;YX62BXZ;2015/02/19 06:37:59;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35509;51.47204;0;;
15237;OPL06;YJ62FXA;2015/02/19 06:37:50;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26217;51.34531;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:38:17;20150213;103081;308188;2;3;470;OC494;-90;-0.20419;51.35450;0;;
14963;ADE33;YX62AHE;2015/02/19 06:38:05;20150213;71262;915037;13;3;81;10351;-110;-0.56778;51.50231;0;;
14965;DE80;SK07DYJ;2015/02/19 06:38:08;20150213;44256;668452;5;3;C1;BP211;40;-0.15291;51.49489;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:38:10;20150213;103083;311562;7;3;470;BP3935;-2147483645;-0.26553;51.33742;0;;
15247;OV08;YJ60KGP;2015/02/19 06:38:19;20150213;103023;90152;12;3;411;29567;580;-0.37927;51.40032;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:37:51;20150213;103082;311541;1;3;470;17620;20;-0.19142;51.40350;0;;
15514;OT8;YJ11EHP;2015/02/19 06:38:15;20150213;71207;402279;9;3;H37;BP3087;-430;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 06:38:07;20150213;103206;89576;5;3;411;19577;-100;-0.33852;51.40679;0;;
14689;VLE38;PO54ACY;2015/02/19 06:38:15;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.42113;51.57192;0;;
15505;SP166;YT10UWB;2015/02/19 06:38:13;20150213;71007;1192238;39;3;N9;3419;40;-0.43613;51.48076;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:38:01;20150213;68075;1221275;7;2;114;27858;-420;-0.42113;51.57204;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:38:11;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26217;51.34508;0;;
15507;ADE57;YX62BJU;2015/02/19 06:37:48;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.22434;51.51056;0;;
14971;ADE38;YX62BXU;2015/02/19 06:38:15;20150213;71253;913376;14;3;81;10107;-250;-0.55614;51.49760;0;;
14960;ADE32;YX12GHU;2015/02/19 06:38:05;20150213;71311;630181;11;3;222;17636;-180;-0.48225;51.53305;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:38:11;20150213;68083;1218681;17;3;114;33771;470;-0.24896;51.61373;0;;
14974;DLE12;SN60EBO;2015/02/19 06:37:52;20150213;15435;278225;15;3;423;3423;-40;-0.49121;51.48005;0;;
14961;DE78;SK07DYG;2015/02/19 06:38:05;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25098;51.52916;0;;
15509;SP167;YT10UWD;2015/02/19 06:37:46;20150213;71011;1195434;47;3;N9;BP4565;-20;-0.14038;51.50749;0;;
