VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:30:27;20150213;71007;1192235;17;2;N9;BP5134;-1340;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:29:59;20150213;71011;1195430;23;3;N9;3164;-110;-0.28501;51.49030;0;;
15510;SP168;YT10UWF;2015/02/19 03:30:32;20150213;71006;1192227;34;3;N9;BP5140;380;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:30:20;20150213;91085;903972;9;3;N65;15707;100;-0.29979;51.48653;0;;
15511;SP169;YT10UWG;2015/02/19 03:30:24;20150213;71023;902863;9;3;N111;BP1584;-190;-0.41039;51.47993;0;;
14986;DE90;SK07DYX;2015/02/19 03:29:56;20150213;44413;676300;11;3;N72;34750;-50;-0.23956;51.44531;0;;
14710;SP124;YR59FZF;2015/02/19 03:30:29;20150213;91029;568133;8;3;N281;34254;570;-0.28031;51.38053;0;;
14715;LT139;LTZ1139;2015/02/19 03:29:57;20150213;44445;814789;16;3;N148;7867;-120;-0.12403;51.50113;0;;
15521;SP171;YT10XBU;2015/02/19 03:30:32;20150213;71004;1192209;30;3;N9;6200;-30;-0.33897;51.47522;0;;
14722;LT140;LTZ1140;2015/02/19 03:30:38;20150213;44442;802550;13;3;N148;91;-870;-0.17508;51.51162;0;;
14999;ADH26;YX62FDY;2015/02/19 03:30:22;20150213;60032;1195479;11;3;N27;1584;30;-0.16187;51.52127;0;;
14721;SP125;YR59FZG;2015/02/19 03:30:35;20150213;91081;903957;11;3;N65;4517;20;-0.30561;51.37134;0;;
