VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:13:27;20150213;103067;79063;64;3;463;BP2500;-250;-0.15739;51.32070;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:13:36;20150213;68052;82394;83;3;292;BP090;-90;-0.27583;51.61349;0;;
15784;OT15;YJ11EHX;2015/02/19 16:13:55;20150213;71202;403860;188;3;H37;1778;110;-0.35643;51.47016;0;;
14970;ADE37;YX62BXR;2015/02/19 16:13:56;20150213;71256;911779;101;3;81;BP1226;-440;-0.35844;51.46922;0;;
15519;OT10;YJ11EHS;2015/02/19 16:13:35;20150213;71147;339868;71;3;203;16337;40;-0.38016;51.47098;0;;
14968;ADE36;YX62BXF;2015/02/19 16:13:55;20150213;71113;898316;135;3;120;15963;200;-0.37837;51.50702;0;;
15506;ADE56;YX62BJF;2015/02/19 16:13:26;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25098;51.52822;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:13:50;20150213;68057;57055;80;3;292;16457;-520;-0.25456;51.62303;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:13:58;20150213;103084;312039;39;3;470;BP834;-290;-0.19232;51.38913;0;;
15244;OV05;YJ60KGK;2015/02/19 16:13:56;20150213;103025;91510;76;3;411;19574;-340;-0.33113;51.40679;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:13:56;20150213;71145;339806;67;3;203;16826;250;-0.49793;51.43694;0;;
15245;OV06;YJ60KGN;2015/02/19 16:13:38;20150213;103201;305213;44;3;465;BP2812;-450;-0.33247;51.30927;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:13:53;20150213;116166;194357;167;3;220;8995;-20;-0.22389;51.49442;0;;
14703;SP123;YR59FZE;2015/02/19 16:13:21;20150213;91061;692457;165;3;65;15040;-790;-0.28725;51.48594;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:13:37;20150213;71111;896645;131;3;120;20495;200;-0.38307;51.53282;0;;
14966;DE81;SK07DYM;2015/02/19 16:13:56;20150213;44111;655878;291;3;72;24294;20;-0.22053;51.50443;0;;
15237;OPL06;YJ62FXA;2015/02/19 16:13:28;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15068;51.36086;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:13:07;20150213;103081;308323;38;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 16:13:55;20150213;71272;883995;150;3;H98;20706;-510;-0.40076;51.47699;0;;
15240;OV01;YJ60KGA;2015/02/19 16:13:38;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 16:13:46;20150213;44256;668468;113;3;C1;34760;400;-0.19724;51.49548;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:13:36;20150213;103083;311964;40;3;470;BP5574;90;-0.19724;51.37523;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:13:31;20150213;103086;278477;35;2;470;OC43;-30;-0.26978;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 16:13:28;20150213;103202;305306;46;3;465;BP3216;30;-0.32889;51.28266;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:13:59;20150213;103082;311553;37;3;470;OC495;40;-0.21426;51.34708;136;;
15514;OT8;YJ11EHP;2015/02/19 16:13:38;20150213;71207;402378;198;3;H37;16241;20;-0.29329;51.46615;0;;
15246;OV07;YJ60KGO;2015/02/19 16:13:51;20150213;103206;307238;42;3;465;R0700;-110;-0.30180;51.41068;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:13:22;20150213;68269;1295415;143;3;183;BP5592;-450;-0.33718;51.57993;0;;
14689;VLE38;PO54ACY;2015/02/19 16:13:46;20150213;68080;1223626;124;3;114;17663;-180;-0.30695;51.58640;0;;
15505;SP166;YT10UWB;2015/02/19 16:13:21;20150213;71313;619164;151;3;222;17657;100;-0.45561;51.48724;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:13:53;20150213;68075;1223570;121;3;114;25134;-280;-0.38442;51.55826;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:13:25;20150213;103085;278457;42;3;470;BP5549;-2147483645;-0.25232;51.35179;0;;
15507;ADE57;YX62BJU;2015/02/19 16:13:39;20150213;116155;142320;160;3;220;842;200;-0.22254;51.50231;0;;
14971;ADE38;YX62BXU;2015/02/19 16:13:48;20150213;71253;913392;116;3;81;13551;-400;-0.42561;51.48076;0;;
14960;ADE32;YX12GHU;2015/02/19 16:13:53;20150213;71311;630215;147;3;222;14819;-230;-0.40524;51.47828;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:13:44;20150213;68083;1219043;130;3;114;16417;80;-0.36583;51.56379;0;;
14974;DLE12;SN60EBO;2015/02/19 16:13:47;20150213;15435;278407;68;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 16:13:22;20150213;116113;1154452;146;3;283;3030;-670;-0.23016;51.50608;0;;
14697;VLP25;PJ53OUY;2015/02/19 16:13:12;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27314;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:13:52;20150213;71309;630118;143;3;222;BP931;-440;-0.36539;51.46686;0;;
15509;SP167;YT10UWD;2015/02/19 16:13:40;20150213;71077;167721;122;3;H32;BP2285;-80;-0.35710;51.46992;0;;
15510;SP168;YT10UWF;2015/02/19 16:13:45;20150213;71076;181741;120;2;H32;33528;0;-0.35441;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:13:03;20150213;68056;82683;78;3;292;OC176;60;-0.28255;51.65790;0;;
