VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:29:47;20150213;103067;79065;71;3;463;20677;-200;-0.13859;51.32058;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:29:36;20150213;68052;82395;83;2;292;M38;-90;-0.26172;51.59418;0;;
15784;OT15;YJ11EHX;2015/02/19 16:29:50;20150213;71202;403861;188;2;H37;BP4948;-640;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 16:29:57;20150213;71256;911781;122;3;81;16336;-170;-0.37792;51.47016;0;;
15519;OT10;YJ11EHS;2015/02/19 16:29:50;20150213;71147;339868;71;3;203;BP2451;-40;-0.42292;51.46710;0;;
14968;ADE36;YX62BXF;2015/02/19 16:29:28;20150213;71113;898316;135;3;120;15788;100;-0.37322;51.53270;0;;
15506;ADE56;YX62BJF;2015/02/19 16:29:36;20150213;116170;191837;179;3;220;BP5948;-630;-0.24583;51.53600;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:29:44;20150213;68057;57055;80;3;292;OC172;-510;-0.27068;51.65719;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:30:01;20150213;103084;312039;39;3;470;14881;0;-0.19075;51.36180;0;;
15244;OV05;YJ60KGK;2015/02/19 16:30:04;20150213;103025;91512;71;3;411;R0703;-120;-0.30516;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:29:59;20150213;71145;339807;72;3;203;OC710;180;-0.50890;51.43247;0;;
15245;OV06;YJ60KGN;2015/02/19 16:29:56;20150213;103201;305213;44;3;465;BP5838;-770;-0.31344;51.35014;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:29:38;20150213;116166;194357;167;3;220;8874;-40;-0.21135;51.47204;0;;
14703;SP123;YR59FZE;2015/02/19 16:29:58;20150213;91061;692457;165;3;65;17291;-890;-0.30494;51.50761;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:29:49;20150213;71111;896646;131;2;120;14908;0;-0.36494;51.54978;0;;
14966;DE81;SK07DYM;2015/02/19 16:29:46;20150213;44111;655878;291;3;72;14637;-280;-0.22389;51.49324;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:29:51;20150213;103081;308323;38;3;470;BP3679;-2147483645;-0.19232;51.41327;0;;
14963;ADE33;YX62AHE;2015/02/19 16:29:49;20150213;71272;883996;150;2;H98;33528;-350;-0.35441;51.47075;168;;
15240;OV01;YJ60KGA;2015/02/19 16:29:57;20150213;103024;90202;73;3;411;BP1125;420;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 16:29:24;20150213;44256;668468;113;3;C1;11197;120;-0.21359;51.50231;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:29:37;20150213;103083;311964;40;3;470;BP5865;10;-0.19478;51.40173;0;;
