VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:58:00;20150213;103067;79063;64;3;463;16624;-290;-0.14978;51.35874;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:58:16;20150213;68052;82394;83;3;292;OC203;-170;-0.25769;51.64388;0;;
15784;OT15;YJ11EHX;2015/02/19 15:58:42;20150213;71202;403860;188;3;H37;15215;-60;-0.32195;51.45708;0;;
14970;ADE37;YX62BXR;2015/02/19 15:58:40;20150213;71256;911779;101;3;81;3190;-390;-0.40479;51.47805;0;;
15519;OT10;YJ11EHS;2015/02/19 15:57:56;20150213;71147;339867;62;2;203;33528;110;-0.35464;51.47134;0;;
14968;ADE36;YX62BXF;2015/02/19 15:58:23;20150213;71113;898316;135;3;120;R0494;30;-0.36382;51.47852;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:58:13;20150213;68057;57055;80;3;292;29834;-560;-0.27605;51.61349;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:58:20;20150213;103084;312039;39;3;470;14845;-120;-0.19232;51.41068;0;;
15244;OV05;YJ60KGK;2015/02/19 15:58:26;20150213;103025;91510;76;3;411;1798;-20;-0.36986;51.40338;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:58:41;20150213;71145;339806;67;3;203;BP1718;90;-0.45427;51.45496;0;;
15245;OV06;YJ60KGN;2015/02/19 15:58:20;20150213;103201;305213;44;3;465;BP3104;-70;-0.35016;51.28289;0;;
15508;ADE58;YX62BJZ;2015/02/19 15:58:41;20150213;116166;194357;167;3;220;8903;-160;-0.22456;51.51162;0;;
14703;SP123;YR59FZE;2015/02/19 15:58:21;20150213;91061;692457;165;3;65;16350;-470;-0.30225;51.46309;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:58:42;20150213;71111;896645;131;3;120;15963;40;-0.37837;51.50632;0;;
14966;DE81;SK07DYM;2015/02/19 15:58:41;20150213;44111;655878;291;3;72;26503;10;-0.24941;51.51550;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:58:39;20150213;103081;308323;38;3;470;W46;80;-0.19411;51.40232;0;;
14963;ADE33;YX62AHE;2015/02/19 15:58:00;20150213;71272;883995;150;3;H98;16323;-50;-0.43524;51.48641;0;;
15240;OV01;YJ60KGA;2015/02/19 15:57:54;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 15:55:07;20150213;44256;668466;104;3;C1;16870;-2147483645;-0.17306;51.49524;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:58:09;20150213;103083;311964;40;3;470;OC494;-10;-0.20419;51.35426;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:58:39;20150213;103086;278476;35;3;470;BP3951;80;-0.25053;51.34673;0;;
15247;OV08;YJ60KGP;2015/02/19 15:58:40;20150213;103202;305306;46;3;465;OC84;20;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:58:39;20150213;103082;311553;37;3;470;14881;80;-0.19075;51.36192;0;;
15514;OT8;YJ11EHP;2015/02/19 15:58:38;20150213;71207;402376;195;3;H37;29982;-80;-0.30426;51.46097;0;;
15246;OV07;YJ60KGO;2015/02/19 15:58:30;20150213;103206;307238;42;3;465;15735;-370;-0.30695;51.36640;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:58:38;20150213;68269;1295415;143;3;183;16126;-130;-0.31501;51.58299;0;;
14689;VLE38;PO54ACY;2015/02/19 15:58:16;20150213;68080;1223626;124;3;114;29073;-10;-0.34300;51.57734;0;;
15505;SP166;YT10UWB;2015/02/19 15:58:23;20150213;71313;619164;151;3;222;16391;100;-0.47263;51.51197;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:58:42;20150213;68075;1223570;121;3;114;R0842;-390;-0.33807;51.58004;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:58:37;20150213;103085;278457;42;3;470;BP5549;-2147483645;-0.26531;51.33683;0;;
15507;ADE57;YX62BJU;2015/02/19 15:58:11;20150213;116155;142320;160;3;220;8887;130;-0.22187;51.48747;0;;
14971;ADE38;YX62BXU;2015/02/19 15:58:02;20150213;71253;913392;116;3;81;BP1993;-290;-0.37031;51.46863;0;;
14960;ADE32;YX12GHU;2015/02/19 15:58:44;20150213;71311;630215;147;3;222;17657;-30;-0.45561;51.48724;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:58:40;20150213;68083;1219042;113;2;114;27858;-1150;-0.42113;51.57180;0;;
14974;DLE12;SN60EBO;2015/02/19 15:58:37;20150213;15435;278401;68;3;423;BP5337;-80;-0.39113;51.46721;0;;
14961;DE78;SK07DYG;2015/02/19 15:58:14;20150213;116113;1154452;146;3;283;29576;-500;-0.22456;51.49254;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:58:41;20150213;71309;630118;143;3;222;14819;-340;-0.40591;51.47840;0;;
15509;SP167;YT10UWD;2015/02/19 15:58:17;20150213;71077;167721;122;3;H32;16202;50;-0.38397;51.47699;0;;
15510;SP168;YT10UWF;2015/02/19 15:57:46;20150213;71076;167716;120;3;H32;16335;-10;-0.36785;51.46757;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:56:33;20150213;68056;82683;78;3;292;OC163;-20;-0.25747;51.64388;0;;
14962;DE79;SK07DYH;2015/02/19 15:58:36;20150213;116409;85287;82;3;440;BP4969;0;-0.26844;51.53011;0;;
14702;SP122;YR59FZD;2015/02/19 15:58:28;20150213;91007;211557;439;3;281;15875;-620;-0.36001;51.45591;0;;
14973;DE83;SK07DYO;2015/02/19 15:58:36;20150213;44263;673893;116;3;C1;BP5239;-1830;-0.22254;51.50832;0;;
14969;DE82;SK07DYN;2015/02/19 15:58:01;20150213;44126;631305;270;2;72;679;0;-0.22299;51.49689;0;;
