VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 04:51:41;20150213;71145;339542;3;1;203;BP4948;-2147483645;-0.35464;51.47157;0;;
15245;OV06;YJ60KGN;2015/02/19 04:51:55;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34520;0;;
15246;OV07;YJ60KGO;2015/02/19 04:51:46;20150213;103206;89297;2;1;411;EB;0;-0.36897;51.40302;0;;
15505;SP166;YT10UWB;2015/02/19 04:51:53;20150213;71007;1192236;36;3;N9;1490;-40;-0.20889;51.49583;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:51:14;20150213;68075;1221273;2;3;114;15272;-70;-0.40748;51.56662;0;;
15242;OV03;YJ60KGF;2015/02/19 04:51:56;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
14690;VLE39;PO54ACZ;2015/02/19 04:51:54;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-596.52323;-596.52323;168;;
14974;DLE12;SN60EBO;2015/02/19 04:51:52;20150213;15435;278221;5;3;423;34149;-170;-0.45203;51.48123;0;;
15509;SP167;YT10UWD;2015/02/19 04:51:40;20150213;71011;1195432;44;3;N9;BP5140;200;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:51:59;20150213;71006;1192227;34;3;N9;BP5670;-230;-0.13232;51.50726;0;;
14702;SP122;YR59FZD;2015/02/19 04:51:34;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
15516;SP170;YT10UWH;2015/02/19 04:51:53;20150213;71053;1142971;1;3;111;33207;10;-0.38665;51.43294;0;;
15511;SP169;YT10UWG;2015/02/19 04:52:00;20150213;71023;1146526;7;3;111;BP1122;2160;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 04:51:43;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45270;51.47487;0;;
15260;MCL14;BN12EOW;2015/02/19 04:51:10;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.25792;51.34967;0;;
14986;DE90;SK07DYX;2015/02/19 04:51:57;20150213;44413;676304;17;3;N72;1030;70;-0.24225;51.46639;0;;
14713;ADE5;YX12FNL;2015/02/19 04:51:36;20150213;71255;910921;2;3;81;34149;80;-0.45181;51.48123;0;;
14980;DLE15;SN60EBV;2015/02/19 04:51:26;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.36337;51.46721;0;;
15262;MCL16;BN12EOY;2015/02/19 04:51:51;20150213;103102;968787;4;3;X26;BP2129;-2147483645;-0.12470;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:51:58;20150213;103101;187650;2;3;X26;2022;-100;-0.25478;51.39608;0;;
14710;SP124;YR59FZF;2015/02/19 04:51:44;20150213;91029;568136;16;3;N281;20682;70;-0.34613;51.43365;0;;
14715;LT139;LTZ1139;2015/02/19 04:51:45;20150213;44445;814793;26;3;N148;864;-90;-0.17889;51.51114;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:51:32;20150213;71103;888370;1;3;120;20495;150;-0.38016;51.53270;0;;
14718;ADE7;YX12FNN;2015/02/19 04:51:26;20150213;71110;889208;2;3;120;37263;-70;-0.38979;51.53647;0;;
15526;SP172;YT10XBV;2015/02/19 04:51:50;20150213;71047;1141948;4;3;111;BP5118;430;-0.45337;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 04:51:48;20150213;71004;1192211;33;3;N9;3015;80;-0.21628;51.49336;0;;
15257;MCL11;BN12EOT;2015/02/19 04:51:25;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.15426;51.36746;0;;
14722;LT140;LTZ1140;2015/02/19 04:51:54;20150213;44442;802554;23;3;N148;7861;-110;-0.14172;51.49654;0;;
14999;ADH26;YX62FDY;2015/02/19 04:51:50;20150213;60032;1195481;12;4;N27;BP5743;0;-0.25725;51.49254;0;;
14721;SP125;YR59FZG;2015/02/19 04:51:25;20150213;91081;903959;16;3;N65;BP1085;10;-0.30158;51.41080;0;;
14455;ADE1;YX12FNG;2015/02/19 04:51:07;20150213;71314;628647;1;3;222;AV;-2147483645;-0.47867;51.54707;0;;
15541;SP175;YT10XBY;2015/02/19 04:51:54;20150213;71001;1192175;27;3;N9;BP5116;-330;-0.46076;51.48005;0;;
14994;DE70;YX11GCZ;2015/02/19 04:51:43;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61196;0;;
15271;DD08;SK07DZH;2015/02/19 04:51:15;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26217;51.34520;0;;
14463;TA215;SN51SYU;2015/02/19 04:51:26;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.35106;51.43482;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:51:04;20150213;71252;913432;1;3;81;BP5037;-50;-0.58592;51.50726;0;;
14997;ADE43;YX62BYK;2015/02/19 04:50:53;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35464;51.47122;0;;
15812;ADE63;YX62BMY;2015/02/19 04:51:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24807;51.53081;0;;
15835;SP115;YR59FYW;2015/02/19 04:47:39;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34926;51.43482;0;;
15563;DPS724;SN55DVT;2015/02/19 04:51:50;20150213;71131;1145185;1;3;110;BP5812;-160;-0.33091;51.44542;0;;
15018;OT3;YJ11EHK;2015/02/19 04:51:48;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35867;51.47039;0;;
15022;SP16;YN08DEU;2015/02/19 04:51:43;20150213;15361;283139;2;2;482;34558;0;-0.37524;51.51008;0;;
15560;TA284;LG02FEH;2015/02/19 04:51:16;20150213;49231;1048822;14;4;N57;BP386;30;-0.27493;51.37417;0;;
14467;TA219;SN51SYY;2015/02/19 04:51:23;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27829;51.37700;0;;
14742;ADE9;YX12FNP;2015/02/19 04:51:19;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
14740;DE95;SN10CBF;2015/02/19 04:51:28;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.22568;51.50125;0;;
15011;MCL6;BD11LWT;2015/02/19 04:51:49;20150213;71143;334063;1;3;203;16388;-40;-0.38195;51.47157;0;;
15830;SP110;YR59FYP;2015/02/19 04:51:35;20150213;91084;903953;17;3;N65;16747;90;-0.31165;51.35603;0;;
14743;DLE5;SN60EBD;2015/02/19 04:51:53;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40680;51.50420;0;;
15295;ADH6;SN60BYA;2015/02/19 04:51:51;20150213;44402;557383;22;3;N94;156;10;-0.13747;51.50997;0;;
15286;SP159;YP59OEU;2015/02/19 04:52:02;20150213;60467;1128322;6;3;E3;20287;180;-0.25434;51.48229;0;;
15288;SP161;YP59OEW;2015/02/19 04:51:28;20150213;60451;1128163;1;3;E3;15364;190;-0.28031;51.50302;0;;
15836;SP116;YR59FYX;2015/02/19 04:51:23;20150213;91055;705530;6;1;65;33528;-2147483645;-0.32665;51.48300;0;;
14750;MCL1;BD11LWN;2015/02/19 04:51:48;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.48360;51.44060;0;;
15565;TA286;LG02FEK;2015/02/19 04:51:47;20150213;49211;1066271;10;3;57;12807;-100;-0.13702;51.42646;0;;
14470;TA220;SN51SYZ;2015/02/19 04:51:52;20150213;49234;1050115;15;3;N57;25664;70;-0.14687;51.41963;0;;
14474;TA224;SN51SZT;2015/02/19 04:51:21;20150213;49218;1065109;5;3;57;29817;-190;-0.28075;51.41527;0;;
14754;LT142;LTZ1142;2015/02/19 04:52:02;20150213;44444;814781;24;3;N148;26826;-160;-0.11709;51.50043;0;;
15033;DE1;YX58DVA;2015/02/19 04:51:14;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46403;0;;
15034;DE2;YX58DVB;2015/02/19 04:51:43;20150213;15472;1048787;25;3;N285;R0273;20;-0.37501;51.43518;0;;
14759;ADE12;YX12FNT;2015/02/19 04:51:51;20150213;71254;910902;3;1;81;14908;-2147483645;-0.59330;51.51138;0;;
15300;DE32;YX09HKA;2015/02/19 04:51:19;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.22680;51.50231;0;;
14767;LT154;LTZ1154;2015/02/19 04:51:43;20150213;60191;802521;14;4;N10;R0879;10;-0.22366;51.49206;0;;
15840;ADE67;YX62BPO;2015/02/19 04:52:02;20150213;116167;194359;1;3;220;BP5948;0;-0.24538;51.53611;0;;
15029;SP23;YN08DHJ;2015/02/19 04:51:08;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.33270;51.43930;0;;
15024;SP18;YN08DHC;2015/02/19 04:52:00;20150213;15362;283455;5;3;482;17130;0;-0.42180;51.46627;0;;
15570;ADH12;SN60BYH;2015/02/19 04:51:25;20150213;44432;148303;16;3;N220;679;-130;-0.22389;51.49395;0;;
15041;DE9;YX58DVL;2015/02/19 04:48:00;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.45248;51.47169;0;;
14510;LT80;LTZ1080;2015/02/19 04:51:49;20150213;60192;802532;16;3;N10;35030;80;-0.12896;51.51656;0;;
15319;SP90;YT59SFO;2015/02/19 04:52:00;20150213;91028;568129;19;3;N281;34254;1080;-0.28031;51.38076;0;;
14502;LT147;LTZ1147;2015/02/19 04:52:02;20150213;44441;814895;21;3;N148;6696;-360;-0.21941;51.50396;0;;
14780;DE110;YX60CAE;2015/02/19 04:48:30;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.35038;51.43506;0;;
15043;DE11;YX58DVN;2015/02/19 04:51:28;20150213;15466;1242904;8;1;285;WK;0;-0.39628;51.46427;0;;
15040;DE8;YX58DVK;2015/02/19 04:51:34;20150213;15474;1048811;22;3;N285;17129;-320;-0.41576;51.46368;0;;
15051;DE19;YX58DUV;2015/02/19 04:51:06;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46344;0;;
14783;DE64;YX11GCF;2015/02/19 04:51:48;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27314;51.61196;0;;
15046;DE14;YX58DVR;2015/02/19 04:51:39;20150213;15473;1048798;20;3;N285;R0872;-210;-0.30561;51.41174;0;;
15045;DE13;YX58DVP;2015/02/19 04:51:55;20150213;-2147483645;-2147483645;-2147483645;7;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:51:34;20150213;44412;676293;16;3;N72;1031;-30;-0.24068;51.46768;0;;
14499;TA244;LG02FBL;2015/02/19 04:51:54;20150213;49232;1048829;16;3;N57;25629;-110;-0.21269;51.41916;0;;
15586;SP178;YT10XCB;2015/02/19 04:51:40;20150213;71003;1192202;31;3;N9;3164;-150;-0.28501;51.49030;0;;
14785;DPS681;SN03LDY;2015/02/19 04:51:35;20150213;71133;1145250;2;3;110;6192;20;-0.32956;51.47675;0;;
15332;DD17;SL14LNG;2015/02/19 04:51:20;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26195;51.34531;0;;
14791;DE66;YX11GCO;2015/02/19 04:51:07;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.18896;51.63092;0;;
14517;DLE1;SN60EAX;2015/02/19 04:51:24;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35486;51.47110;0;;
15056;SP52;YT09BNK;2015/02/19 04:51:10;20150213;91020;208949;308;1;281;FW;-2147483645;-0.36247;51.46686;0;;
14521;DE63;SK07DXM;2015/02/19 04:47:33;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15065;SP61;YT09ZCL;2015/02/19 04:51:44;20150213;91015;208929;307;1;281;FW;-2147483645;-0.34277;51.42894;0;;
15067;SP63;YT09ZCO;2015/02/19 04:51:16;20150213;91027;568084;17;3;N281;R0698;-130;-0.30225;51.41021;0;;
14795;TA315;SN03DZP;2015/02/19 04:51:27;20150213;49233;1048756;6;3;57;12758;-2147483645;-0.13344;51.44790;0;;
14815;DE115;YX60CBO;2015/02/19 04:51:50;20150213;91302;904997;15;3;N33;14895;-110;-0.28210;51.46344;0;;
14806;ADE24;YX62AEW;2015/02/19 04:51:27;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:51:14;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26620;51.47546;0;;
15374;DLE18;SN60ECA;2015/02/19 04:51:37;20150213;15431;224653;2;2;423;33528;0;-0.35397;51.47075;0;;
15919;ADH16;SN60BYM;2015/02/19 04:51:36;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22613;51.50113;0;;
15911;SP181;YT10XCE;2015/02/19 04:52:01;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.40076;51.47699;0;;
15369;DLE16;SN60EBX;2015/02/19 04:51:11;20150213;15433;224686;4;3;423;BP5149;20;-0.41733;51.47428;0;;
15109;OP19;YN53SVR;2015/02/19 04:51:17;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15380;DLE20;SN60ECD;2015/02/19 04:51:10;20150213;71279;877528;1;1;H98;33528;-2147483645;-0.35464;51.47122;0;;
14844;SP127;YT59PBO;2015/02/19 04:52:00;20150213;91026;568077;15;4;N281;33528;0;-0.35441;51.47075;0;;
14832;DE119;YX60CCA;2015/02/19 04:52:01;20150213;91303;905020;12;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 04:51:58;20150213;91082;903965;18;3;N65;3227;-50;-0.30471;51.51185;0;;
15376;VLE9;PG04WHM;2015/02/19 04:51:40;20150213;49167;239291;2;1;131;BP386;-2147483645;-0.28143;51.37488;0;;
14847;SP130;YT59PBY;2015/02/19 04:51:29;20150213;91083;903970;15;3;N65;14728;-200;-0.30471;51.43624;0;;
15922;ADH18;SN60BYP;2015/02/19 04:51:52;20150213;44403;557969;23;3;N94;1061;-40;-0.20956;51.50608;0;;
15921;SP183;YT10XCG;2015/02/19 04:51:13;20150213;71010;1195421;42;3;N9;BP5118;-120;-0.45427;51.47122;0;;
15931;SP187;YT10XCL;2015/02/19 04:51:43;20150213;71079;167683;2;3;H32;R0232;-280;-0.37591;51.46957;0;;
15923;ADH19;SN60BYR;2015/02/19 04:51:54;20150213;44433;94751;17;2;N220;13362;0;-0.19277;51.45414;0;;
15928;SP184;YT10XCH;2015/02/19 04:51:54;20150213;71005;1192220;35;3;N9;34323;-80;-0.11866;51.51150;0;;
15929;SP185;YT10XCJ;2015/02/19 04:51:42;20150213;71083;167729;4;3;H32;15960;-40;-0.37815;51.50738;0;;
14582;SP25;YN08DHL;2015/02/19 04:51:15;20150213;71078;150008;3;3;H32;27891;-10;-0.38128;51.48629;0;;
14577;ADH29;YX62FHA;2015/02/19 04:51:43;20150213;60033;1195487;14;3;N27;1742;-150;-0.18829;51.51574;0;;
15120;SP1;YN56FCA;2015/02/19 04:47:21;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39964;51.46356;0;;
15122;MCL7;BD11LWU;2015/02/19 04:51:09;20150213;71146;333858;2;3;203;34639;-100;-0.44442;51.45332;0;;
15125;OP24;YJ09MHL;2015/02/19 04:51:58;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26217;51.34520;0;;
14861;LT151;LTZ1151;2015/02/19 04:52:01;20150213;60193;802542;17;3;N10;37317;120;-0.13142;51.51633;0;;
14586;SP138;YP59ODU;2015/02/19 04:51:37;20150213;60465;1128806;4;3;E3;15369;30;-0.26553;51.50243;0;;
14591;SP143;YP59OEB;2015/02/19 04:51:33;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.27695;51.52646;0;;
15948;SP190;YT10XCO;2015/02/19 04:51:07;20150213;71002;1192193;29;3;N9;20705;0;-0.40143;51.47711;0;;
14858;VH10;BD13OJE;2015/02/19 04:51:10;20150213;68204;474558;17;2;N13;20983;0;-0.11553;51.51244;0;;
14857;VH9;BD13OJC;2015/02/19 04:51:53;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.19635;51.59983;0;;
15947;SP189;YT10XCN;2015/02/19 04:51:59;20150213;71008;1192245;38;3;N9;6187;-470;-0.32173;51.47911;0;;
14855;VH7;BD13OJA;2015/02/19 04:52:01;20150213;68205;474565;19;3;N13;12037;-50;-0.17575;51.53906;0;;
14871;ADE27;YX12FOP;2015/02/19 04:51:49;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47169;0;;
14596;SP148;YP59OEG;2015/02/19 04:52:00;20150213;60454;1129199;3;3;E3;14091;0;-0.34120;51.52492;0;;
14873;DLE9;SN60EBK;2015/02/19 04:51:42;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.42807;51.48076;0;;
15413;VLE22;PA04CYE;2015/02/19 04:51:36;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37488;0;;
14600;SP152;YP59OEL;2015/02/19 04:51:30;20150213;60461;1128757;2;3;E3;11785;150;-0.32509;51.50985;0;;
15415;LT124;LTZ1124;2015/02/19 04:51:43;20150213;44443;802566;25;3;N148;19601;-20;-0.09314;51.47369;0;;
15144;ADH32;YX62FJV;2015/02/19 04:51:51;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.24963;51.49371;0;;
15163;SP7;YN56FCJ;2015/02/19 04:51:53;20150213;71043;1141830;2;3;111;16332;-100;-0.41039;51.48064;0;;
14884;DPS680;LG02FHL;2015/02/19 04:51:25;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39897;51.46356;0;;
15166;LT160;LTZ1160;2015/02/19 04:51:59;20150213;60092;862873;15;1;10;V;-2147483645;-0.24963;51.49371;0;;
15431;SLE62;YN55NLO;2015/02/19 04:51:10;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35083;51.43494;0;;
14622;LT136;LTZ1136;2015/02/19 04:49:55;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50149;0;;
14890;VH22;BT13YWU;2015/02/19 04:51:33;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27247;51.61184;0;;
14891;VH19;BT13YWR;2015/02/19 04:51:34;20150213;68203;474551;16;3;N13;1051;-140;-0.16433;51.52728;0;;
14609;SP156;YP59OER;2015/02/19 04:51:54;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49348;0;;
14623;LT137;LTZ1137;2015/02/19 04:51:49;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.18112;51.48123;0;;
15174;TLA17;SN53KHR;2015/02/19 04:51:40;20150213;44424;556454;27;3;N97;213;80;-0.16187;51.50090;0;;
14896;DPS629;SK02XHD;2015/02/19 04:51:21;20150213;39094;988224;3;1;H9;BP3073;-2147483645;-0.35531;51.58287;0;;
15178;DPS713;SN55HKU;2015/02/19 04:51:49;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39919;51.46356;0;;
15171;SP194;YR10FFZ;2015/02/19 04:51:58;20150213;15383;1143842;1;1;H91;WK;0;-0.40255;51.47734;0;;
14903;DPS637;SK02XHN;2015/02/19 04:51:59;20150213;39091;987298;1;3;H9;25194;240;-0.37255;51.57251;0;;
14905;DPS639;SK02XHP;2015/02/19 04:51:20;20150213;39101;993472;1;3;H10;16415;-10;-0.36046;51.56497;0;;
14631;DE28;YX09HJY;2015/02/19 04:51:17;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.35218;51.43247;0;;
14626;DE23;YX09HJK;2015/02/19 04:51:31;20150213;91301;904986;14;3;N33;1030;-270;-0.24337;51.46556;0;;
15169;DPS711;SN55HKP;2015/02/19 04:51:26;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39897;51.46356;0;;
14636;SDE19;YX60BZB;2015/02/19 04:51:11;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.22523;51.57981;0;;
15193;ADH42;YX62FPF;2015/02/19 04:52:00;20150213;60031;1195474;10;4;N27;BP5743;0;-0.24986;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 04:52:01;20150213;44423;556438;25;2;N97;37639;120;-0.12627;51.50714;0;;
15187;ADH41;YX62FPC;2015/02/19 04:51:22;20150213;60022;1156580;1;3;27;11671;40;-0.18963;51.51562;0;;
14916;SP44;YT09BMY;2015/02/19 04:51:43;20150213;71055;1144479;3;3;111;BP1122;70;-0.29911;51.41256;0;;
15197;DPS717;SN55HKY;2015/02/19 04:51:45;20150213;15323;245778;5;1;H22;WK;0;-0.39942;51.46368;0;;
14922;SP50;YT09BNF;2015/02/19 04:51:56;20150213;71022;902857;15;3;N111;R0494;-230;-0.36494;51.47982;0;;
14920;SP48;YT09BND;2015/02/19 04:51:37;20150213;71009;1192182;40;3;N9;9115;-210;-0.38509;51.47287;0;;
14914;SP42;YT09BMO;2015/02/19 04:51:41;20150213;71024;902872;16;3;N111;33198;-30;-0.37165;51.42705;0;;
15186;ADH40;YX62FOA;2015/02/19 04:51:33;20150213;60034;1195494;16;3;N27;BP1690;260;-0.15068;51.54153;0;;
14913;SP41;YT09BKA;2015/02/19 04:51:26;20150213;71021;902850;13;4;N111;OC901;0;-0.41576;51.48111;0;;
15184;SP10;YN56FBO;2015/02/19 04:51:47;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35419;51.47086;0;;
14654;SLE31;YN55NJU;2015/02/19 04:51:38;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27314;51.61184;0;;
14671;SP81;YT59RYG;2015/02/19 04:51:55;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.21986;51.57580;0;;
15203;TLA26;SN53KJE;2015/02/19 04:51:52;20150213;44422;556815;28;3;N97;1561;-110;-0.18515;51.49477;0;;
14667;SP77;YT59RYB;2015/02/19 04:51:41;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 04:51:52;20150213;44421;556590;26;2;N97;R0879;60;-0.22366;51.49230;0;;
15756;SP203;YR10FGM;2015/02/19 04:51:08;20150213;15363;218360;4;3;482;BP5141;0;-0.49009;51.46344;0;;
14666;SP76;YT59RYA;2015/02/19 04:51:08;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27471;51.61314;0;;
15206;SP196;YR10FGC;2015/02/19 04:51:47;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.32755;51.48323;0;;
14933;OM06;YJ14BFM;2015/02/19 04:51:56;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5855;-2147483645;-0.26217;51.34508;0;;
