VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:20:08;20150213;103067;79057;41;3;463;17353;-320;-0.15381;51.36722;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:19:41;20150213;68052;82388;52;3;292;2989;40;-0.27314;51.60513;0;;
15784;OT15;YJ11EHX;2015/02/19 12:18:41;20150213;71202;403850;129;3;H37;BP4949;-60;-0.35710;51.47039;0;;
14970;ADE37;YX62BXR;2015/02/19 12:19:51;20150213;71256;911775;75;3;81;OC473;670;-0.59308;51.51114;0;;
15519;OT10;YJ11EHS;2015/02/19 12:19:14;20150213;71147;339862;43;3;203;3294;50;-0.50554;51.43541;0;;
14968;ADE36;YX62BXF;2015/02/19 12:20:05;20150213;71113;898308;81;3;120;15788;-590;-0.37322;51.53270;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:20:01;20150213;68057;57049;57;3;292;OC187;-120;-0.28165;51.66649;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:19:52;20150213;103084;311988;24;3;470;OC740;-220;-0.19635;51.38701;0;;
15244;OV05;YJ60KGK;2015/02/19 12:20:07;20150213;103025;91471;52;2;411;BP1084;-220;-0.29844;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:19:53;20150213;71145;339801;44;3;203;34632;10;-0.42942;51.46062;0;;
15245;OV06;YJ60KGN;2015/02/19 12:20:10;20150213;103201;305207;21;3;465;BP3218;0;-0.32240;51.25451;155;;
14703;SP123;YR59FZE;2015/02/19 12:19:13;20150213;91061;692451;106;3;65;9351;-60;-0.29822;51.46615;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:19:49;20150213;71111;896639;86;3;120;16144;-310;-0.37703;51.54318;0;;
14966;DE81;SK07DYM;2015/02/19 12:19:50;20150213;44111;655868;148;3;72;BP2422;-580;-0.25098;51.51986;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:20:01;20150213;103081;308259;26;3;470;BP3932;-580;-0.22389;51.34885;0;;
14963;ADE33;YX62AHE;2015/02/19 12:19:47;20150213;71262;915045;63;3;81;9115;-560;-0.38195;51.47157;0;;
15240;OV01;YJ60KGA;2015/02/19 12:20:00;20150213;103024;90196;54;3;411;19383;-60;-0.36404;51.40220;0;;
14965;DE80;SK07DYJ;2015/02/19 12:19:44;20150213;44256;668462;74;3;C1;BP5239;-1120;-0.22254;51.50832;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:19:43;20150213;103083;311567;19;2;470;OC58;-800;-0.26911;51.33318;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:20:03;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:19:53;20150213;103086;278472;23;3;470;33809;110;-0.19501;51.36804;0;;
15247;OV08;YJ60KGP;2015/02/19 12:19:45;20150213;103202;305300;23;3;465;11127;-390;-0.30225;51.37864;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:19:16;20150213;103082;311547;22;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 12:19:29;20150213;71207;402360;114;3;H37;15215;-140;-0.32061;51.45591;0;;
15246;OV07;YJ60KGO;2015/02/19 12:19:19;20150213;103506;87436;39;3;418;6726;-70;-0.29867;51.39348;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:20:09;20150213;68269;1295412;103;3;183;R0798;590;-0.19433;51.57192;0;;
14689;VLE38;PO54ACY;2015/02/19 12:19:34;20150213;68076;1224182;78;3;114;20041;-140;-0.32128;51.57993;0;;
15505;SP166;YT10UWB;2015/02/19 12:20:08;20150213;71313;619158;100;3;222;BP1993;-50;-0.36718;51.46839;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:19:54;20150213;68075;1223566;76;3;114;16118;-20;-0.28590;51.59347;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:19:44;20150213;103085;278047;21;3;470;OC493;-720;-0.20441;51.34885;0;;
15507;ADE57;YX62BJU;2015/02/19 12:20:08;20150213;116155;194004;99;3;220;8871;-500;-0.21135;51.46356;0;;
14971;ADE38;YX62BXU;2015/02/19 12:19:49;20150213;71253;913386;69;3;81;33388;-30;-0.51226;51.47970;0;;
14960;ADE32;YX12GHU;2015/02/19 12:19:53;20150213;71311;630209;96;3;222;13551;-100;-0.43076;51.48064;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:19:46;20150213;68083;1218687;77;3;114;BP5742;-600;-0.33113;51.58252;0;;
14974;DLE12;SN60EBO;2015/02/19 12:19:53;20150213;15435;278395;53;3;423;6211;10;-0.37322;51.46639;0;;
14961;DE78;SK07DYG;2015/02/19 12:20:08;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25098;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:19:53;20150213;71310;617479;94;3;222;17654;10;-0.46031;51.49842;0;;
15510;SP168;YT10UWF;2015/02/19 12:19:41;20150213;71076;181739;74;2;H32;33528;0;-0.35464;51.47122;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:19:51;20150213;68056;82675;55;3;292;OC197;-170;-0.26441;51.65978;0;;
14962;DE79;SK07DYH;2015/02/19 12:19:58;20150213;116409;85289;46;3;440;15649;-410;-0.27896;51.49289;0;;
14702;SP122;YR59FZD;2015/02/19 12:19:39;20150213;91007;211497;397;3;281;R0698;-110;-0.30247;51.41268;0;;
14973;DE83;SK07DYO;2015/02/19 12:19:44;20150213;44263;673886;60;2;C1;BP5458;-1800;-0.14575;51.49725;0;;
14969;DE82;SK07DYN;2015/02/19 12:19:59;20150213;44126;631296;166;3;72;BP5497;-250;-0.22725;51.49148;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:19:47;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:20:02;20150213;103204;307100;28;3;465;4523;0;-0.30986;51.36015;0;;
14964;ADE34;YX62AOE;2015/02/19 12:20:00;20150213;71259;914496;78;3;81;3333;-290;-0.40972;51.47934;0;;
14688;VLE37;PO54ACX;2015/02/19 12:19:59;20150213;68084;1224114;79;3;114;16128;-50;-0.32934;51.58099;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:20:09;20150213;68078;1223600;82;3;114;15266;-600;-0.39158;51.55614;0;;
14972;ADE39;YX62BXY;2015/02/19 12:19:57;20150213;71309;630112;92;3;222;17646;-90;-0.47419;51.50961;0;;
15516;SP170;YT10UWH;2015/02/19 12:20:04;20150213;71053;1142981;90;3;111;BP5038;-600;-0.35509;51.47122;168;;
15504;SP165;YT10UWA;2015/02/19 12:19:36;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.34277;51.46698;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:19:57;20150213;103107;969120;29;3;X26;BP5118;0;-0.45315;51.47134;0;;
15259;MCL13;BN12EOV;2015/02/19 12:20:06;20150213;103104;968813;38;3;X26;SL34;0;-0.09963;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 12:19:45;20150213;44484;298405;51;3;419;29982;10;-0.30471;51.46062;0;;
15260;MCL14;BN12EOW;2015/02/19 12:19:15;20150213;103105;968827;25;3;X26;1789;0;-0.25277;51.39066;0;;
14983;DE87;SK07DYU;2015/02/19 12:19:48;20150213;44275;17958;555;3;272;34089;70;-0.26866;51.47852;0;;
15525;OT12;YJ11EHU;2015/02/19 12:19:54;20150213;71205;401978;110;3;H37;2792;-100;-0.34747;51.47251;0;;
15530;OT14;YJ11EHW;2015/02/19 12:19:15;20150213;71212;402449;121;3;H37;15212;-420;-0.31188;51.45496;0;;
14987;DE91;SK07DYY;2015/02/19 12:19:58;20150213;44260;673846;63;3;C1;BP5351;-1660;-0.17441;51.49430;0;;
14712;ADE4;YX12FNK;2015/02/19 12:19:45;20150213;71251;913411;71;3;81;14073;-30;-0.55927;51.49901;0;;
14986;DE90;SK07DYX;2015/02/19 12:20:09;20150213;44122;668903;161;3;72;BP5005;-350;-0.22254;51.49218;0;;
14976;ADE41;YX62BYG;2015/02/19 12:19:59;20150213;71112;888350;79;2;120;14908;-480;-0.36449;51.54989;0;;
14984;DE88;SK07DYV;2015/02/19 12:19:52;20150213;44273;17970;551;3;272;11572;10;-0.24113;51.51562;0;;
15534;SP199;YR10FGF;2015/02/19 12:20:00;20150213;15392;1148001;73;3;H91;20412;-260;-0.22590;51.49348;0;;
14713;ADE5;YX12FNL;2015/02/19 12:19:32;20150213;71255;910935;73;3;81;OC473;80;-0.59442;51.50914;0;;
15248;OV09;YJ12PKV;2015/02/19 12:19:48;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.27449;51.36357;0;;
14980;DLE15;SN60EBV;2015/02/19 12:19:53;20150213;15323;245811;69;3;H22;26226;10;-0.36516;51.44342;0;;
15252;OV13;YJ12PLF;2015/02/19 12:20:10;20150213;103205;307217;30;3;465;BP3101;-120;-0.32307;51.25262;0;;
15262;MCL16;BN12EOY;2015/02/19 12:19:43;20150213;103102;968136;23;3;X26;28315;-450;-0.16411;51.36522;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:20:10;20150213;103101;187644;36;3;X26;14179;-150;-0.19165;51.36051;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:19:47;20150213;103021;89604;43;3;411;19575;-320;-0.33203;51.40668;0;;
14981;DE85;SK07DYS;2015/02/19 12:20:08;20150213;44252;673906;66;3;C1;1566;-2650;-0.19523;51.49430;0;;
14979;DLE14;SN60EBU;2015/02/19 12:19:43;20150213;15436;291235;44;2;423;33528;0;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 12:19:58;20150213;91006;274848;395;3;281;27353;70;-0.32397;51.42882;0;;
14714;LT138;LTZ1138;2015/02/19 12:20:05;20150213;44224;880212;87;3;148;837;-300;-0.21381;51.50514;0;;
14977;DE84;SK07DYP;2015/02/19 12:19:56;20150213;44258;670676;59;3;C1;1399;-1780;-0.19792;51.49819;0;;
14715;LT139;LTZ1139;2015/02/19 12:19:14;20150213;44205;880689;97;3;148;29623;990;-0.15650;51.50950;0;;
14982;DE86;SK07DYT;2015/02/19 12:19:49;20150213;44119;629276;149;2;72;LG10;-340;-0.24023;51.44448;0;;
14716;LT171;LTZ1171;2015/02/19 12:20:09;20150213;60086;847995;82;3;10;29907;-2147483645;-0.20598;51.50702;0;;
14705;ADE2;YX12FNH;2015/02/19 12:20:08;20150213;71257;911808;74;3;81;10107;-60;-0.55703;51.49784;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:19:30;20150213;71103;888386;87;3;120;16273;-170;-0.37322;51.49595;0;;
14708;LT166;LTZ1166;2015/02/19 12:19:57;20150213;60080;843219;93;3;10;34101;-4100;-0.17486;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 12:19:42;20150213;71110;889319;84;3;120;25205;80;-0.37524;51.51856;0;;
14709;DE71;SK07DXW;2015/02/19 12:20:00;20150213;91188;691851;90;3;371;BP2387;-40;-0.29710;51.44837;0;;
15526;SP172;YT10XBV;2015/02/19 12:20:10;20150213;71047;1142072;95;3;111;3565;230;-0.36606;51.41492;0;;
15254;MCL08;BN12EOP;2015/02/19 12:19:43;20150213;103109;969964;34;3;X26;27387;-150;-0.29486;51.41056;0;;
15520;OT11;YJ11EHT;2015/02/19 12:19:38;20150213;71206;403134;112;3;H37;3724;-60;-0.33270;51.47145;0;;
15250;OV11;YJ12PKY;2015/02/19 12:19:53;20150213;103203;306992;25;3;465;BP1131;300;-0.29844;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 12:19:28;20150213;91193;690928;95;3;371;33737;-240;-0.30270;51.44307;0;;
15258;MCL12;BN12EOU;2015/02/19 12:19:30;20150213;103106;968795;27;3;X26;35287;0;-0.35509;51.42929;0;;
14707;LT155;LTZ1155;2015/02/19 12:19:51;20150213;60090;853407;90;3;10;169;-2147483645;-0.17642;51.51150;0;;
15521;SP171;YT10XBU;2015/02/19 12:20:06;20150213;71050;1147186;84;3;111;1357;-480;-0.36315;51.41374;0;;
15256;MCL10;BN12EOS;2015/02/19 12:19:40;20150213;103108;968948;32;3;X26;19484;-660;-0.38822;51.44048;0;;
14717;ADE6;YX12FNM;2015/02/19 12:19:57;20150213;71306;629607;86;2;222;BP3290;-310;-0.47823;51.54683;0;;
15529;OT13;YJ11EHV;2015/02/19 12:19:44;20150213;71208;403224;113;2;H37;36782;-80;-0.30785;51.45685;0;;
15278;SP30;YN08DHV;2015/02/19 12:19:43;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 12:19:49;20150213;71141;333985;45;3;203;27976;70;-0.45696;51.45555;0;;
14722;LT140;LTZ1140;2015/02/19 12:19:43;20150213;44209;874158;94;3;148;27945;-3440;-0.14530;51.49819;0;;
15268;DD05;SK07DZE;2015/02/19 12:19:58;20150213;103510;86759;42;3;406;OC73;-2147483645;-0.26732;51.33412;0;;
15274;DD11;SN11BVG;2015/02/19 12:19:54;20150213;103502;86386;37;3;418;BP3412;-40;-0.26329;51.35085;0;;
14724;LT125;LTZ1125;2015/02/19 12:19:55;20150213;44210;883385;96;3;148;29626;-3360;-0.15157;51.50608;0;;
15545;SP200;YR10FGG;2015/02/19 12:20:05;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39874;51.46368;0;;
15264;DD01;SK07DZA;2015/02/19 12:20:02;20150213;103503;87477;36;3;418;R0700;-840;-0.30202;51.41056;0;;
14456;TA208;SN51SYG;2015/02/19 12:19:29;20150213;49220;1067155;92;3;57;27399;30;-0.22680;51.41103;0;;
15821;SP101;YT59SGZ;2015/02/19 12:19:24;20150213;91051;693071;107;3;65;16350;-200;-0.30046;51.46450;0;;
15819;LT170;LTZ1170;2015/02/19 12:19:40;20150213;60077;843196;89;3;10;29629;-4180;-0.15806;51.51162;0;;
14999;ADH26;YX62FDY;2015/02/19 12:20:04;20150213;60016;1158563;105;3;27;35202;-80;-0.20127;51.49819;0;;
14721;SP125;YR59FZG;2015/02/19 12:19:59;20150213;91104;885645;86;3;267;6393;-350;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:20:01;20150213;91206;684213;95;3;33;15241;-80;-0.23844;51.47440;0;;
14462;LT87;LTZ1087;2015/02/19 12:19:50;20150213;60058;818629;110;3;9;BP3505;-2130;-0.12627;51.50820;0;;
14455;ADE1;YX12FNG;2015/02/19 12:20:02;20150213;71314;628660;83;2;222;33528;40;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 12:20:04;20150213;116166;143279;98;3;220;1378;60;-0.24471;51.53600;0;;
15266;DD03;SK07DZC;2015/02/19 12:19:23;20150213;103096;102381;13;3;467;BP3407;-10;-0.28635;51.36157;0;;
15811;ADE62;YX62BMV;2015/02/19 12:19:43;20150213;116157;194021;103;3;220;BP5759;10;-0.21516;51.47616;0;;
14458;TA210;SN51SYJ;2015/02/19 12:20:02;20150213;49213;1066298;101;3;57;27398;0;-0.22814;51.41068;0;;
15279;SP31;YN08DHX;2015/02/19 12:20:08;20150213;71109;894121;82;3;120;20712;-280;-0.37636;51.50961;0;;
14457;TA209;SN51SYH;2015/02/19 12:19:59;20150213;49203;1066029;104;3;57;29450;-110;-0.12627;51.43918;0;;
14731;LT168;LTZ1168;2015/02/19 12:20:02;20150213;60073;839460;100;3;10;35030;-1560;-0.13097;51.51633;0;;
14732;LT174;LTZ1174;2015/02/19 12:19:14;20150213;60075;839483;85;3;10;36512;-3420;-0.13008;51.52810;0;;
15541;SP175;YT10XBY;2015/02/19 12:19:45;20150213;71073;149663;81;3;H32;27889;-280;-0.38128;51.49159;0;;
15546;SP176;YT10XBZ;2015/02/19 12:19:52;20150213;71041;1146553;83;3;111;16217;-1250;-0.35643;51.47298;0;;
14994;DE70;YX11GCZ;2015/02/19 12:19:40;20150213;68309;767037;65;2;251;BP090;-360;-0.27426;51.61255;0;;
14723;LT167;LTZ1167;2015/02/19 12:19:57;20150213;60074;866954;102;3;10;11195;1570;-0.20374;51.49736;0;;
14730;DE93;SN10CAV;2015/02/19 12:19:22;20150213;44110;655740;175;3;72;11576;40;-0.24717;51.51527;0;;
15271;DD08;SK07DZH;2015/02/19 12:19:31;20150213;103501;84222;37;2;406;OC43;0;-0.26956;51.33306;0;;
15269;DD06;SK07DZF;2015/02/19 12:19:44;20150213;103505;84940;38;3;406;BP285;-330;-0.30382;51.40679;0;;
14460;TA212;SN51SYR;2015/02/19 12:19:33;20150213;49201;1067941;100;3;57;25661;-20;-0.15560;51.42175;0;;
15816;ADE64;YX62BNO;2015/02/19 12:20:03;20150213;116151;142309;108;3;220;8870;-150;-0.21426;51.46556;0;;
15276;DD13;YX61FYR;2015/02/19 12:19:35;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26844;51.33153;0;;
14461;SP120;YR59FZB;2015/02/19 12:19:53;20150213;91018;214698;404;3;281;25606;60;-0.32911;51.44860;0;;
14463;TA215;SN51SYU;2015/02/19 12:19:21;20150213;91267;393741;80;3;391;11253;-2147483645;-0.19792;51.48653;0;;
15536;SP174;YT10XBX;2015/02/19 12:19:55;20150213;71057;1144537;98;3;111;BP5118;10;-0.45293;51.47864;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:19:49;20150213;71301;629499;91;3;222;16332;250;-0.41151;51.48005;0;;
15820;SP100;YT59SGY;2015/02/19 12:19:48;20150213;91003;209019;389;3;281;25898;-270;-0.32911;51.44590;0;;
14733;DLE3;SN60EBA;2015/02/19 12:20:05;20150213;71211;403813;119;3;H37;16350;-510;-0.30135;51.46403;0;;
15267;DD04;SK07DZD;2015/02/19 12:19:47;20150213;103509;85330;40;3;418;BP3698;-400;-0.26352;51.35108;0;;
15822;SP102;YT59SHJ;2015/02/19 12:20:05;20150213;91063;704696;110;3;65;15704;0;-0.29956;51.48629;0;;
15812;ADE63;YX62BMY;2015/02/19 12:19:58;20150213;116154;194009;97;3;220;8927;-530;-0.19232;51.45732;0;;
15823;SP103;YT59SHV;2015/02/19 12:19:51;20150213;91010;211589;388;3;281;34254;70;-0.28053;51.38076;0;;
14451;TA204;SN51SYA;2015/02/19 12:20:04;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28165;51.37499;144;;
