VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:35:16;20150213;103067;79057;41;3;463;BP5472;-420;-0.13993;51.38618;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:34:30;20150213;68052;82388;52;3;292;16453;30;-0.25747;51.61950;0;;
15784;OT15;YJ11EHX;2015/02/19 12:35:10;20150213;71202;403850;129;3;H37;BP849;-110;-0.32262;51.45779;0;;
14970;ADE37;YX62BXR;2015/02/19 12:34:35;20150213;71256;911775;75;3;81;OC473;-160;-0.59487;51.51103;0;;
15519;OT10;YJ11EHS;2015/02/19 12:35:15;20150213;71147;339863;48;3;203;OC710;-70;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 12:35:06;20150213;71113;898309;81;2;120;NTHTSN S;-790;-0.36471;51.54954;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:35:24;20150213;68057;57049;57;3;292;OC195;-300;-0.27068;51.65731;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:35:15;20150213;103084;311989;24;2;470;BP5122;-10;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 12:34:35;20150213;103025;91472;45;3;411;19568;-90;-0.32374;51.40750;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:34:54;20150213;71145;339801;44;3;203;R0233;130;-0.37994;51.47098;0;;
15245;OV06;YJ60KGN;2015/02/19 12:35:23;20150213;103201;305209;32;3;465;OC803;-2147483645;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 12:35:24;20150213;91061;692451;106;3;65;15715;-250;-0.30337;51.44166;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:34:57;20150213;71111;896639;86;3;120;27852;-50;-0.37546;51.51197;0;;
14966;DE81;SK07DYM;2015/02/19 12:35:10;20150213;44111;655870;179;3;72;8907;-120;-0.22680;51.51633;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:34:32;20150213;103081;308259;26;3;470;35568;-2147483645;-0.19389;51.35686;0;;
14963;ADE33;YX62AHE;2015/02/19 12:34:49;20150213;71262;915046;63;2;81;33528;-710;-0.35419;51.47110;0;;
15240;OV01;YJ60KGA;2015/02/19 12:35:19;20150213;103024;90196;54;3;411;19571;-290;-0.31635;51.40986;0;;
14965;DE80;SK07DYJ;2015/02/19 12:35:06;20150213;44256;668462;74;3;C1;29935;-1510;-0.20374;51.49736;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:35:21;20150213;103083;311568;28;3;470;BP3936;-2147483645;-0.26598;51.34225;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:34:47;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:35:17;20150213;103086;278472;23;3;470;OC491;-60;-0.20195;51.35591;0;;
15247;OV08;YJ60KGP;2015/02/19 12:35:10;20150213;103202;305300;23;3;465;BP3450;-180;-0.33516;51.31422;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:34:41;20150213;103082;311549;25;3;470;26817;-240;-0.19478;51.40196;0;;
15514;OT8;YJ11EHP;2015/02/19 12:35:08;20150213;71207;402360;114;3;H37;6206;-240;-0.35285;51.47110;0;;
15246;OV07;YJ60KGO;2015/02/19 12:34:47;20150213;103506;87436;39;3;418;BP3427;-40;-0.27919;51.36133;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:34:30;20150213;68269;1295412;103;3;183;14462;-140;-0.19926;51.57298;0;;
15243;OV04;YJ60KGG;2015/02/19 12:34:37;20150213;103511;85997;42;3;418;BP3418;-30;-0.26799;51.35309;0;;
14689;VLE38;PO54ACY;2015/02/19 12:35:25;20150213;68076;1224182;78;3;114;12882;-50;-0.27449;51.59865;0;;
15505;SP166;YT10UWB;2015/02/19 12:35:24;20150213;71313;619158;100;3;222;13551;-40;-0.43345;51.48064;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:35:20;20150213;68075;1223567;91;3;114;33771;760;-0.24919;51.61349;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:35:01;20150213;103085;278047;21;3;470;BP3945;-410;-0.25478;51.34013;0;;
15507;ADE57;YX62BJU;2015/02/19 12:34:56;20150213;116155;137435;99;2;220;0;180;-0.19209;51.45320;0;;
