VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 04:16:10;20150213;71007;1192236;36;3;N9;4457;0;-0.39651;51.47581;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:16:10;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.27270;51.61196;0;;
14974;DLE12;SN60EBO;2015/02/19 04:15:42;20150213;15435;278220;5;1;423;WK;0;-0.36001;51.46863;0;;
15509;SP167;YT10UWD;2015/02/19 04:16:13;20150213;71011;1195432;44;3;N9;BP5140;2320;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:15:34;20150213;71006;1192227;34;3;N9;6179;-200;-0.31300;51.48205;0;;
14702;SP122;YR59FZD;2015/02/19 04:16:01;20150213;91085;903974;14;3;N65;578;-180;-0.30270;51.44389;0;;
15516;SP170;YT10UWH;2015/02/19 04:15:44;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.31389;51.41633;0;;
15511;SP169;YT10UWG;2015/02/19 04:16:02;20150213;71023;902865;14;3;N111;16190;-170;-0.37949;51.45014;0;;
15259;MCL13;BN12EOV;2015/02/19 04:15:43;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.28971;51.36251;0;;
14986;DE90;SK07DYX;2015/02/19 04:16:09;20150213;44413;676303;12;2;N72;BP2422;-180;-0.25098;51.51986;0;;
14980;DLE15;SN60EBV;2015/02/19 04:16:02;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.39942;51.46356;0;;
15262;MCL16;BN12EOY;2015/02/19 04:15:49;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.20687;51.35980;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:15:54;20150213;103101;187650;2;3;X26;SL34;-30;-0.09985;51.37817;0;;
14710;SP124;YR59FZF;2015/02/19 04:15:43;20150213;91029;568134;13;3;N281;25823;-150;-0.35688;51.45355;0;;
14715;LT139;LTZ1139;2015/02/19 04:16:00;20150213;44445;814791;19;3;N148;4900;-350;-0.15135;51.50160;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:15:31;20150213;71103;888369;1;1;120;33528;-2147483645;-0.35486;51.47122;0;;
14718;ADE7;YX12FNN;2015/02/19 04:15:36;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35464;51.47157;0;;
15521;SP171;YT10XBU;2015/02/19 04:16:08;20150213;71004;1192210;30;2;N9;20983;-10;-0.11642;51.51326;0;;
15257;MCL11;BN12EOT;2015/02/19 04:16:01;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26217;51.34472;0;;
14722;LT140;LTZ1140;2015/02/19 04:15:58;20150213;44442;802552;20;3;N148;33137;-170;-0.10187;51.49630;0;;
14999;ADH26;YX62FDY;2015/02/19 04:15:36;20150213;60032;1195480;12;3;N27;33284;-20;-0.17262;51.51692;0;;
14721;SP125;YR59FZG;2015/02/19 04:16:11;20150213;91081;903958;11;2;N65;33853;-250;-0.30225;51.51562;0;;
14455;ADE1;YX12FNG;2015/02/19 04:16:14;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
15541;SP175;YT10XBY;2015/02/19 04:15:34;20150213;71001;1192175;27;3;N9;6184;-20;-0.31859;51.48017;0;;
14454;TA207;SN51SYF;2015/02/19 04:15:19;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37523;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:15:18;20150213;71252;913431;1;1;81;33528;-2147483645;-0.45360;51.48123;0;;
15563;DPS724;SN55DVT;2015/02/19 04:16:11;20150213;71131;1145184;1;1;110;AV;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 04:14:45;20150213;15361;283138;2;3;482;BP5141;-60;-0.47397;51.45956;0;;
15560;TA284;LG02FEH;2015/02/19 04:15:25;20150213;49231;1048821;14;3;N57;25657;-10;-0.15918;51.42281;0;;
14740;DE95;SN10CBF;2015/02/19 04:16:13;20150213;44411;676280;14;3;N72;29312;-10;-0.23866;51.44825;0;;
15011;MCL6;BD11LWT;2015/02/19 04:15:24;20150213;71143;334062;1;1;203;AV;-2147483645;-0.35441;51.47122;0;;
15830;SP110;YR59FYP;2015/02/19 04:15:59;20150213;91084;903953;17;3;N65;23405;2160;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 04:16:09;20150213;44402;557382;21;3;N94;6212;-90;-0.23083;51.50149;0;;
15288;SP161;YP59OEW;2015/02/19 04:15:59;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24896;51.51303;0;;
