VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 06:47:33;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34484;0;;
14691;VLP18;PJ53OUN;2015/02/19 06:48:23;20150213;68052;82348;4;3;292;OC172;-250;-0.27068;51.65719;0;;
15784;OT15;YJ11EHX;2015/02/19 06:47:00;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47110;0;;
14970;ADE37;YX62BXR;2015/02/19 06:48:11;20150213;71256;911765;22;3;81;16337;-120;-0.37792;51.47028;0;;
15519;OT10;YJ11EHS;2015/02/19 06:48:25;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4949;-2147483645;-596.52323;-596.52323;0;;
14968;ADE36;YX62BXF;2015/02/19 06:48:16;20150213;71113;896728;14;3;120;16148;-250;-0.38464;51.53941;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:47:53;20150213;68057;57038;7;2;292;0;-10;-0.26329;51.59382;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:48:02;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.19254;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:48:09;20150213;71145;339545;8;2;203;33528;0;-0.35464;51.47134;0;;
15245;OV06;YJ60KGN;2015/02/19 06:48:22;20150213;103201;305172;1;3;465;BP3552;-80;-0.33001;51.29573;0;;
14703;SP123;YR59FZE;2015/02/19 06:48:14;20150213;91061;706334;30;1;65;FW;0;-0.35038;51.43482;0;;
14975;ADE40;YX62BXZ;2015/02/19 06:48:15;20150213;71111;896227;23;1;120;14908;0;-0.35486;51.47181;0;;
14966;DE81;SK07DYM;2015/02/19 06:48:19;20150213;-2147483645;-2147483645;-2147483645;7;272;24994;-2147483645;-0.22590;51.50137;0;;
15237;OPL06;YJ62FXA;2015/02/19 06:47:52;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34484;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:48:30;20150213;103081;308188;2;3;470;OC490;-70;-0.19478;51.37393;0;;
14963;ADE33;YX62AHE;2015/02/19 06:48:04;20150213;71262;915037;13;3;81;3424;-40;-0.51830;51.48146;0;;
14965;DE80;SK07DYJ;2015/02/19 06:48:31;20150213;44256;668452;5;3;C1;11170;150;-0.18068;51.49100;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:48:23;20150213;103083;311562;7;3;470;BP3935;-2147483645;-0.23687;51.34555;0;;
