VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:41:38;20150213;103067;79067;78;3;463;BP5468;-330;-0.12627;51.39973;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:41:27;20150213;68052;82397;88;2;292;OC183;-320;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 17:41:24;20150213;71202;403864;218;3;H37;6206;280;-0.35106;51.47145;0;;
14970;ADE37;YX62BXR;2015/02/19 17:40:47;20150213;71256;911783;127;3;81;BP5035;-30;-0.59039;51.50714;0;;
15519;OT10;YJ11EHS;2015/02/19 17:41:21;20150213;71147;339869;76;3;203;34636;-130;-0.43591;51.45591;0;;
14968;ADE36;YX62BXF;2015/02/19 17:41:34;20150213;71113;898318;146;3;120;16213;-40;-0.36337;51.47770;0;;
15506;ADE56;YX62BJF;2015/02/19 17:41:22;20150213;116170;191837;179;3;220;31090;-1770;-0.21359;51.46639;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:41:04;20150213;68057;57057;93;3;292;2988;-350;-0.27068;51.60336;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:41:12;20150213;103084;312041;48;3;470;BP5549;-190;-0.24538;51.34661;0;;
15244;OV05;YJ60KGK;2015/02/19 17:41:14;20150213;103025;91515;81;3;411;R0861;-20;-0.31232;51.41092;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:41:14;20150213;71145;339808;72;2;203;33528;0;-0.35464;51.47134;168;;
15245;OV06;YJ60KGN;2015/02/19 17:41:36;20150213;103201;305215;43;3;465;15732;-1100;-0.30494;51.37299;0;;
15508;ADE58;YX62BJZ;2015/02/19 17:41:35;20150213;116166;143282;184;3;220;HF020;-120;-0.22456;51.50584;0;;
14703;SP123;YR59FZE;2015/02/19 17:41:28;20150213;91061;692460;186;2;65;BP492;30;-0.30359;51.40821;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:41:20;20150213;71111;896649;163;3;120;BP5085;400;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 17:40:39;20150213;44111;655881;322;2;72;679;0;-0.22366;51.49713;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:40:39;20150213;103082;311555;46;3;470;35573;30;-0.19478;51.37016;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:41:20;20150213;103081;308391;41;3;470;OC43;-10;-0.26978;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 17:41:15;20150213;71272;884191;180;3;H98;3116;-60;-0.42360;51.52328;0;;
15240;OV01;YJ60KGA;2015/02/19 17:41:30;20150213;103024;90203;86;3;411;R0894;-810;-0.33740;51.40656;0;;
14965;DE80;SK07DYJ;2015/02/19 17:40:49;20150213;44256;668470;134;3;C1;20821;-140;-0.15941;51.49866;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:40:43;20150213;103083;311966;43;3;470;29910;-450;-0.19165;51.35921;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:41:23;20150213;103086;278478;44;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14701;SP121;YR59FZC;2015/02/19 17:41:36;20150213;91259;394252;140;3;391;BP1332;-1290;-0.18605;51.46816;0;;
15247;OV08;YJ60KGP;2015/02/19 17:41:24;20150213;103202;305308;45;3;465;4486;-310;-0.30426;51.40055;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:41:08;20150213;103082;311555;46;3;470;35568;-2147483645;-0.19747;51.35638;0;;
15514;OT8;YJ11EHP;2015/02/19 17:41:20;20150213;71207;402381;225;2;H37;BP3087;-490;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 17:41:12;20150213;103206;307244;41;3;465;BP3095;-610;-0.32173;51.26193;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:41:17;20150213;68269;1295417;164;3;183;15915;-120;-0.19971;51.57333;0;;
