VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:57:05;20150213;103067;79053;27;3;463;16623;-180;-0.14978;51.35898;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:56:41;20150213;68052;82355;31;2;292;M38;-340;-0.26172;51.59430;0;;
15784;OT15;YJ11EHX;2015/02/19 09:56:18;20150213;71202;403842;73;3;H37;15211;-370;-0.30561;51.45826;0;;
14970;ADE37;YX62BXR;2015/02/19 09:56:59;20150213;71256;911771;51;3;81;OC473;790;-0.59330;51.51126;0;;
14968;ADE36;YX62BXF;2015/02/19 09:56:57;20150213;71113;898304;55;3;120;25199;70;-0.37300;51.52846;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:56:59;20150213;68057;57043;26;3;292;OC183;-710;-0.29038;51.66861;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:56:30;20150213;103084;311984;12;3;470;BP3679;-2147483645;-0.19254;51.41480;0;;
15244;OV05;YJ60KGK;2015/02/19 09:56:44;20150213;103025;91447;40;3;411;29567;190;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:56:18;20150213;71145;339798;32;3;203;9427;-70;-0.50755;51.43518;0;;
15245;OV06;YJ60KGN;2015/02/19 09:57:02;20150213;103201;305203;11;3;465;OC78;0;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 09:57:08;20150213;91061;706339;68;3;65;16351;110;-0.30292;51.46180;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:56:50;20150213;71111;896234;58;3;120;16144;-70;-0.37703;51.54318;0;;
14966;DE81;SK07DYM;2015/02/19 09:57:01;20150213;44111;655778;79;3;72;33739;-180;-0.24001;51.44460;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:56:19;20150213;103061;77744;30;3;463;BP3797;-70;-0.12762;51.39878;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:56:31;20150213;103081;308192;14;3;470;3851;90;-0.19209;51.40762;0;;
14963;ADE33;YX62AHE;2015/02/19 09:56:19;20150213;71262;915042;39;2;81;33528;40;-0.35486;51.47134;0;;
15240;OV01;YJ60KGA;2015/02/19 09:57:09;20150213;103024;90189;29;3;411;14117;-50;-0.34210;51.40397;0;;
14965;DE80;SK07DYJ;2015/02/19 09:56:48;20150213;44256;668458;46;3;C1;11166;-120;-0.19612;51.49536;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:57:04;20150213;103083;311564;16;3;470;35568;-2147483645;-0.19321;51.35827;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:56:26;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61208;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:56:34;20150213;103086;278468;11;3;470;BP3946;30;-0.25277;51.34237;0;;
15247;OV08;YJ60KGP;2015/02/19 09:56:40;20150213;103202;305296;13;3;465;19366;-30;-0.32038;51.33695;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:57:03;20150213;103082;311545;13;3;470;14881;70;-0.18986;51.36180;0;;
15514;OT8;YJ11EHP;2015/02/19 09:57:06;20150213;71207;402353;58;2;H37;BP4948;-660;-0.36225;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 09:56:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.21224;51.35886;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:56:49;20150213;68269;1295409;63;3;183;15920;10;-0.21314;51.58169;0;;
15243;OV04;YJ60KGG;2015/02/19 09:56:53;20150213;103107;969119;13;3;X26;36004;-40;-0.11418;51.36828;0;;
14689;VLE38;PO54ACY;2015/02/19 09:57:06;20150213;68076;1224179;48;3;114;16118;140;-0.28568;51.59371;0;;
15505;SP166;YT10UWB;2015/02/19 09:56:56;20150213;71313;619153;47;2;222;33528;0;-0.35464;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:57:06;20150213;68075;1223563;46;3;114;27971;0;-0.26598;51.60136;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:56:36;20150213;103085;278045;18;3;470;OC58;-80;-0.26822;51.33330;0;;
15507;ADE57;YX62BJU;2015/02/19 09:56:53;20150213;116153;143357;72;3;220;8870;-220;-0.21381;51.46462;0;;
14971;ADE38;YX62BXU;2015/02/19 09:57:04;20150213;71253;913382;45;3;81;33544;-60;-0.51584;51.48052;0;;
14960;ADE32;YX12GHU;2015/02/19 09:57:00;20150213;71311;630187;62;3;222;16333;-80;-0.39583;51.47546;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:56:50;20150213;68083;1218684;47;3;114;14362;-40;-0.37210;51.56191;0;;
14974;DLE12;SN60EBO;2015/02/19 09:56:53;20150213;15435;278232;30;2;423;33528;60;-0.35419;51.47086;0;;
14961;DE78;SK07DYG;2015/02/19 09:56:59;20150213;116110;1153982;54;3;283;35052;-250;-0.22590;51.50537;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:56:53;20150213;71310;617475;60;3;222;18208;10;-0.44800;51.48111;0;;
15515;OT9;YJ11EHR;2015/02/19 09:53:04;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35240;51.47322;0;;
15510;SP168;YT10UWF;2015/02/19 09:56:50;20150213;71076;157587;45;2;H32;8748;-100;-0.38307;51.49996;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:56:59;20150213;68056;82671;37;3;292;OC194;-40;-0.27471;51.65625;0;;
14962;DE79;SK07DYH;2015/02/19 09:56:53;20150213;116409;83737;37;3;440;BP5483;720;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 09:56:18;20150213;91007;211494;355;3;281;6390;-360;-0.34635;51.44060;0;;
14973;DE83;SK07DYO;2015/02/19 09:56:34;20150213;44263;673883;41;3;C1;210;-110;-0.16187;51.50078;0;;
14969;DE82;SK07DYN;2015/02/19 09:56:45;20150213;44126;631292;104;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
