VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:42:51;20150213;103067;79063;64;3;463;BP1369;-340;-0.12717;51.37758;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:42:43;20150213;68052;82394;83;3;292;OC193;-70;-0.27583;51.65566;0;;
15784;OT15;YJ11EHX;2015/02/19 15:43:10;20150213;71202;403860;188;3;H37;R0293;60;-0.29061;51.46698;0;;
14970;ADE37;YX62BXR;2015/02/19 15:43:08;20150213;71256;911779;101;3;81;17146;-80;-0.46210;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 15:43:09;20150213;71147;339866;62;3;203;BP1226;60;-0.36292;51.46733;0;;
14968;ADE36;YX62BXF;2015/02/19 15:43:25;20150213;71113;898316;135;3;120;BP5085;270;-0.35441;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:43:13;20150213;68057;57054;75;2;292;M38;-910;-0.26172;51.59418;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:43:25;20150213;103084;312038;36;2;470;BP5122;-200;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 15:43:27;20150213;103025;91481;63;3;411;BP4619;-130;-0.35262;51.39937;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:43:03;20150213;71145;339806;67;3;203;25984;10;-0.40501;51.47216;0;;
15245;OV06;YJ60KGN;2015/02/19 15:43:27;20150213;103201;305213;44;3;465;OC85;-140;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 15:43:03;20150213;116166;194357;167;3;220;1385;-300;-0.24762;51.53411;0;;
14703;SP123;YR59FZE;2015/02/19 15:43:10;20150213;91061;692457;165;3;65;9798;-370;-0.30695;51.43176;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:43:02;20150213;71111;896645;131;3;120;16280;-120;-0.36427;51.47616;0;;
14966;DE81;SK07DYM;2015/02/19 15:43:04;20150213;44111;655876;252;3;72;26505;170;-0.25366;51.52045;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:43:25;20150213;103081;308323;38;3;470;7594;-20;-0.19411;51.37264;0;;
14963;ADE33;YX62AHE;2015/02/19 15:43:22;20150213;71272;883995;150;3;H98;3114;-80;-0.41710;51.52092;0;;
15240;OV01;YJ60KGA;2015/02/19 15:41:04;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29799;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 15:43:11;20150213;44256;668466;104;3;C1;11171;-3050;-0.18627;51.49042;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:42:42;20150213;103083;311964;40;3;470;BP5549;-280;-0.24560;51.34661;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:43:01;20150213;103086;278476;35;3;470;OC495;70;-0.21336;51.34684;0;;
15247;OV08;YJ60KGP;2015/02/19 15:42:48;20150213;103202;305304;33;3;465;OC79;-360;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:43:28;20150213;103082;311553;37;3;470;29767;90;-0.19993;51.37794;0;;
