VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:33:02;20150213;103067;79075;102;3;463;BP5469;-50;-0.12784;51.40114;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:33:11;20150213;68052;82407;125;2;292;0;-200;-0.26307;51.59394;0;;
14970;ADE37;YX62BXR;2015/02/19 22:32:48;20150213;71256;911790;159;2;81;33528;0;-0.35464;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 22:32:54;20150213;71113;898328;209;3;120;26854;10;-0.36494;51.48064;0;;
15506;ADE56;YX62BJF;2015/02/19 22:32:26;20150213;116170;193876;263;3;220;8907;-190;-0.22657;51.51597;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:33:05;20150213;68057;57072;127;3;292;OC200;0;-0.26060;51.65401;0;;
15244;OV05;YJ60KGK;2015/02/19 22:33:01;20150213;103203;307026;61;3;465;BP1131;420;-0.29844;51.41256;0;;
14701;SP121;YR59FZC;2015/02/19 22:32:34;20150213;91259;394259;194;3;391;174;150;-0.24449;51.49336;0;;
15514;OT8;YJ11EHP;2015/02/19 22:33:05;20150213;71207;402396;301;3;H37;15211;-90;-0.30605;51.45944;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:32:50;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27314;51.61137;0;;
14689;VLE38;PO54ACY;2015/02/19 22:32:32;20150213;68072;1219114;200;3;114;15268;90;-0.39897;51.55979;0;;
15507;ADE57;YX62BJU;2015/02/19 22:32:33;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52928;0;;
14971;ADE38;YX62BXU;2015/02/19 22:32:37;20150213;71255;911758;161;3;81;14819;20;-0.40927;51.47946;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:32:31;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27337;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 22:32:32;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:33:15;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25098;51.52893;0;;
14702;SP122;YR59FZD;2015/02/19 22:31:38;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34971;51.43482;0;;
15241;OV02;YJ60KGE;2015/02/19 22:32:45;20150213;103205;307231;59;3;465;OC75;-340;-0.32441;51.24061;0;;
14964;ADE34;YX62AOE;2015/02/19 22:32:24;20150213;71259;914512;168;3;81;3423;-2147483645;-0.49434;51.48040;0;;
14688;VLE37;PO54ACX;2015/02/19 22:33:01;20150213;68084;1224126;196;3;114;17663;-60;-0.30695;51.58629;0;;
14972;ADE39;YX62BXY;2015/02/19 22:32:53;20150213;71313;619176;239;3;222;12181;10;-0.48181;51.52952;0;;
15516;SP170;YT10UWH;2015/02/19 22:32:52;20150213;71053;1142995;211;3;111;3565;-110;-0.36404;51.41421;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:32:30;20150213;103107;969126;78;3;X26;W42;-80;-0.19389;51.36004;0;;
14985;DE89;SK07DYW;2015/02/19 22:33:10;20150213;44484;300517;126;3;419;BP2634;-60;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 22:33:09;20150213;103105;968937;75;3;X26;BP5118;1620;-0.45270;51.47169;0;;
15525;OT12;YJ11EHU;2015/02/19 22:32:43;20150213;71205;402196;299;3;H37;9347;-450;-0.28971;51.46721;0;;
14712;ADE4;YX12FNK;2015/02/19 22:33:08;20150213;71251;913427;170;3;81;9114;50;-0.38554;51.47287;0;;
14976;ADE41;YX62BYG;2015/02/19 22:29:35;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:32:58;20150213;44273;18345;621;2;272;1598;-180;-0.25255;51.50478;0;;
14980;DLE15;SN60EBV;2015/02/19 22:32:33;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39830;51.46321;0;;
14988;SDE11;SK07HLM;2015/02/19 22:32:54;20150213;116410;83852;123;3;440;BP751;-80;-0.26777;51.52810;0;;
15252;OV13;YJ12PLF;2015/02/19 22:33:07;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26217;51.34484;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:32:41;20150213;103101;187649;71;3;X26;35287;-850;-0.39919;51.44531;0;;
14981;DE85;SK07DYS;2015/02/19 22:32:50;20150213;44252;673939;194;3;C1;BP5239;670;-0.22277;51.50844;0;;
14715;LT139;LTZ1139;2015/02/19 22:33:14;20150213;44204;873809;260;3;148;BP4407;-110;-0.14194;51.49678;0;;
14716;LT171;LTZ1171;2015/02/19 22:32:41;20150213;60057;830807;306;3;9;7853;210;-0.12157;51.51044;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:32:20;20150213;71103;889176;206;3;120;16211;40;-0.36785;51.48264;0;;
15255;MCL09;BN12EOR;2015/02/19 22:33:11;20150213;103104;968818;73;3;X26;BP5118;-180;-0.45404;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 22:32:45;20150213;60092;863030;241;3;10;673;120;-0.13433;51.52610;0;;
14718;ADE7;YX12FNN;2015/02/19 22:33:07;20150213;71110;889337;207;3;120;15961;-170;-0.37770;51.50785;0;;
15524;SP198;YR10FGE;2015/02/19 22:32:41;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.40569;51.47086;0;;
15249;OV10;YJ12PKX;2015/02/19 22:33:00;20150213;103024;91426;110;3;411;29567;120;-0.37927;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 22:32:48;20150213;91188;691873;222;2;371;BP1685;130;-0.30605;51.40762;0;;
14978;DLE13;SN60EBP;2015/02/19 22:32:21;20150213;15437;291198;102;2;423;33528;-20;-0.35464;51.47110;0;;
15250;OV11;YJ12PKY;2015/02/19 22:29:36;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 22:32:32;20150213;91193;690943;224;3;371;33728;30;-0.31344;51.43965;0;;
15258;MCL12;BN12EOU;2015/02/19 22:33:05;20150213;103106;968801;76;3;X26;BP497;-140;-0.32016;51.41728;0;;
15521;SP171;YT10XBU;2015/02/19 22:33:13;20150213;71021;1148073;208;3;111;19584;-310;-0.34747;51.40821;0;;
15256;MCL10;BN12EOS;2015/02/19 22:32:56;20150213;103108;969111;80;3;X26;SL34;420;-0.09963;51.37782;0;;
15257;MCL11;BN12EOT;2015/02/19 22:33:04;20150213;103103;967909;69;3;X26;16716;-300;-0.20441;51.36015;0;;
15006;MCL4;BD11LWR;2015/02/19 22:32:51;20150213;71141;333998;98;3;203;16334;10;-0.39046;51.47428;0;;
15000;ADH27;YX62FFB;2015/02/19 22:33:09;20150213;60017;1158557;250;3;27;33259;0;-0.14306;51.54283;0;;
14722;LT140;LTZ1140;2015/02/19 22:32:29;20150213;44209;875674;243;2;148;6696;420;-0.22613;51.50149;0;;
14724;LT125;LTZ1125;2015/02/19 22:32:37;20150213;44442;793400;257;3;148;2616;-80;-0.09403;51.47687;0;;
14456;TA208;SN51SYG;2015/02/19 22:32:33;20150213;49220;1067167;237;3;57;25662;-80;-0.15135;51.42057;0;;
15821;SP101;YT59SGZ;2015/02/19 22:32:57;20150213;91051;693086;259;2;65;33853;-400;-0.30225;51.51562;0;;
15819;LT170;LTZ1170;2015/02/19 22:32:22;20150213;60193;867005;249;1;10;V;-2147483645;-0.22389;51.49183;0;;
14721;SP125;YR59FZG;2015/02/19 22:32:58;20150213;91182;691365;226;3;371;16240;30;-0.30068;51.46439;0;;
14462;LT87;LTZ1087;2015/02/19 22:32:55;20150213;60063;831369;289;2;9;R0879;-1500;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:32:58;20150213;71314;628686;232;2;222;BP3290;0;-0.47867;51.54695;0;;
15551;LT82;LTZ1082;2015/02/19 22:32:59;20150213;60093;839443;243;3;10;37317;430;-0.13097;51.51633;0;;
15279;SP31;YN08DHX;2015/02/19 22:32:51;20150213;71109;896219;205;3;120;14890;-460;-0.38665;51.53364;0;;
14732;LT174;LTZ1174;2015/02/19 22:33:17;20150213;60083;866991;240;3;10;BP503;1400;-0.22322;51.49136;0;;
15541;SP175;YT10XBY;2015/02/19 22:33:18;20150213;71073;153138;195;2;H32;34558;0;-0.37434;51.50997;168;;
14730;DE93;SN10CAV;2015/02/19 22:32:55;20150213;44110;655767;434;3;72;29576;130;-0.22568;51.49206;0;;
14460;TA212;SN51SYR;2015/02/19 22:32:37;20150213;49201;1067953;236;3;57;29821;-80;-0.24605;51.41351;0;;
14454;TA207;SN51SYF;2015/02/19 22:32:42;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.26956;51.40208;0;;
14461;SP120;YR59FZB;2015/02/19 22:32:53;20150213;91018;214851;531;3;281;15577;10;-0.36247;51.45885;0;;
14463;TA215;SN51SYU;2015/02/19 22:32:51;20150213;91268;395425;198;3;391;BP1332;70;-0.18627;51.46816;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:32:45;20150213;71301;629585;234;3;222;17644;-270;-0.47554;51.51586;0;;
15820;SP100;YT59SGY;2015/02/19 22:32:49;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34994;51.43494;0;;
14733;DLE3;SN60EBA;2015/02/19 22:32:36;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.40300;51.47758;0;;
14997;ADE43;YX62BYK;2015/02/19 22:32:39;20150213;71304;616024;229;2;222;33528;0;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 22:33:17;20150213;103511;86333;92;3;418;BP285;-130;-0.30359;51.40856;0;;
15272;DD09;SK07DZJ;2015/02/19 22:32:39;20150213;103509;85560;93;3;418;BP1085;20;-0.30068;51.41056;0;;
15812;ADE63;YX62BMY;2015/02/19 22:32:27;20150213;116157;142386;248;3;220;1382;-80;-0.24784;51.53435;0;;
15823;SP103;YT59SHV;2015/02/19 22:32:27;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.32979;51.42057;0;;
14451;TA204;SN51SYA;2015/02/19 22:32:59;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
