VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:14:52;20150213;103067;79050;11;2;463;BP5330;-290;-0.12918;51.39926;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:14:30;20150213;68052;82352;18;3;292;R0792;-260;-0.27381;51.61255;0;;
15784;OT15;YJ11EHX;2015/02/19 08:14:13;20150213;71202;403838;45;3;H37;15229;-60;-0.33516;51.47216;0;;
14970;ADE37;YX62BXR;2015/02/19 08:14:04;20150213;71256;911767;27;3;81;17148;-50;-0.48875;51.48146;0;;
14968;ADE36;YX62BXF;2015/02/19 08:14:44;20150213;71113;898300;29;3;120;14890;-470;-0.38979;51.53670;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:14:31;20150213;68057;57041;23;3;292;OC202;30;-0.26374;51.64777;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:14:50;20150213;103084;311973;3;3;470;OC43;10;-0.27023;51.33295;0;;
15244;OV05;YJ60KGK;2015/02/19 08:14:06;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.34792;51.37970;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:14:31;20150213;71145;339547;20;3;203;34630;80;-0.42673;51.46238;0;;
15245;OV06;YJ60KGN;2015/02/19 08:14:57;20150213;103201;305201;12;3;465;4523;-210;-0.30785;51.36227;156;;
14703;SP123;YR59FZE;2015/02/19 08:15:01;20150213;91061;706335;30;3;65;BP1085;-480;-0.29889;51.41245;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:14:47;20150213;71111;896230;32;3;120;25197;-340;-0.37233;51.52999;0;;
14966;DE81;SK07DYM;2015/02/19 08:14:31;20150213;44111;655776;46;3;72;BP5497;400;-0.22859;51.48971;0;;
15237;OPL06;YJ62FXA;2015/02/19 08:10:35;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.15068;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:14:44;20150213;103081;308190;5;3;470;OC499;130;-0.21605;51.35650;0;;
14963;ADE33;YX62AHE;2015/02/19 08:14:44;20150213;71262;915039;34;3;81;3423;-460;-0.49121;51.48005;0;;
15240;OV01;YJ60KGA;2015/02/19 08:14:59;20150213;103024;90184;22;3;411;35342;-30;-0.34255;51.40350;0;;
14965;DE80;SK07DYJ;2015/02/19 08:14:53;20150213;44256;668455;18;2;C1;BP5458;0;-0.14597;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:14:03;20150213;103083;311562;7;3;470;OC485;-170;-0.20217;51.38383;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:14:06;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:14:39;20150213;103086;278466;8;3;470;OC488;80;-0.19926;51.37711;0;;
15247;OV08;YJ60KGP;2015/02/19 08:14:31;20150213;103023;90155;20;3;411;19569;80;-0.30561;51.41150;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:14:19;20150213;103082;311543;10;3;470;BP3930;-50;-0.22232;51.35544;0;;
15514;OT8;YJ11EHP;2015/02/19 08:14:50;20150213;71207;402331;30;3;H37;15227;-100;-0.33449;51.47192;0;;
15246;OV07;YJ60KGO;2015/02/19 08:14:35;20150213;103206;89580;24;3;411;19383;-20;-0.36359;51.40208;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:09:59;20150213;-2147483645;-2147483645;-2147483645;7;292;6071;-2147483645;-0.38688;51.59630;0;;
15243;OV04;YJ60KGG;2015/02/19 08:09:55;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 08:14:45;20150213;68076;1224177;33;3;114;14766;-150;-0.28456;51.59453;0;;
15505;SP166;YT10UWB;2015/02/19 08:14:51;20150213;71313;619150;32;3;222;25468;-270;-0.45628;51.49654;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:14:35;20150213;68075;1223561;31;3;114;16125;-140;-0.30785;51.58605;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:14:44;20150213;103085;312073;6;2;470;BP5122;-280;-0.17866;51.41657;0;;
15507;ADE57;YX62BJU;2015/02/19 08:14:18;20150213;116153;144498;22;2;220;R0261;-210;-0.24471;51.53199;0;;
14971;ADE38;YX62BXU;2015/02/19 08:14:05;20150213;71253;913380;40;3;81;BP4837;-50;-0.35621;51.47016;0;;
14960;ADE32;YX12GHU;2015/02/19 08:14:46;20150213;71311;630183;28;3;222;17639;-280;-0.48136;51.52799;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:14:54;20150213;68083;1218683;32;3;114;29077;10;-0.35262;51.57286;0;;
14974;DLE12;SN60EBO;2015/02/19 08:14:28;20150213;15435;278229;29;3;423;BP929;-10;-0.36449;51.46698;0;;
14961;DE78;SK07DYG;2015/02/19 08:14:50;20150213;116110;1153978;28;3;283;C88;20;-0.23934;51.51126;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:14:45;20150213;71310;617472;26;2;222;BP3290;-50;-0.47867;51.54707;0;;
15509;SP167;YT10UWD;2015/02/19 08:14:43;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:14:48;20150213;71076;167694;34;3;H32;8748;10;-0.38307;51.49996;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:14:48;20150213;68056;82667;21;3;292;BP1616;140;-0.27493;51.61597;0;;
14962;DE79;SK07DYH;2015/02/19 08:14:36;20150213;116409;83767;17;3;440;37106;50;-0.26531;51.51939;0;;
14702;SP122;YR59FZD;2015/02/19 08:14:47;20150213;91007;211493;340;3;281;6428;30;-0.35061;51.43624;0;;
14973;DE83;SK07DYO;2015/02/19 08:14:43;20150213;44263;673863;32;3;C1;BP5239;670;-0.22277;51.50820;0;;
14969;DE82;SK07DYN;2015/02/19 08:14:06;20150213;44126;631286;33;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:14:35;20150213;68085;1219054;36;3;114;15275;-20;-0.41240;51.57227;0;;
15241;OV02;YJ60KGE;2015/02/19 08:14:57;20150213;103204;307033;7;3;465;19366;10;-0.32038;51.33695;0;;
14964;ADE34;YX62AOE;2015/02/19 08:14:31;20150213;71259;914490;33;3;81;OC473;460;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 08:14:47;20150213;68084;1224110;34;3;114;14361;80;-0.36830;51.56297;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:14:59;20150213;68078;1223595;37;3;114;33771;180;-0.24896;51.61338;0;;
14972;ADE39;YX62BXY;2015/02/19 08:14:45;20150213;71309;630105;24;2;222;BP3290;-530;-0.47867;51.54695;0;;
15516;SP170;YT10UWH;2015/02/19 08:14:51;20150213;71053;1142975;29;3;111;BP361;-600;-0.39763;51.48500;0;;
15504;SP165;YT10UWA;2015/02/19 08:14:46;20150213;71042;1146568;45;3;111;BP1122;-100;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 08:14:37;20150213;71023;1146530;41;3;111;19568;-810;-0.31322;51.41068;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:14:45;20150213;103107;969119;13;3;X26;BP5118;20;-0.45315;51.47157;0;;
15259;MCL13;BN12EOV;2015/02/19 08:14:44;20150213;103104;968811;20;3;X26;BP2129;-170;-0.15202;51.36781;0;;
14985;DE89;SK07DYW;2015/02/19 08:14:56;20150213;44484;298016;15;3;419;29576;120;-0.22635;51.49195;0;;
15260;MCL14;BN12EOW;2015/02/19 08:14:19;;103105;968826;9;3;X26;BP1094;-240;-0.25747;51.39890;0;;
14983;DE87;SK07DYU;2015/02/19 08:14:58;20150213;44275;17960;523;3;272;34089;360;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 08:14:39;20150213;71205;401846;26;3;H37;BP4948;-330;-0.36225;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 08:14:57;20150213;71212;402417;37;3;H37;BP3087;-290;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 08:14:51;20150213;44260;670926;26;3;C1;11476;100;-0.19299;51.49218;0;;
14712;ADE4;YX12FNK;2015/02/19 08:14:26;20150213;71251;913403;23;3;81;R0233;-70;-0.37927;51.47063;0;;
14986;DE90;SK07DYX;2015/02/19 08:15:00;20150213;44122;668892;48;3;72;15237;310;-0.23486;51.48370;0;;
14976;ADE41;YX62BYG;2015/02/19 08:14:37;20150213;71112;888342;27;2;120;14908;-630;-0.36471;51.54978;0;;
14984;DE88;SK07DYV;2015/02/19 08:14:45;20150213;44273;17972;519;3;272;11333;40;-0.25299;51.50620;0;;
15534;SP199;YR10FGF;2015/02/19 08:14:11;20150213;15392;1147996;28;3;H91;1038;0;-0.25008;51.49289;0;;
14713;ADE5;YX12FNL;2015/02/19 08:14:54;20150213;71255;910927;25;3;81;557;-290;-0.44464;51.48111;0;;
15248;OV09;YJ12PKV;2015/02/19 08:14:37;20150213;103022;90021;26;3;411;29567;380;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 08:14:54;20150213;15432;278434;22;3;423;35288;60;-0.42360;51.46686;0;;
15252;OV13;YJ12PLF;2015/02/19 08:14:35;20150213;103205;307117;9;3;465;BP1131;20;-0.29844;51.41245;0;;
15262;MCL16;BN12EOY;2015/02/19 08:14:35;20150213;103102;968135;22;3;X26;SL34;320;-0.09963;51.37794;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:14:33;20150213;103101;187642;18;3;X26;29464;-330;-0.22881;51.37170;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:14:10;20150213;103021;89591;17;3;411;R0861;-240;-0.30650;51.41115;0;;
14981;DE85;SK07DYS;2015/02/19 08:14:48;20150213;44252;673900;19;3;C1;35673;10;-0.17911;51.49159;0;;
14979;DLE14;SN60EBU;2015/02/19 08:14:17;20150213;15436;291217;18;2;423;33528;0;-0.35464;51.47122;0;;
14714;LT138;LTZ1138;2015/02/19 08:15:01;20150213;44224;880207;30;2;148;256;0;-0.09291;51.47298;0;;
14977;DE84;SK07DYP;2015/02/19 08:14:15;20150213;44258;670670;22;3;C1;36598;0;-0.16366;51.49948;0;;
14715;LT139;LTZ1139;2015/02/19 08:14:46;20150213;44205;880556;40;3;148;BP4407;-2147483645;-0.12291;51.49018;0;;
14982;DE86;SK07DYT;2015/02/19 08:14:52;20150213;44119;625976;54;3;72;29310;-100;-0.23978;51.44966;0;;
14716;LT171;LTZ1171;2015/02/19 08:14:37;20150213;60086;847991;40;3;10;27791;0;-0.21001;51.49560;0;;
14705;ADE2;YX12FNH;2015/02/19 08:14:54;20150213;71305;616034;31;3;222;17655;-110;-0.45673;51.48959;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:14:18;20150213;71103;888378;35;3;120;16269;-180;-0.37927;51.49866;0;;
14708;LT166;LTZ1166;2015/02/19 08:14:51;20150213;60077;843192;47;3;10;29629;110;-0.15784;51.51338;0;;
14718;ADE7;YX12FNN;2015/02/19 08:14:22;20150213;71110;889306;34;3;120;16144;-400;-0.37680;51.54330;0;;
15524;SP198;YR10FGE;2015/02/19 08:14:45;20150213;15383;1143849;27;3;H91;R0226;-450;-0.28389;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 08:14:53;20150213;103202;305294;14;3;465;BP3555;-90;-0.33180;51.29608;0;;
14709;DE71;SK07DXW;2015/02/19 08:14:49;20150213;91188;691845;38;3;371;BP5362;370;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 08:14:36;20150213;71047;1142066;40;3;111;BP5038;-250;-0.35509;51.47098;0;;
