VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:23:53;20150213;103067;79055;34;3;463;BP1979;-460;-0.13926;51.33306;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:23:09;20150213;68052;82386;47;3;292;OC202;-120;-0.26374;51.64777;0;;
15784;OT15;YJ11EHX;2015/02/19 11:23:53;20150213;71202;403846;101;3;H37;15211;-640;-0.30941;51.45602;0;;
14970;ADE37;YX62BXR;2015/02/19 11:23:59;20150213;71256;911772;51;2;81;33528;-930;-0.35486;51.47098;0;;
15519;OT10;YJ11EHS;2015/02/19 11:23:46;20150213;71147;339861;43;1;203;AV;0;-0.35464;51.47204;0;;
14968;ADE36;YX62BXF;2015/02/19 11:23:36;20150213;71113;898308;81;3;120;BP5085;500;-0.35441;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:23:57;20150213;68057;57047;44;3;292;29834;120;-0.27717;51.61232;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:23:46;20150213;103084;311987;15;2;470;OC43;-1000;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 11:24:03;20150213;103025;91450;46;3;411;R0872;-490;-0.29934;51.41245;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:23:52;20150213;71145;339800;39;3;203;27974;70;-0.44576;51.45343;0;;
15245;OV06;YJ60KGN;2015/02/19 11:24:00;20150213;103201;305207;21;3;465;BP1131;60;-0.29822;51.41245;156;;
14703;SP123;YR59FZE;2015/02/19 11:24:00;20150213;91061;692449;89;3;65;15707;-170;-0.29956;51.48606;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:23:45;20150213;71111;896236;77;3;120;16286;-210;-0.36695;51.47228;0;;
14966;DE81;SK07DYM;2015/02/19 11:23:42;20150213;44111;655868;148;3;72;15244;-30;-0.24359;51.45320;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:23:37;20150213;103081;308257;17;3;470;BP3938;-40;-0.24090;51.34614;0;;
14963;ADE33;YX62AHE;2015/02/19 11:23:33;20150213;71262;915045;63;3;81;OC473;-20;-0.59510;51.51020;0;;
15240;OV01;YJ60KGA;2015/02/19 11:23:53;20150213;103024;90193;48;3;411;35342;70;-0.34434;51.40208;0;;
14965;DE80;SK07DYJ;2015/02/19 11:23:50;20150213;44256;668460;55;3;C1;36836;-220;-0.19120;51.48912;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:23:59;20150213;103083;311566;19;3;470;36521;120;-0.19165;51.36392;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:23:58;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61173;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:23:50;20150213;103086;278470;20;3;470;BP5865;10;-0.19142;51.40161;0;;
15247;OV08;YJ60KGP;2015/02/19 11:23:56;20150213;103202;305298;24;3;465;25571;-160;-0.30807;51.36392;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:23:54;20150213;103082;311547;22;3;470;OC807;-230;-0.21157;51.34696;0;;
15514;OT8;YJ11EHP;2015/02/19 11:23:19;20150213;71207;402358;111;3;H37;BP4949;0;-0.35777;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 11:23:45;20150213;103506;87434;34;3;418;BP3733;-90;-0.26799;51.36522;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:23:29;20150213;68269;1295411;84;3;183;R0839;30;-0.33673;51.58016;0;;
15243;OV04;YJ60KGG;2015/02/19 11:23:57;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.30359;51.38854;0;;
14689;VLE38;PO54ACY;2015/02/19 11:23:54;20150213;68076;1224180;63;3;114;15271;-50;-0.40434;51.56356;0;;
15505;SP166;YT10UWB;2015/02/19 11:23:26;20150213;71313;619156;81;3;222;16391;-80;-0.47240;51.51197;0;;
