VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:35:45;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27292;51.61196;0;;
15784;OT15;YJ11EHX;2015/02/19 00:36:31;20150213;71204;405233;310;4;H37;BP4948;100;-0.35441;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 00:37:11;20150213;71105;896685;216;2;120;37262;170;-0.37009;51.54648;0;;
14968;ADE36;YX62BXF;2015/02/19 00:37:25;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 00:37:23;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.21090;51.47145;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:37:19;20150213;71215;405386;325;3;H37;6200;90;-0.33986;51.47510;0;;
14963;ADE33;YX62AHE;2015/02/19 00:37:22;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47145;0;;
14693;VLP20;PJ53OUP;2015/02/19 00:37:06;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:37:02;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-596.52324;-596.52324;0;;
15505;SP166;YT10UWB;2015/02/19 00:37:19;20150213;71007;1192232;14;3;N9;4457;-10;-0.39695;51.47593;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:37:09;20150213;68057;79833;133;4;292;M38;0;-0.27225;51.61126;0;;
14971;ADE38;YX62BXU;2015/02/19 00:37:04;20150213;71310;618233;255;4;222;33528;0;-0.35441;51.47134;0;;
14961;DE78;SK07DYG;2015/02/19 00:36:36;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.27561;51.54412;0;;
