VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 04:20:27;20150213;71007;1192236;36;3;N9;16335;-20;-0.37255;51.46898;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:21:04;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27493;51.61314;0;;
14974;DLE12;SN60EBO;2015/02/19 04:20:57;20150213;15435;278221;5;3;423;BP4837;-40;-0.35621;51.47016;0;;
15509;SP167;YT10UWD;2015/02/19 04:20:54;20150213;71011;1195432;44;3;N9;BP5140;2040;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:20:54;20150213;71006;1192227;34;3;N9;6158;-170;-0.27740;51.49218;0;;
14702;SP122;YR59FZD;2015/02/19 04:21:03;20150213;91085;903974;14;3;N65;BP5198;-170;-0.30135;51.41798;0;;
15516;SP170;YT10UWH;2015/02/19 04:21:05;20150213;71053;1142971;1;3;111;BP1122;710;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 04:20:55;20150213;71023;902865;14;3;N111;33206;-160;-0.38576;51.43365;0;;
15259;MCL13;BN12EOV;2015/02/19 04:21:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.32397;51.37617;0;;
14986;DE90;SK07DYX;2015/02/19 04:20:50;20150213;44413;676303;12;2;N72;BP2422;-460;-0.25098;51.51986;0;;
14980;DLE15;SN60EBV;2015/02/19 04:20:57;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.39942;51.46356;0;;
15262;MCL16;BN12EOY;2015/02/19 04:20:25;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.16075;51.36534;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:20:20;20150213;103101;187650;2;3;X26;BP2129;-2147483645;-0.09269;51.37488;0;;
14710;SP124;YR59FZF;2015/02/19 04:20:53;20150213;91029;568134;13;3;N281;BP1365;-170;-0.36247;51.46710;0;;
14715;LT139;LTZ1139;2015/02/19 04:20:52;20150213;44445;814791;19;3;N148;3235;-340;-0.17150;51.51197;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:20:26;20150213;71103;888369;1;1;120;33528;-2147483645;-0.35486;51.47122;0;;
14718;ADE7;YX12FNN;2015/02/19 04:20:34;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47122;0;;
15526;SP172;YT10XBV;2015/02/19 04:21:01;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47110;0;;
15521;SP171;YT10XBU;2015/02/19 04:21:03;20150213;71004;1192210;30;2;N9;20983;-10;-0.11642;51.51326;0;;
15257;MCL11;BN12EOT;2015/02/19 04:20:56;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26217;51.34531;0;;
14722;LT140;LTZ1140;2015/02/19 04:20:55;20150213;44442;802552;20;3;N148;25105;-230;-0.09403;51.48535;0;;
14999;ADH26;YX62FDY;2015/02/19 04:21:15;20150213;60032;1195480;12;3;N27;1742;-120;-0.18829;51.51574;0;;
14721;SP125;YR59FZG;2015/02/19 04:20:49;20150213;91081;903959;16;3;N65;3227;10;-0.30471;51.51185;0;;
14455;ADE1;YX12FNG;2015/02/19 04:21:09;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
15541;SP175;YT10XBY;2015/02/19 04:21:18;20150213;71001;1192175;27;3;N9;2792;-70;-0.34747;51.47263;0;;
14454;TA207;SN51SYF;2015/02/19 04:19:15;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37523;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:21:12;20150213;71252;913431;1;1;81;33528;-2147483645;-0.50935;51.48453;0;;
15563;DPS724;SN55DVT;2015/02/19 04:20:22;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 04:21:08;20150213;15361;283138;2;3;482;BP5130;-60;-0.44576;51.45956;0;;
15560;TA284;LG02FEH;2015/02/19 04:20:15;20150213;49231;1048821;14;3;N57;23927;50;-0.17799;51.41834;0;;
14740;DE95;SN10CBF;2015/02/19 04:21:18;20150213;44411;676280;14;3;N72;15241;40;-0.23732;51.47275;0;;
15011;MCL6;BD11LWT;2015/02/19 04:21:18;20150213;71143;334062;1;1;203;AV;-2147483645;-0.35441;51.47134;0;;
15830;SP110;YR59FYP;2015/02/19 04:16:31;20150213;91084;903953;17;3;N65;23405;2120;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 04:20:59;20150213;44402;557382;21;3;N94;1061;-110;-0.20933;51.50608;0;;
15288;SP161;YP59OEW;2015/02/19 04:20:50;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.28523;51.52763;0;;
15565;TA286;LG02FEK;2015/02/19 04:20:38;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.21739;51.45108;0;;
14470;TA220;SN51SYZ;2015/02/19 04:21:16;20150213;49234;1050115;15;3;N57;R0705;0;-0.30023;51.41044;0;;
14474;TA224;SN51SZT;2015/02/19 04:20:23;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37488;0;;
14754;LT142;LTZ1142;2015/02/19 04:20:54;20150213;44444;814781;24;3;N148;BP5238;-50;-0.22254;51.50914;0;;
15034;DE2;YX58DVB;2015/02/19 04:20:35;20150213;15472;1048786;18;2;N285;BP1084;20;-0.29822;51.41256;0;;
14759;ADE12;YX12FNT;2015/02/19 04:21:16;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35464;51.47110;0;;
14767;LT154;LTZ1154;2015/02/19 04:21:04;20150213;60191;802520;14;3;N10;BP2167;-40;-0.13299;51.52257;0;;
