VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15246;OV07;YJ60KGO;2015/02/19 04:26:03;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34520;0;;
15505;SP166;YT10UWB;2015/02/19 04:26:10;20150213;71007;1192236;36;3;N9;1341;-60;-0.35285;51.47122;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:25:57;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.31076;51.61750;0;;
14974;DLE12;SN60EBO;2015/02/19 04:25:58;20150213;15435;278221;5;3;423;20266;-110;-0.36830;51.46745;0;;
15509;SP167;YT10UWD;2015/02/19 04:26:06;20150213;71011;1195432;44;3;N9;BP5140;1730;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:26:11;20150213;71006;1192227;34;3;N9;29874;-130;-0.24337;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 04:26:09;20150213;91085;903974;14;3;N65;R0702;-240;-0.30225;51.41021;0;;
15516;SP170;YT10UWH;2015/02/19 04:26:19;20150213;71053;1142971;1;3;111;BP1122;400;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 04:26:13;20150213;71023;902865;14;3;N111;33191;-120;-0.37345;51.41775;0;;
15259;MCL13;BN12EOV;2015/02/19 04:26:08;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.34434;51.39219;0;;
14986;DE90;SK07DYX;2015/02/19 04:26:04;20150213;44413;676303;12;2;N72;BP2422;-780;-0.25098;51.51986;0;;
14713;ADE5;YX12FNL;2015/02/19 04:26:20;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47192;0;;
14980;DLE15;SN60EBV;2015/02/19 04:25:52;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.39942;51.46356;0;;
15262;MCL16;BN12EOY;2015/02/19 04:26:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.11642;51.36722;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:26:15;20150213;103101;187650;2;3;X26;BP2129;-2147483645;-0.11575;51.36793;0;;
14710;SP124;YR59FZF;2015/02/19 04:26:03;20150213;91029;568136;16;3;N281;BP5045;540;-0.35464;51.47098;0;;
14715;LT139;LTZ1139;2015/02/19 04:26:10;20150213;44445;814791;19;3;N148;2654;-310;-0.20441;51.50738;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:26:12;20150213;71103;888370;1;3;120;BP5085;230;-0.35441;51.47110;0;;
14718;ADE7;YX12FNN;2015/02/19 04:25:28;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.38688;51.47616;0;;
15526;SP172;YT10XBV;2015/02/19 04:26:20;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47110;0;;
15521;SP171;YT10XBU;2015/02/19 04:26:15;20150213;71004;1192210;30;2;N9;20983;-10;-0.11642;51.51326;0;;
15257;MCL11;BN12EOT;2015/02/19 04:25:51;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26240;51.34484;0;;
14722;LT140;LTZ1140;2015/02/19 04:26:05;20150213;44442;802553;20;2;N148;256;-180;-0.09336;51.47346;0;;
14999;ADH26;YX62FDY;2015/02/19 04:25:42;20150213;60032;1195480;12;3;N27;1271;-150;-0.19680;51.50902;0;;
14721;SP125;YR59FZG;2015/02/19 04:26:07;20150213;91081;903959;16;3;N65;15704;0;-0.30113;51.48853;0;;
14455;ADE1;YX12FNG;2015/02/19 04:26:04;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.39292;51.47534;0;;
15541;SP175;YT10XBY;2015/02/19 04:25:48;20150213;71001;1192175;27;3;N9;BP1364;-90;-0.36471;51.46698;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:26:07;20150213;71252;913431;1;1;81;33528;-2147483645;-0.55860;51.49866;0;;
15563;DPS724;SN55DVT;2015/02/19 04:25:17;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 04:25:32;20150213;15361;283138;2;3;482;35288;-20;-0.42382;51.46698;0;;
15560;TA284;LG02FEH;2015/02/19 04:25:54;20150213;49231;1048821;14;3;N57;17616;60;-0.20262;51.41975;0;;
14740;DE95;SN10CBF;2015/02/19 04:26:17;20150213;44411;676280;14;3;N72;29576;110;-0.22568;51.49206;0;;
15011;MCL6;BD11LWT;2015/02/19 04:26:13;20150213;71143;334062;1;1;203;AV;-2147483645;-0.35441;51.47134;0;;
15295;ADH6;SN60BYA;2015/02/19 04:26:00;20150213;44402;557382;21;3;N94;691;-170;-0.18560;51.51032;0;;
15286;SP159;YP59OEU;2015/02/19 04:26:00;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49360;0;;
15288;SP161;YP59OEW;2015/02/19 04:26:06;20150213;60451;1128163;1;3;E3;V;-2147483645;-0.34815;51.53340;168;;
14750;MCL1;BD11LWN;2015/02/19 04:26:11;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35464;51.47157;0;;
15565;TA286;LG02FEK;2015/02/19 04:25:35;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.18941;51.45697;0;;
14470;TA220;SN51SYZ;2015/02/19 04:25:54;20150213;49234;1050115;15;3;N57;BP1084;-110;-0.29867;51.41233;0;;
14474;TA224;SN51SZT;2015/02/19 04:26:17;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37488;0;;
14754;LT142;LTZ1142;2015/02/19 04:26:21;20150213;44444;814781;24;3;N148;836;-70;-0.21381;51.50514;0;;
15034;DE2;YX58DVB;2015/02/19 04:25:31;20150213;15472;1048786;18;2;N285;BP1084;20;-0.29822;51.41256;0;;
14759;ADE12;YX12FNT;2015/02/19 04:26:11;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35956;51.47569;0;;
14767;LT154;LTZ1154;2015/02/19 04:25:49;20150213;60191;802520;14;3;N10;165;-100;-0.13299;51.51621;0;;
15029;SP23;YN08DHJ;2015/02/19 04:25:34;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35419;51.47122;0;;
15024;SP18;YN08DHC;2015/02/19 04:23:09;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.37568;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 04:26:08;20150213;44432;94737;15;2;N220;R0418;-190;-0.19277;51.45414;0;;
15041;DE9;YX58DVL;2015/02/19 04:25:40;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39919;51.46297;0;;
14510;LT80;LTZ1080;2015/02/19 04:26:05;20150213;60192;802530;15;3;N10;673;120;-0.13635;51.52563;0;;
15319;SP90;YT59SFO;2015/02/19 04:26:12;20150213;91028;568128;14;3;N281;20785;0;-0.32710;51.42764;0;;
14502;LT147;LTZ1147;2015/02/19 04:26:01;20150213;44441;814895;21;3;N148;4741;-230;-0.11463;51.49984;0;;
15040;DE8;YX58DVK;2015/02/19 04:26:04;20150213;15474;1048811;22;3;N285;BP5118;300;-0.45337;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 04:26:18;20150213;15473;1048798;20;3;N285;BP3535;-190;-0.40658;51.45061;0;;
15045;DE13;YX58DVP;2015/02/19 04:25:29;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:25:36;20150213;44412;676291;15;3;N72;1030;-140;-0.24225;51.46651;0;;
14499;TA244;LG02FBL;2015/02/19 04:26:02;20150213;49232;1048829;16;3;N57;2404;60;-0.12829;51.43447;0;;
15586;SP178;YT10XCB;2015/02/19 04:25:58;20150213;71003;1192202;31;3;N9;115;-100;-0.17418;51.50172;0;;
14785;DPS681;SN03LDY;2015/02/19 04:26:01;20150213;71133;1145249;2;1;110;BP4199;-2147483645;-596.52323;-596.52323;168;;
14521;DE63;SK07DXM;2015/02/19 04:25:55;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37511;0;;
15067;SP63;YT09ZCO;2015/02/19 04:25:54;20150213;91027;568083;12;3;N281;34254;840;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 04:26:05;20150213;49233;1050013;13;3;N57;18675;-180;-0.18471;51.41622;0;;
14815;DE115;YX60CBO;2015/02/19 04:25:40;20150213;91302;904996;10;2;N33;20683;0;-0.34703;51.43482;0;;
15902;ADH14;SN60BYK;2015/02/19 04:26:06;20150213;44431;148325;14;3;N220;8921;170;-0.23687;51.52964;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:26:23;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24292;51.47452;0;;
15374;DLE18;SN60ECA;2015/02/19 04:25:40;20150213;15431;224652;2;3;423;25980;-80;-0.41195;51.46992;0;;
15919;ADH16;SN60BYM;2015/02/19 04:25:49;20150213;44401;556840;20;3;N94;170;130;-0.15359;51.51385;0;;
15369;DLE16;SN60EBX;2015/02/19 04:26:20;20150213;15433;224685;3;2;423;BP5134;-70;-0.48964;51.47287;0;;
15109;OP19;YN53SVR;2015/02/19 04:25:43;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 04:26:04;20150213;91026;568076;15;3;N281;R0284;-110;-0.31434;51.41669;0;;
14832;DE119;YX60CCA;2015/02/19 04:26:01;20150213;91303;905019;12;3;N33;1751;-50;-0.30202;51.46132;0;;
15383;SLE49;YN55NKU;2015/02/19 04:22:05;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35016;51.43471;0;;
14845;SP128;YT59PBV;2015/02/19 04:26:12;20150213;91082;903963;13;3;N65;16350;-180;-0.30225;51.46309;0;;
14847;SP130;YT59PBY;2015/02/19 04:26:12;20150213;91083;903970;15;3;N65;33938;-60;-0.29911;51.35862;0;;
15922;ADH18;SN60BYP;2015/02/19 04:26:18;20150213;44403;557968;18;2;N94;11349;-490;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 04:25:36;20150213;71010;1195419;25;3;N9;BP1109;40;-0.47643;51.48005;0;;
15931;SP187;YT10XCL;2015/02/19 04:21:56;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.37434;51.50997;0;;
15923;ADH19;SN60BYR;2015/02/19 04:26:20;20150213;44433;194603;17;3;N220;8918;-10;-0.23307;51.52445;0;;
15928;SP184;YT10XCH;2015/02/19 04:26:16;20150213;71005;1192218;32;3;N9;11220;-430;-0.16657;51.50172;0;;
15929;SP185;YT10XCJ;2015/02/19 04:25:45;20150213;71083;150161;1;3;H32;16337;-30;-0.37792;51.47016;0;;
14582;SP25;YN08DHL;2015/02/19 04:25:45;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.35464;51.47169;0;;
14577;ADH29;YX62FHA;2015/02/19 04:26:10;20150213;60033;1195487;14;3;N27;BP1690;50;-0.15068;51.54153;0;;
15122;MCL7;BD11LWU;2015/02/19 04:25:41;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.50890;51.43259;0;;
14861;LT151;LTZ1151;2015/02/19 04:25:59;20150213;60193;802541;12;2;N10;R0879;-120;-0.22344;51.49195;0;;
14586;SP138;YP59ODU;2015/02/19 04:25:57;20150213;60465;1128805;4;1;E3;BP095;-2147483645;-0.25008;51.49348;0;;
15948;SP190;YT10XCO;2015/02/19 04:26:13;20150213;71002;1192193;29;3;N9;27303;60;-0.27516;51.49230;0;;
14858;VH10;BD13OJE;2015/02/19 04:26:21;20150213;68204;474557;17;3;N13;4804;-80;-0.16702;51.52952;0;;
14857;VH9;BD13OJC;2015/02/19 04:26:12;20150213;68202;453226;14;3;N13;BP4548;-10;-0.17933;51.54707;0;;
15947;SP189;YT10XCN;2015/02/19 04:25:42;20150213;71008;1192245;38;3;N9;BP5118;-210;-0.45293;51.48205;0;;
14872;VH13;BT13YWL;2015/02/19 04:26:15;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.25859;51.61844;0;;
14596;SP148;YP59OEG;2015/02/19 04:22:25;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49348;0;;
14873;DLE9;SN60EBK;2015/02/19 04:26:08;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.43188;51.49195;0;;
14600;SP152;YP59OEL;2015/02/19 04:25:59;20150213;60461;1128756;2;1;E3;3073;-2147483645;-0.25523;51.48476;0;;
15415;LT124;LTZ1124;2015/02/19 04:25:45;20150213;44443;802564;22;3;N148;7867;20;-0.12650;51.50443;0;;
15163;SP7;YN56FCJ;2015/02/19 04:25:25;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.39763;51.47605;0;;
14891;VH19;BT13YWR;2015/02/19 04:25:31;20150213;68203;474550;15;2;N13;20983;0;-0.11553;51.51256;0;;
14613;LT127;LTZ1127;2015/02/19 04:25:47;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22635;51.50243;0;;
14609;SP156;YP59OER;2015/02/19 04:26:20;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49360;0;;
14623;LT137;LTZ1137;2015/02/19 04:26:14;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22366;51.50349;0;;
15174;TLA17;SN53KHR;2015/02/19 04:25:57;20150213;44424;556453;24;2;N97;R0879;0;-0.22411;51.49242;0;;
14903;DPS637;SK02XHN;2015/02/19 04:26:07;20150213;39091;987297;1;1;H9;R0841;-2147483645;-0.34210;51.58075;0;;
14626;DE23;YX09HJK;2015/02/19 04:26:16;20150213;91301;904984;13;3;N33;15199;-190;-0.25881;51.46521;0;;
15193;ADH42;YX62FPF;2015/02/19 04:25:25;20150213;60031;1195474;10;4;N27;BP5743;0;-0.24986;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 04:25:25;20150213;44423;556437;25;3;N97;29941;-80;-0.19680;51.49077;0;;
15187;ADH41;YX62FPC;2015/02/19 04:26:21;20150213;60022;1156579;1;1;27;BP5743;-2147483645;-0.27314;51.49607;0;;
14916;SP44;YT09BMY;2015/02/19 04:25:42;20150213;71055;1144478;3;1;111;34558;-2147483645;-0.35441;51.47075;0;;
14922;SP50;YT09BNF;2015/02/19 04:26:15;20150213;71022;902857;15;3;N111;16873;-70;-0.37233;51.41574;0;;
14920;SP48;YT09BND;2015/02/19 04:25:35;20150213;71009;1192182;40;3;N9;BP5140;0;-0.49121;51.47028;0;;
15190;DPS716;SN55HKX;2015/02/19 04:25:32;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.40524;51.47051;0;;
14914;SP42;YT09BMO;2015/02/19 04:25:55;20150213;71024;902872;16;3;N111;25608;-40;-0.40882;51.48323;0;;
15186;ADH40;YX62FOA;2015/02/19 04:26:08;20150213;60034;1195493;15;3;N27;14020;60;-0.17374;51.51644;0;;
14913;SP41;YT09BKA;2015/02/19 04:25:36;20150213;71021;902849;13;3;N111;27902;-140;-0.38777;51.48382;0;;
15184;SP10;YN56FBO;2015/02/19 04:26:13;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35486;51.47181;0;;
15203;TLA26;SN53KJE;2015/02/19 04:26:05;20150213;44422;556815;28;3;N97;37639;530;-0.12627;51.50714;0;;
14667;SP77;YT59RYB;2015/02/19 04:26:06;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61173;0;;
15209;TLA27;SN53KJF;2015/02/19 04:26:21;20150213;44421;556589;26;3;N97;BP5351;50;-0.17463;51.49418;0;;
15756;SP203;YR10FGM;2015/02/19 04:26:16;20150213;15363;218358;3;3;482;17130;-270;-0.42315;51.46733;0;;
14683;VLE32;PO54ABZ;2015/02/19 04:26:17;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27247;51.61196;0;;
14675;SP85;YT59RYM;2015/02/19 04:26:21;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
