VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:30:00;20150213;103067;79051;20;3;463;BP5466;-130;-0.14463;51.40032;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:30:38;20150213;68052;82352;18;3;292;OC168;-30;-0.26105;51.65778;0;;
15784;OT15;YJ11EHX;2015/02/19 08:30:05;20150213;71202;403838;45;3;H37;15212;-350;-0.31188;51.45496;0;;
14970;ADE37;YX62BXR;2015/02/19 08:30:20;20150213;71256;911767;27;3;81;13550;-260;-0.42136;51.48111;0;;
14968;ADE36;YX62BXF;2015/02/19 08:30:24;20150213;71113;898302;38;3;120;16144;-350;-0.37680;51.54330;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:30:15;20150213;68057;57041;23;3;292;BP1616;50;-0.27516;51.61597;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:29:15;20150213;103084;311984;12;3;470;OC58;-230;-0.26777;51.33330;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:29:05;20150213;71145;339547;20;3;203;16334;50;-0.38777;51.47357;0;;
15245;OV06;YJ60KGN;2015/02/19 08:30:35;20150213;103201;305201;12;3;465;23416;-140;-0.30426;51.39419;0;;
14703;SP123;YR59FZE;2015/02/19 08:30:02;20150213;91061;706337;51;3;65;FW1;0;-0.30090;51.41445;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:30:20;20150213;71111;896230;32;3;120;16270;-370;-0.37479;51.49654;0;;
14966;DE81;SK07DYM;2015/02/19 08:30:30;20150213;44111;655776;46;3;72;842;210;-0.22254;51.50243;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:30:12;20150213;103081;308190;5;3;470;BP5548;100;-0.25053;51.34684;156;;
14963;ADE33;YX62AHE;2015/02/19 08:30:07;20150213;71262;915039;34;3;81;17161;-290;-0.56957;51.50325;0;;
15240;OV01;YJ60KGA;2015/02/19 08:30:21;20150213;103024;90186;21;3;411;BP1125;990;-0.29867;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 08:29:45;20150213;44256;668455;18;2;C1;0;-430;-0.14396;51.49748;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:30:30;20150213;103083;311562;7;3;470;14881;-140;-0.18941;51.36121;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:29:50;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:30:35;20150213;103086;278466;8;3;470;W46;80;-0.19165;51.40526;0;;
15247;OV08;YJ60KGP;2015/02/19 08:30:23;20150213;103023;90157;19;3;411;BP1125;-140;-0.30270;51.41268;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:29:50;20150213;103082;311543;10;3;470;OC494;-120;-0.20307;51.35580;0;;
15514;OT8;YJ11EHP;2015/02/19 08:30:33;20150213;71207;402332;30;2;H37;BP4948;-510;-0.36247;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 08:29:52;20150213;103206;89580;24;3;411;19578;70;-0.34053;51.40632;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:30:12;20150213;68269;1295408;44;3;183;34522;-10;-0.37703;51.58947;0;;
14689;VLE38;PO54ACY;2015/02/19 08:30:32;20150213;68076;1224177;33;3;114;1757;-320;-0.31904;51.58087;0;;
15505;SP166;YT10UWB;2015/02/19 08:30:37;20150213;71313;619150;32;3;222;17639;-320;-0.48248;51.52622;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:30:18;20150213;68075;1223561;31;3;114;29079;-130;-0.34926;51.56980;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:30:21;20150213;103085;312092;9;3;470;26817;0;-0.19478;51.40173;0;;
15507;ADE57;YX62BJU;2015/02/19 08:30:26;20150213;116153;194451;51;3;220;8900;-190;-0.23553;51.52763;0;;
14971;ADE38;YX62BXU;2015/02/19 08:30:29;20150213;71253;913380;40;3;81;3189;-70;-0.40680;51.47852;0;;
14960;ADE32;YX12GHU;2015/02/19 08:30:30;20150213;71311;630184;28;2;222;BP3290;-170;-0.47845;51.54683;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:30:31;20150213;68083;1218683;32;3;114;16124;30;-0.30740;51.58746;0;;
14974;DLE12;SN60EBO;2015/02/19 08:30:32;20150213;15435;278229;29;3;423;BP3169;-80;-0.40098;51.46757;0;;
14961;DE78;SK07DYG;2015/02/19 08:30:29;20150213;116110;1153979;28;2;283;26194;90;-0.25075;51.51974;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:30:29;20150213;71310;617473;41;3;222;12184;100;-0.48203;51.53800;0;;
15509;SP167;YT10UWD;2015/02/19 08:30:28;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:30:23;20150213;71076;167694;34;3;H32;16202;40;-0.38374;51.47699;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:30:13;20150213;68056;82668;21;2;292;M38;100;-0.26195;51.59418;0;;
14962;DE79;SK07DYH;2015/02/19 08:30:08;20150213;116409;83767;17;3;440;BP209;180;-0.27538;51.53682;0;;
14702;SP122;YR59FZD;2015/02/19 08:30:23;20150213;91007;211493;340;3;281;27368;-190;-0.32105;51.42352;0;;
14973;DE83;SK07DYO;2015/02/19 08:30:12;20150213;44263;673863;32;3;C1;BP5239;-160;-0.21896;51.50726;0;;
14969;DE82;SK07DYN;2015/02/19 08:29:48;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:30:26;20150213;68085;1219054;36;3;114;16417;-140;-0.36337;51.56450;0;;
15241;OV02;YJ60KGE;2015/02/19 08:30:13;20150213;103204;307033;7;3;465;BP3090;0;-0.34232;51.28748;0;;
14964;ADE34;YX62AOE;2015/02/19 08:29:58;20150213;71259;914490;33;3;81;BP5037;-170;-0.58278;51.50726;0;;
14688;VLE37;PO54ACX;2015/02/19 08:30:40;20150213;68084;1224110;34;3;114;34975;160;-0.33203;51.58264;0;;
