VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:05:07;20150213;103067;79071;94;3;463;BP1979;10;-0.13791;51.32824;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:04:52;20150213;68052;82404;118;3;292;M46;10;-0.26128;51.59441;0;;
14970;ADE37;YX62BXR;2015/02/19 21:05:02;20150213;71256;911787;160;3;81;17145;-20;-0.44845;51.48111;142;;
15519;OT10;YJ11EHS;2015/02/19 21:05:07;20150213;71147;339873;88;4;203;33528;70;-0.35441;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 21:05:08;20150213;71113;898324;193;3;120;33016;-120;-0.38845;51.53753;0;;
15506;ADE56;YX62BJF;2015/02/19 21:05:10;20150213;116170;142305;234;3;220;8910;-180;-0.22769;51.51833;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:05:23;20150213;68057;57065;121;3;292;OC197;-140;-0.26150;51.65990;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:04:55;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.24516;51.35450;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:05:14;20150213;71145;339859;94;3;203;16825;0;-0.49815;51.43706;0;;
15245;OV06;YJ60KGN;2015/02/19 21:03:23;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26262;51.34472;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:05:01;20150213;103081;311538;60;3;470;OC740;-70;-0.19411;51.38795;0;;
15240;OV01;YJ60KGA;2015/02/19 21:05:21;20150213;103024;91422;103;3;411;BP1125;290;-0.29889;51.41256;0;;
