VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:42:51;20150213;103067;79075;102;3;463;R0097;-100;-0.14530;51.39961;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:43:18;20150213;68052;82408;124;3;292;2987;40;-0.26799;51.60113;0;;
14970;ADE37;YX62BXR;2015/02/19 22:42:38;20150213;71256;911790;159;2;81;33528;0;-0.35464;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 22:42:46;20150213;71113;898328;209;3;120;15963;80;-0.37837;51.50632;0;;
15506;ADE56;YX62BJF;2015/02/19 22:42:51;20150213;116170;193876;263;3;220;843;-270;-0.22187;51.50054;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:43:03;20150213;68057;57072;127;3;292;15644;0;-0.26643;51.61773;0;;
15244;OV05;YJ60KGK;2015/02/19 22:42:59;20150213;103203;307026;61;3;465;BP1131;-90;-0.29665;51.41103;0;;
15237;OPL06;YJ62FXA;2015/02/19 22:40:52;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26217;51.34472;0;;
14701;SP121;YR59FZC;2015/02/19 22:42:25;20150213;91259;394259;194;3;391;BP033;400;-0.28725;51.47982;0;;
15514;OT8;YJ11EHP;2015/02/19 22:42:58;20150213;71207;402397;301;2;H37;BP3087;-410;-0.28949;51.46733;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:42:40;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27337;51.61126;0;;
14689;VLE38;PO54ACY;2015/02/19 22:43:03;20150213;68072;1219114;200;3;114;29077;110;-0.35061;51.57404;0;;
14971;ADE38;YX62BXU;2015/02/19 22:42:38;20150213;71255;911758;161;3;81;BP1226;80;-0.36292;51.46733;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:43:22;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27337;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 22:43:21;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14969;DE82;SK07DYN;2015/02/19 22:42:59;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 22:42:57;20150213;103205;307233;68;3;465;OC83;-230;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 22:42:43;20150213;71259;914512;168;3;81;17161;140;-0.56957;51.50325;0;;
14688;VLE37;PO54ACX;2015/02/19 22:42:45;20150213;68084;1224126;196;3;114;12882;20;-0.27852;51.59783;0;;
14972;ADE39;YX62BXY;2015/02/19 22:43:01;20150213;71313;619176;239;3;222;17653;60;-0.45875;51.49819;0;;
