VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:55:04;20150213;103067;79071;94;3;463;36654;0;-0.15068;51.36074;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:54:19;20150213;68052;82403;117;2;292;0;-170;-0.26352;51.59382;0;;
14970;ADE37;YX62BXR;2015/02/19 20:55:08;20150213;71256;911787;160;3;81;4558;0;-0.39830;51.47616;0;;
15519;OT10;YJ11EHS;2015/02/19 20:54:16;20150213;71147;339873;88;4;203;33528;70;-0.35441;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 20:55:06;20150213;71113;898324;193;3;120;25204;-110;-0.37501;51.51998;0;;
15506;ADE56;YX62BJF;2015/02/19 20:55:02;20150213;116170;142305;234;3;220;8894;-170;-0.22187;51.50078;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:54:23;20150213;68057;57065;121;3;292;OC188;-70;-0.28232;51.66520;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:54:50;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.19590;51.40067;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:55:01;20150213;71145;339859;94;3;203;OC710;420;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 20:55:02;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.29665;51.31080;155;;
15508;ADE58;YX62BJZ;2015/02/19 20:55:01;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52928;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:54:56;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35486;51.47110;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:54:29;20150213;103081;311538;60;3;470;35568;-140;-0.19411;51.36227;0;;
15240;OV01;YJ60KGA;2015/02/19 20:54:37;20150213;103024;91422;103;3;411;BP1125;920;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 20:54:59;20150213;44256;668475;160;4;C1;S;-1680;-0.22635;51.50172;20;;
15236;OPL05;YJ62FWB;2015/02/19 20:54:17;20150213;103083;311971;55;4;470;OC43;0;-0.26799;51.33530;0;;
