VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:22:41;20150213;103067;79063;64;3;463;25835;-210;-0.13545;51.40255;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:23:10;20150213;68052;82392;70;3;292;OC181;-240;-0.28523;51.66755;0;;
15784;OT15;YJ11EHX;2015/02/19 15:22:45;20150213;71202;403858;185;3;H37;BP849;-100;-0.32262;51.45767;0;;
14970;ADE37;YX62BXR;2015/02/19 15:22:26;20150213;71256;911779;101;3;81;10111;-70;-0.54897;51.49430;0;;
15519;OT10;YJ11EHS;2015/02/19 15:22:20;20150213;71147;339866;62;3;203;34630;70;-0.42203;51.46651;0;;
14968;ADE36;YX62BXF;2015/02/19 15:22:17;20150213;71113;898314;116;3;120;16274;-130;-0.37165;51.48735;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:22:43;20150213;68057;57053;75;3;292;BP090;-590;-0.27404;51.61279;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:22:50;20150213;103084;312037;36;3;470;OC740;0;-0.19142;51.39219;0;;
15244;OV05;YJ60KGK;2015/02/19 15:21:25;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29889;51.41245;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:22:28;20150213;71145;339805;58;2;203;33528;0;-0.35464;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 15:23:08;20150213;103201;305212;31;2;465;OC803;-1080;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 15:22:39;20150213;91061;692456;144;2;65;BP492;-390;-0.30359;51.40832;168;;
14975;ADE40;YX62BXZ;2015/02/19 15:22:55;20150213;71111;896644;112;2;120;BP5085;-350;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 15:22:15;20150213;44111;655876;252;3;72;842;70;-0.22277;51.50266;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:22:51;20150213;103081;308323;38;3;470;R0673;-410;-0.21717;51.35768;0;;
14963;ADE33;YX62AHE;2015/02/19 15:22:14;20150213;71272;883994;137;3;H98;16313;-180;-0.41979;51.51291;0;;
15240;OV01;YJ60KGA;2015/02/19 15:22:24;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.28098;51.36015;0;;
14965;DE80;SK07DYJ;2015/02/19 15:23:01;20150213;44256;668466;104;3;C1;1566;-2280;-0.19568;51.49501;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:23:01;20150213;103083;311963;31;2;470;OC43;-840;-0.26956;51.33306;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:22:38;20150213;103086;278476;35;3;470;OC485;-630;-0.20217;51.38383;0;;
15247;OV08;YJ60KGP;2015/02/19 15:22:41;20150213;103202;305304;33;3;465;BP3552;-450;-0.32979;51.29538;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:22:26;20150213;103082;311552;34;2;470;BP3679;-2147483645;-0.19411;51.40232;0;;
15514;OT8;YJ11EHP;2015/02/19 15:22:55;20150213;71207;402374;170;3;H37;1778;-230;-0.35352;51.47098;0;;
15246;OV07;YJ60KGO;2015/02/19 15:23:04;20150213;103206;307238;42;3;465;BP3103;10;-0.32598;51.27889;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:23:11;20150213;68269;1295415;143;3;183;15920;-340;-0.21045;51.58040;0;;
14689;VLE38;PO54ACY;2015/02/19 15:22:55;20150213;68080;1223624;109;3;114;25161;-460;-0.41151;51.57133;0;;
15505;SP166;YT10UWB;2015/02/19 15:22:49;20150213;71313;619162;136;3;222;17641;-220;-0.47979;51.52057;0;;
