VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:52:34;20150213;103067;79069;87;3;463;BP5477;740;-0.13859;51.31575;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:52:28;20150213;68052;82400;106;3;292;6062;-130;-0.26195;51.59606;0;;
15784;OT15;YJ11EHX;2015/02/19 18:52:27;20150213;71202;403868;248;3;H37;36782;120;-0.30829;51.45661;0;;
14970;ADE37;YX62BXR;2015/02/19 18:52:36;20150213;71256;911784;127;2;81;33528;-280;-0.35464;51.47122;0;;
15519;OT10;YJ11EHS;2015/02/19 18:51:58;20150213;71147;339871;85;3;203;BP2451;-40;-0.42360;51.46686;0;;
14968;ADE36;YX62BXF;2015/02/19 18:52:49;20150213;71113;898320;167;3;120;20495;180;-0.38330;51.53293;0;;
15506;ADE56;YX62BJF;2015/02/19 18:52:43;20150213;116170;142304;196;3;220;3480;-2360;-0.22232;51.49795;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:52:47;20150213;68057;57059;98;3;292;OC176;-690;-0.28255;51.65790;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:52:19;20150213;103084;312063;51;3;470;BP5122;-2147483645;-0.18963;51.41574;0;;
15244;OV05;YJ60KGK;2015/02/19 18:52:45;20150213;103025;91518;91;3;411;BP1125;-160;-0.29979;51.41245;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:52:34;20150213;71145;339810;86;3;203;OC710;500;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 18:52:42;20150213;103201;305217;56;3;465;OC81;-2147483645;-0.31165;51.28913;155;;
15508;ADE58;YX62BJZ;2015/02/19 18:52:31;20150213;116166;194358;217;3;220;8903;-820;-0.22434;51.50961;0;;
14703;SP123;YR59FZE;2015/02/19 18:52:42;20150213;91061;692461;209;3;65;BP4852;-390;-0.30673;51.50349;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:52:49;20150213;71111;896649;163;3;120;33016;-580;-0.38912;51.53717;0;;
14966;DE81;SK07DYM;2015/02/19 18:52:19;20150213;44111;655884;364;3;72;29576;0;-0.22501;51.49206;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:48:33;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26195;51.34496;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:52:01;20150213;103081;311534;50;3;470;BP5865;120;-0.19142;51.40161;0;;
14963;ADE33;YX62AHE;2015/02/19 18:51:03;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35509;51.47216;0;;
15240;OV01;YJ60KGA;2015/02/19 18:52:42;20150213;103024;91414;96;3;411;35342;-720;-0.34300;51.40291;0;;
14965;DE80;SK07DYJ;2015/02/19 18:52:36;20150213;44256;668472;143;3;C1;29941;-420;-0.19993;51.49254;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:52:41;20150213;103083;311968;52;3;470;OC494;-130;-0.20441;51.35250;0;;
14693;VLP20;PJ53OUP;2015/02/19 18:52:40;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:52:37;20150213;103086;278480;47;3;470;BP3933;-90;-0.22792;51.34567;0;;
14701;SP121;YR59FZC;2015/02/19 18:52:21;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.30202;51.46015;0;;
15247;OV08;YJ60KGP;2015/02/19 18:52:48;20150213;103202;305308;45;3;465;OC80;-640;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:52:46;20150213;103082;311557;49;3;470;6479;-220;-0.19478;51.36793;0;;
15514;OT8;YJ11EHP;2015/02/19 18:52:29;20150213;71207;402384;255;3;H37;15214;40;-0.31523;51.45438;0;;
15246;OV07;YJ60KGO;2015/02/19 18:52:10;20150213;103206;308185;54;3;465;4515;110;-0.30314;51.37652;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:52:05;20150213;68269;1295418;185;3;183;25066;-710;-0.31143;51.58476;0;;
14689;VLE38;PO54ACY;2015/02/19 18:52:13;20150213;68080;1223629;156;3;114;1756;-240;-0.31501;51.58311;0;;
15505;SP166;YT10UWB;2015/02/19 18:52:45;20150213;71313;619168;189;3;222;14819;170;-0.40994;51.47958;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:52:42;20150213;68075;1223573;153;3;114;16416;-270;-0.36494;51.56403;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:52:24;20150213;103085;278461;54;3;470;OC43;-2147483645;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 18:52:10;20150213;116155;142321;210;3;220;33001;0;-0.22344;51.49112;0;;
14971;ADE38;YX62BXU;2015/02/19 18:51:53;20150213;71253;913396;144;3;81;20705;-500;-0.40255;51.47734;0;;
14960;ADE32;YX12GHU;2015/02/19 18:52:22;20150213;71311;630219;185;3;222;9115;-170;-0.38150;51.47145;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:52:49;20150213;68083;1219046;162;3;114;15266;-220;-0.39494;51.55696;0;;
14974;DLE12;SN60EBO;2015/02/19 18:52:50;20150213;15435;278412;93;3;423;BP4837;20;-0.35643;51.47016;0;;
14961;DE78;SK07DYG;2015/02/19 18:52:25;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25143;51.52881;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:52:11;20150213;71310;617537;183;3;222;BP931;-300;-0.36628;51.46698;0;;
15509;SP167;YT10UWD;2015/02/19 18:52:24;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 18:52:35;20150213;71076;150151;165;3;H32;BP1364;-140;-0.36404;51.46710;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:52:32;20150213;68056;56689;109;3;292;OC148;-80;-0.27941;51.65330;0;;
14962;DE79;SK07DYH;2015/02/19 18:52:38;20150213;116409;85286;102;3;440;36998;-390;-0.27359;51.51868;0;;
14702;SP122;YR59FZD;2015/02/19 18:52:06;20150213;91007;211560;483;3;281;15565;-830;-0.34009;51.45461;0;;
14973;DE83;SK07DYO;2015/02/19 18:52:26;20150213;44263;673895;125;3;C1;11195;-2147483645;-0.20486;51.49689;0;;
14969;DE82;SK07DYN;2015/02/19 18:52:42;20150213;44126;631310;351;3;72;843;-2010;-0.22187;51.50090;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:51:57;20150213;68271;1295664;191;3;183;6052;-470;-0.24157;51.57946;0;;
15241;OV02;YJ60KGE;2015/02/19 18:52:41;20150213;103204;307110;49;3;465;BP1131;-1350;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 18:52:23;20150213;71259;914506;135;3;81;17155;-340;-0.52412;51.48370;0;;
14688;VLE37;PO54ACX;2015/02/19 18:52:33;20150213;68084;1224121;159;3;114;29326;-380;-0.30202;51.59488;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:52:21;20150213;68078;1223607;154;3;114;9111;-190;-0.29262;51.59465;0;;
14972;ADE39;YX62BXY;2015/02/19 18:52:50;20150213;71309;630167;181;2;222;33528;0;-0.35464;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 18:52:46;20150213;71053;1142989;172;3;111;16190;-160;-0.37927;51.45037;0;;
