VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:11:47;20150213;68051;82269;128;3;292;OC181;130;-0.28501;51.66755;0;;
15784;OT15;YJ11EHX;2015/02/19 00:10:55;20150213;71204;405233;310;4;H37;BP4948;100;-0.35441;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 00:11:22;20150213;71105;896685;216;2;120;BP1364;40;-0.36404;51.46710;0;;
14968;ADE36;YX62BXF;2015/02/19 00:11:13;20150213;71106;893105;220;3;120;16270;-60;-0.37501;51.49666;0;;
15506;ADE56;YX62BJF;2015/02/19 00:11:50;20150213;116174;189542;275;3;220;R0877;-110;-0.22344;51.49159;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:11:42;20150213;71215;405383;316;3;H37;15221;70;-0.32307;51.46521;0;;
14966;DE81;SK07DYM;2015/02/19 00:11:33;20150213;-2147483645;-2147483645;-2147483645;7;272;24994;-2147483645;-0.22568;51.50149;0;;
14963;ADE33;YX62AHE;2015/02/19 00:11:02;20150213;71309;630178;253;3;222;17659;60;-0.45315;51.48512;0;;
15246;OV07;YJ60KGO;2015/02/19 00:11:29;20150213;103205;307235;63;3;465;BP2813;-20;-0.33113;51.30645;0;;
15505;SP166;YT10UWB;2015/02/19 00:11:19;20150213;-2147483645;-2147483645;-2147483645;7;111;AV;-2147483645;-0.49457;51.47616;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:11:22;20150213;68057;79832;133;3;292;16458;-250;-0.25434;51.62256;0;;
14971;ADE38;YX62BXU;2015/02/19 00:11:20;20150213;71310;618232;255;3;222;16389;160;-0.47375;51.51468;0;;
14961;DE78;SK07DYG;2015/02/19 00:11:45;20150213;116404;83805;131;3;440;BP3362;-140;-0.27471;51.50102;0;;
15510;SP168;YT10UWF;2015/02/19 00:11:14;20150213;71006;1192223;12;3;N9;17144;0;-0.43860;51.48099;0;;
14962;DE79;SK07DYH;2015/02/19 00:11:18;20150213;116405;84619;129;2;440;BP4310;40;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 00:11:32;20150213;91085;694099;278;3;65;BP1085;110;-0.29799;51.41056;0;;
14973;DE83;SK07DYO;2015/02/19 00:11:43;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.21292;51.50172;0;;
14969;DE82;SK07DYN;2015/02/19 00:10:57;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22523;51.50172;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:11:40;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27359;51.61149;0;;
14964;ADE34;YX62AOE;2015/02/19 00:11:02;20150213;71261;914702;165;4;81;33528;10;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 00:11:27;20150213;71073;167609;204;3;H32;BP1226;-80;-0.36292;51.46733;0;;
15504;SP165;YT10UWA;2015/02/19 00:11:34;20150213;71051;1142968;222;3;111;19584;-330;-0.34725;51.40821;0;;
15511;SP169;YT10UWG;2015/02/19 00:11:31;20150213;71023;1146545;224;3;111;16221;-320;-0.38330;51.44637;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:11:17;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.14060;51.36993;0;;
15259;MCL13;BN12EOV;2015/02/19 00:11:05;20150213;103108;969116;80;4;X26;OC901;0;-0.41755;51.47475;0;;
15530;OT14;YJ11EHW;2015/02/19 00:11:37;20150213;71205;402204;321;3;H37;15226;20;-0.33225;51.47145;0;;
15534;SP199;YR10FGF;2015/02/19 00:11:19;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39852;51.46321;0;;
14713;ADE5;YX12FNL;2015/02/19 00:11:29;20150213;71314;629401;250;3;222;34773;-20;-0.48270;51.54612;0;;
15262;MCL16;BN12EOY;2015/02/19 00:11:05;20150213;103105;968937;75;3;X26;36004;0;-0.11866;51.36698;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:11:22;20150213;103107;969127;79;3;X26;35287;40;-0.42382;51.46698;0;;
14981;DE85;SK07DYS;2015/02/19 00:09:33;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50113;0;;
14710;SP124;YR59FZF;2015/02/19 00:10:58;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.36650;51.44872;0;;
14714;LT138;LTZ1138;2015/02/19 00:11:46;20150213;44204;873813;282;3;148;3234;80;-0.17060;51.51209;0;;
14715;LT139;LTZ1139;2015/02/19 00:11:15;20150213;44445;793411;273;3;148;20472;-230;-0.13881;51.49701;0;;
14705;ADE2;YX12FNH;2015/02/19 00:11:32;20150213;71259;914516;178;3;81;13551;-390;-0.43546;51.48076;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:11:28;20150213;71256;911793;171;3;81;9115;150;-0.38531;51.47275;0;;
15255;MCL09;BN12EOR;2015/02/19 00:11:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26172;51.34508;0;;
14708;LT166;LTZ1166;2015/02/19 00:11:34;20150213;60075;839501;260;3;10;672;-30;-0.13545;51.52563;0;;
14718;ADE7;YX12FNN;2015/02/19 00:11:08;20150213;71318;629474;247;2;222;33528;0;-0.35486;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 00:10:59;20150213;15386;1145035;203;3;H91;R0209;60;-0.27046;51.49289;0;;
15249;OV10;YJ12PKX;2015/02/19 00:11:23;20150213;103024;91441;109;3;411;BP1125;-80;-0.29979;51.41221;0;;
15526;SP172;YT10XBV;2015/02/19 00:11:36;20150213;71109;896223;219;3;120;37262;-30;-0.36986;51.54660;0;;
