VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:43:03;20150213;103067;79055;34;3;463;12671;-230;-0.13769;51.40467;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:43:12;20150213;68052;82384;34;3;292;OC177;-120;-0.28479;51.66084;0;;
15784;OT15;YJ11EHX;2015/02/19 10:43:14;20150213;71202;403845;76;2;H37;BP4948;-190;-0.36225;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 10:42:52;20150213;71256;911771;51;3;81;27307;50;-0.45024;51.48135;0;;
14968;ADE36;YX62BXF;2015/02/19 10:42:37;20150213;71113;898306;64;3;120;15311;-20;-0.37546;51.51385;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:42:52;20150213;68057;57045;39;3;292;R0790;-100;-0.27650;51.61326;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:41:46;20150213;103084;311986;15;3;470;OC493;-230;-0.20441;51.34826;0;;
15244;OV05;YJ60KGK;2015/02/19 10:43:08;20150213;103025;91449;33;3;411;BP4619;-110;-0.35240;51.39926;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:42:23;20150213;71145;339798;32;3;203;BP931;-180;-0.36606;51.46686;0;;
15245;OV06;YJ60KGN;2015/02/19 10:42:57;20150213;103201;305205;22;3;465;BP2814;-220;-0.33068;51.31752;0;;
14703;SP123;YR59FZE;2015/02/19 10:42:51;20150213;91061;692449;89;3;65;BP490;10;-0.30359;51.40868;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:42:35;20150213;71111;896234;58;3;120;BP1226;-120;-0.35822;51.46922;0;;
14966;DE81;SK07DYM;2015/02/19 10:42:37;20150213;44111;655866;117;3;72;8995;20;-0.22389;51.49560;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:42:30;20150213;103061;77744;30;3;463;17725;-500;-0.14530;51.34154;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:42:23;20150213;103081;308257;17;3;470;OC485;-10;-0.20239;51.38383;0;;
14963;ADE33;YX62AHE;2015/02/19 10:42:28;20150213;71262;915043;60;3;81;3327;-320;-0.47531;51.48158;0;;
15240;OV01;YJ60KGA;2015/02/19 10:43:09;20150213;103024;90192;35;3;411;BP1125;230;-0.29889;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 10:42:41;20150213;44256;668458;46;3;C1;35312;-740;-0.14709;51.49383;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:42:46;20150213;103083;311565;16;2;470;BP5122;-460;-0.17866;51.41657;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:42:37;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:43:05;20150213;103086;278470;20;3;470;BP3936;-350;-0.23978;51.34602;0;;
15247;OV08;YJ60KGP;2015/02/19 10:42:55;20150213;103202;305297;13;2;465;OC803;-360;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:42:52;20150213;103082;311546;13;2;470;OC43;-350;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 10:42:24;20150213;71207;402356;86;3;H37;16240;-10;-0.29867;51.46509;0;;
15246;OV07;YJ60KGO;2015/02/19 10:42:47;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26396;51.34461;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:42:40;20150213;68269;1295409;63;3;183;R0840;-90;-0.33852;51.58004;0;;
15243;OV04;YJ60KGG;2015/02/19 10:42:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.16344;51.36522;0;;
14689;VLE38;PO54ACY;2015/02/19 10:42:58;20150213;68076;1224180;63;3;114;16115;-110;-0.28658;51.59642;0;;
15505;SP166;YT10UWB;2015/02/19 10:43:04;20150213;71313;619154;66;3;222;17641;-240;-0.47934;51.52033;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:42:45;20150213;68075;1223564;61;3;114;25066;20;-0.31120;51.58487;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:42:51;20150213;103085;278045;18;3;470;OC488;-40;-0.19904;51.37711;0;;
15507;ADE57;YX62BJU;2015/02/19 10:42:30;20150213;116153;143357;72;3;220;1378;-310;-0.24449;51.53588;0;;
14971;ADE38;YX62BXU;2015/02/19 10:42:24;20150213;71253;913383;45;2;81;33528;-260;-0.35486;51.47134;168;;
14960;ADE32;YX12GHU;2015/02/19 10:43:14;20150213;71311;630188;62;2;222;BP3290;30;-0.47867;51.54707;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:42:33;20150213;68083;1218686;62;3;114;29080;90;-0.35106;51.57062;0;;
14974;DLE12;SN60EBO;2015/02/19 10:43:08;20150213;15435;278233;41;3;423;17145;110;-0.44487;51.48111;0;;
14961;DE78;SK07DYG;2015/02/19 10:42:22;20150213;116110;1153984;69;3;283;3025;50;-0.22590;51.50537;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:43:09;20150213;71310;617477;75;3;222;1813;0;-0.48091;51.54789;0;;
15510;SP168;YT10UWF;2015/02/19 10:42:56;20150213;71076;150147;65;3;H32;BP2173;-100;-0.35912;51.46886;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:43:03;20150213;68056;82672;37;2;292;M38;-180;-0.26172;51.59430;0;;
14962;DE79;SK07DYH;2015/02/19 10:42:37;20150213;116409;83737;37;3;440;27527;150;-0.26419;51.52045;0;;
14702;SP122;YR59FZD;2015/02/19 10:43:08;20150213;91007;211496;382;3;281;15572;0;-0.35710;51.45343;0;;
14973;DE83;SK07DYO;2015/02/19 10:42:46;20150213;44263;673885;60;3;C1;BP5239;490;-0.22254;51.50832;0;;
14969;DE82;SK07DYN;2015/02/19 10:42:57;20150213;44126;631293;104;2;72;BP2422;-50;-0.25098;51.51986;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:42:34;20150213;68085;1219057;66;3;114;27860;-20;-0.42136;51.57227;0;;
15241;OV02;YJ60KGE;2015/02/19 10:42:56;20150213;103204;307098;17;3;465;1420;-350;-0.30494;51.39290;0;;
14964;ADE34;YX62AOE;2015/02/19 10:42:57;20150213;71259;914493;54;2;81;OC474;-840;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 10:42:53;20150213;68084;1224113;64;3;114;R0545;0;-0.37859;51.55990;0;;
14972;ADE39;YX62BXY;2015/02/19 10:42:38;20150213;71309;630110;73;3;222;17638;150;-0.48248;51.52516;0;;
15516;SP170;YT10UWH;2015/02/19 10:42:55;20150213;71053;1142979;69;3;111;33204;-1060;-0.38419;51.43318;0;;
15504;SP165;YT10UWA;2015/02/19 10:43:07;20150213;71043;1141933;70;3;111;16213;-1130;-0.36471;51.47993;0;;
15511;SP169;YT10UWG;2015/02/19 10:38:26;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:42:26;20150213;103107;969121;30;3;X26;14179;-120;-0.16075;51.36534;0;;
15259;MCL13;BN12EOV;2015/02/19 10:42:47;20150213;103104;968812;21;3;X26;35287;0;-0.38777;51.44036;0;;
14985;DE89;SK07DYW;2015/02/19 10:42:15;20150213;44484;298023;36;2;419;BP2634;-90;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 10:42:26;20150213;103105;968931;26;3;X26;19484;-120;-0.39718;51.44448;0;;
14983;DE87;SK07DYU;2015/02/19 10:42:52;20150213;44275;17959;539;3;272;851;0;-0.24583;51.50667;0;;
15525;OT12;YJ11EHU;2015/02/19 10:43:12;20150213;71205;401974;82;3;H37;15215;-90;-0.32195;51.45708;0;;
15530;OT14;YJ11EHW;2015/02/19 10:42:17;20150213;71212;402427;93;3;H37;15225;-130;-0.32844;51.47004;0;;
14987;DE91;SK07DYY;2015/02/19 10:43:05;20150213;44260;673844;54;3;C1;1400;-550;-0.19702;51.49666;0;;
14712;ADE4;YX12FNK;2015/02/19 10:42:39;20150213;71251;913407;47;3;81;BP1226;-60;-0.35956;51.46874;0;;
14986;DE90;SK07DYX;2015/02/19 10:43:06;20150213;44122;668899;119;3;72;24994;-60;-0.22210;51.50361;0;;
14976;ADE41;YX62BYG;2015/02/19 10:43:10;20150213;71112;888347;62;3;120;8411;-110;-0.38061;51.49913;0;;
14984;DE88;SK07DYV;2015/02/19 10:42:57;20150213;44273;18503;535;2;272;S GR S;600;-0.22613;51.50160;0;;
15534;SP199;YR10FGF;2015/02/19 10:43:10;20150213;15392;1147999;54;3;H91;3315;-240;-0.30270;51.49124;0;;
14713;ADE5;YX12FNL;2015/02/19 10:42:53;20150213;71255;910931;49;3;81;4457;60;-0.39113;51.47452;0;;
15248;OV09;YJ12PKV;2015/02/19 10:42:43;20150213;103022;90027;44;3;411;4473;-90;-0.35710;51.40079;0;;
14980;DLE15;SN60EBV;2015/02/19 10:42:56;20150213;15323;245807;49;3;H22;16350;-120;-0.30068;51.46439;0;;
15252;OV13;YJ12PLF;2015/02/19 10:43:13;20150213;103205;307212;20;3;465;BP4998;-250;-0.30785;51.40491;0;;
15262;MCL16;BN12EOY;2015/02/19 10:43:14;20150213;103102;968788;22;2;X26;BP5118;-1190;-0.45315;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:43:13;20150213;103101;187643;19;3;X26;BP1094;30;-0.26844;51.40173;0;;
14981;DE85;SK07DYS;2015/02/19 10:43:04;20150213;44252;673904;47;3;C1;R0072;-2147483645;-0.15135;51.49171;0;;
14979;DLE14;SN60EBU;2015/02/19 10:43:00;20150213;15436;291232;43;3;423;17667;-100;-0.38419;51.46403;0;;
14710;SP124;YR59FZF;2015/02/19 10:43:05;20150213;91006;274847;380;3;281;15561;0;-0.33225;51.45096;0;;
14714;LT138;LTZ1138;2015/02/19 10:42:57;20150213;44224;880210;76;3;148;29997;-1950;-0.15000;51.50290;0;;
14977;DE84;SK07DYP;2015/02/19 10:43:10;20150213;44258;670674;50;3;C1;16870;-780;-0.17194;51.49560;0;;
14715;LT139;LTZ1139;2015/02/19 10:42:39;20150213;44205;880558;51;3;148;1265;-2870;-0.19724;51.50891;0;;
14982;DE86;SK07DYT;2015/02/19 10:42:58;20150213;44119;629273;118;3;72;29576;-70;-0.22434;51.49230;0;;
14716;LT171;LTZ1171;2015/02/19 10:42:37;20150213;60086;847995;82;3;10;165;-140;-0.13724;51.51574;0;;
14705;ADE2;YX12FNH;2015/02/19 10:42:24;20150213;71305;616038;65;3;222;16334;100;-0.39046;51.47440;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:42:55;20150213;71103;888382;61;3;120;16145;-170;-0.37210;51.54506;0;;
