VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:01:43;20150213;103067;79067;78;3;463;BP1369;-270;-0.12717;51.37747;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:01:26;20150213;68052;82398;101;3;292;OC197;-120;-0.26307;51.65990;0;;
15784;OT15;YJ11EHX;2015/02/19 18:01:38;20150213;71202;403866;245;3;H37;BP4949;-20;-0.35710;51.47028;0;;
14970;ADE37;YX62BXR;2015/02/19 18:01:19;20150213;71256;911783;127;3;81;BP560;-310;-0.53666;51.48947;0;;
15519;OT10;YJ11EHS;2015/02/19 18:01:22;20150213;71147;339869;76;3;203;R0233;-130;-0.37994;51.47086;0;;
14968;ADE36;YX62BXF;2015/02/19 18:01:44;20150213;71113;898320;167;3;120;BP5085;250;-0.35464;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 18:01:34;20150213;116170;142304;196;3;220;0;-1650;-0.19209;51.45390;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:01:22;20150213;68057;57059;98;3;292;2989;-320;-0.27247;51.60466;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:01:43;20150213;103084;312041;48;3;470;35568;-2147483645;-0.19344;51.35874;0;;
15244;OV05;YJ60KGK;2015/02/19 18:01:13;20150213;103025;91515;81;3;411;2663;0;-0.37009;51.40326;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:01:50;20150213;71145;339809;81;3;203;25979;-40;-0.39763;51.47475;0;;
15245;OV06;YJ60KGN;2015/02/19 18:01:54;20150213;103201;305215;43;3;465;BP2815;-820;-0.32979;51.30221;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:01:43;20150213;116166;143282;184;3;220;CW20;-950;-0.22590;51.51456;0;;
14703;SP123;YR59FZE;2015/02/19 18:01:21;20150213;91061;692461;209;3;65;1799;-60;-0.30135;51.41704;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:01:45;20150213;71111;896649;163;3;120;R0494;-90;-0.36427;51.47887;0;;
14966;DE81;SK07DYM;2015/02/19 18:01:15;20150213;44111;655882;333;3;72;15240;530;-0.24023;51.46792;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:01:05;20150213;103082;311555;46;3;470;W46;-50;-0.19411;51.40232;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:01:32;20150213;103081;311534;50;3;470;BP5549;-2147483645;-0.24963;51.33000;0;;
14963;ADE33;YX62AHE;2015/02/19 18:01:26;20150213;71272;884191;180;3;H98;16325;-130;-0.43412;51.48347;0;;
15240;OV01;YJ60KGA;2015/02/19 18:01:25;20150213;103024;91362;83;3;411;19577;230;-0.34098;51.40562;0;;
14965;DE80;SK07DYJ;2015/02/19 18:01:30;20150213;44256;668471;134;2;C1;BP5458;-410;-0.14575;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:01:45;20150213;103083;311966;43;3;470;BP3946;20;-0.25277;51.34237;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:01:36;20150213;103086;278480;47;3;470;14845;-320;-0.19232;51.41068;0;;
14701;SP121;YR59FZC;2015/02/19 18:01:54;20150213;91259;394252;140;3;391;11253;-1420;-0.20553;51.48888;0;;
15247;OV08;YJ60KGP;2015/02/19 18:01:55;20150213;103202;305308;45;3;465;4516;-650;-0.30337;51.37605;0;;
