VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:47:47;20150213;103067;79075;102;3;463;BP5475;-100;-0.13008;51.38583;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:48:09;20150213;68052;82408;124;3;292;BP090;110;-0.27493;51.61314;0;;
14970;ADE37;YX62BXR;2015/02/19 22:47:57;20150213;71256;911791;172;3;81;BP4837;10;-0.35621;51.47028;0;;
14968;ADE36;YX62BXF;2015/02/19 22:48:20;20150213;71113;898328;209;3;120;25204;40;-0.37501;51.51986;0;;
15506;ADE56;YX62BJF;2015/02/19 22:48:13;20150213;116170;193876;263;3;220;R0877;-290;-0.22344;51.49148;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:48:16;20150213;68057;57072;127;3;292;R0790;-70;-0.27426;51.61279;0;;
15244;OV05;YJ60KGK;2015/02/19 22:47:41;20150213;103203;307026;61;3;465;BP4997;-30;-0.30605;51.40279;0;;
15237;OPL06;YJ62FXA;2015/02/19 22:45:22;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26217;51.34472;20;;
14701;SP121;YR59FZC;2015/02/19 22:47:45;20150213;91259;394259;194;3;391;16240;440;-0.29822;51.46509;0;;
15514;OT8;YJ11EHP;2015/02/19 22:47:45;20150213;71207;402398;302;3;H37;20703;20;-0.30225;51.46309;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:45:37;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61149;0;;
14689;VLE38;PO54ACY;2015/02/19 22:48:11;20150213;68072;1219114;200;3;114;37312;110;-0.33359;51.58099;0;;
14971;ADE38;YX62BXU;2015/02/19 22:48:01;20150213;71255;911759;161;2;81;33528;50;-0.35464;51.47122;0;;
15509;SP167;YT10UWD;2015/02/19 22:48:16;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14969;DE82;SK07DYN;2015/02/19 22:47:55;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 22:48:10;20150213;103205;307233;68;3;465;BP3108;-130;-0.32195;51.26204;0;;
14964;ADE34;YX62AOE;2015/02/19 22:47:32;20150213;71259;914512;168;3;81;BP4913;150;-0.59106;51.50997;0;;
