VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:55:35;20150213;103067;79051;20;3;463;16618;30;-0.14799;51.35038;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:56:01;20150213;68052;82353;18;2;292;OC183;-590;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 08:55:35;20150213;71202;403840;48;3;H37;36782;-200;-0.30494;51.45920;0;;
14970;ADE37;YX62BXR;2015/02/19 08:55:07;20150213;71256;911768;27;2;81;33528;-430;-0.35464;51.47134;0;;
14968;ADE36;YX62BXF;2015/02/19 08:55:47;20150213;71113;898302;38;3;120;R0546;-390;-0.37770;51.49854;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:55:52;20150213;68057;57042;23;2;292;0;0;-0.26329;51.59382;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:53:28;20150213;103084;311984;12;3;470;OC807;10;-0.20933;51.34720;0;;
15244;OV05;YJ60KGK;2015/02/19 08:55:20;20150213;103025;91444;30;3;411;19385;-190;-0.37367;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:55:33;20150213;71145;339797;27;3;203;BP2173;-20;-0.35912;51.46886;0;;
15245;OV06;YJ60KGN;2015/02/19 08:55:35;20150213;103201;305203;11;3;465;BP488;-30;-0.30516;51.40903;0;;
14703;SP123;YR59FZE;2015/02/19 08:55:46;20150213;91061;706337;51;3;65;15046;-100;-0.29016;51.47864;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:55:39;20150213;71111;896232;49;3;120;BP2173;-20;-0.35912;51.46886;0;;
14966;DE81;SK07DYM;2015/02/19 08:55:47;20150213;44111;655778;79;3;72;26194;550;-0.25075;51.51974;0;;
15237;OPL06;YJ62FXA;2015/02/19 08:56:01;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.14575;51.34908;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:55:32;20150213;103081;308192;14;3;470;OC58;-20;-0.26822;51.33330;0;;
14963;ADE33;YX62AHE;2015/02/19 08:55:59;20150213;71262;915040;34;2;81;OC473;-1260;-0.59308;51.51103;0;;
15240;OV01;YJ60KGA;2015/02/19 08:55:39;20150213;103024;90186;21;3;411;19568;-90;-0.32509;51.40738;0;;
14965;DE80;SK07DYJ;2015/02/19 08:56:03;20150213;44256;668456;27;3;C1;35673;-60;-0.17911;51.49159;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:55:12;20150213;103083;311562;7;3;470;BP3935;50;-0.24247;51.34649;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:55:25;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:56:03;20150213;103086;278468;11;3;470;14845;0;-0.19232;51.41056;0;;
15247;OV08;YJ60KGP;2015/02/19 08:55:59;20150213;103023;90158;32;3;411;29567;420;-0.37927;51.40032;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:55:57;20150213;103082;311543;10;3;470;BP835;-100;-0.19075;51.39655;0;;
15514;OT8;YJ11EHP;2015/02/19 08:56:05;20150213;71207;402333;55;3;H37;15211;0;-0.30561;51.45826;0;;
15246;OV07;YJ60KGO;2015/02/19 08:56:03;20150213;103206;89581;24;4;411;BP1084;100;-0.22411;51.39348;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:55:41;20150213;68269;1295408;44;3;183;17181;30;-0.30538;51.58688;0;;
15243;OV04;YJ60KGG;2015/02/19 08:55:15;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.30046;51.41221;0;;
14689;VLE38;PO54ACY;2015/02/19 08:55:31;20150213;68076;1224177;33;3;114;15271;-110;-0.40703;51.56615;0;;
15505;SP166;YT10UWB;2015/02/19 08:55:53;20150213;71313;619152;47;3;222;12184;10;-0.48203;51.53800;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:55:12;20150213;68075;1223562;31;2;114;27858;0;-0.42158;51.57168;0;;
15242;OV03;YJ60KGF;2015/02/19 08:55:50;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:55:47;20150213;103085;312092;9;3;470;14881;130;-0.19075;51.36192;0;;
15507;ADE57;YX62BJU;2015/02/19 08:56:04;20150213;116153;194451;51;3;220;682;-10;-0.22389;51.49195;0;;
14971;ADE38;YX62BXU;2015/02/19 08:55:50;20150213;71253;913380;40;3;81;BP561;-160;-0.53756;51.48983;0;;
14960;ADE32;YX12GHU;2015/02/19 08:55:27;20150213;71311;630185;43;3;222;BP2255;-200;-0.47061;51.50690;0;;
