VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:02:44;20150213;103067;79061;55;3;463;BP1717;-620;-0.14597;51.39690;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:02:46;20150213;68052;82392;70;3;292;OC165;-220;-0.26307;51.64824;0;;
15784;OT15;YJ11EHX;2015/02/19 15:02:54;20150213;71202;403857;160;2;H37;BP4948;-650;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 15:02:52;20150213;71256;911779;101;3;81;OC473;240;-0.59308;51.51114;0;;
15519;OT10;YJ11EHS;2015/02/19 15:02:25;20150213;71147;339866;62;3;203;1353;100;-0.47464;51.44283;0;;
14968;ADE36;YX62BXF;2015/02/19 15:02:05;20150213;71113;898314;116;3;120;25198;0;-0.37389;51.52492;20;;
14698;VLP26;PJ53OVA;2015/02/19 15:02:49;20150213;68057;57053;75;3;292;OC202;-580;-0.26374;51.64777;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:02:01;20150213;103084;312037;36;3;470;35568;-2147483645;-0.19389;51.35686;0;;
15244;OV05;YJ60KGK;2015/02/19 15:02:11;20150213;103025;91479;70;3;411;19381;0;-0.35419;51.40008;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:02:53;20150213;71145;339804;58;3;203;BP931;-30;-0.36628;51.46710;0;;
15245;OV06;YJ60KGN;2015/02/19 15:02:53;20150213;103201;305211;31;3;465;OC77;-160;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 15:02:17;20150213;91061;692455;144;3;65;578;-610;-0.29979;51.44637;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:02:51;20150213;71111;896643;112;3;120;16274;-220;-0.37165;51.48971;0;;
14966;DE81;SK07DYM;2015/02/19 15:02:44;20150213;44111;655876;252;3;72;15241;-210;-0.23732;51.47275;0;;
15237;OPL06;YJ62FXA;2015/02/19 15:02:29;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15090;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:02:51;20150213;103081;308323;38;3;470;BP5549;-2147483645;-0.26643;51.33872;0;;
14963;ADE33;YX62AHE;2015/02/19 15:02:30;20150213;71272;883994;137;3;H98;3189;-190;-0.40680;51.47864;0;;
14965;DE80;SK07DYJ;2015/02/19 15:02:17;20150213;44256;668466;104;3;C1;34172;-1560;-0.21269;51.50160;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:02:33;20150213;103083;311962;31;3;470;OC60;80;-0.26508;51.33401;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:00:51;20150213;103086;278476;35;3;470;BP5122;-2147483645;-0.18762;51.41598;0;;
15247;OV08;YJ60KGP;2015/02/19 15:02:49;20150213;103202;305304;33;3;465;16746;-440;-0.31165;51.35568;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:02:02;20150213;103082;311551;34;3;470;BP5865;-470;-0.19142;51.40161;0;;
15514;OT8;YJ11EHP;2015/02/19 15:02:53;20150213;71207;402374;170;3;H37;36782;-220;-0.30583;51.45873;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:02:55;20150213;68269;1295414;124;3;183;R0798;420;-0.19456;51.57192;0;;
14689;VLE38;PO54ACY;2015/02/19 15:02:28;20150213;68080;1223624;109;3;114;29074;-440;-0.34568;51.57651;0;;
15505;SP166;YT10UWB;2015/02/19 15:02:26;20150213;71313;619162;136;3;222;18208;-80;-0.44800;51.48111;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:02:41;20150213;68075;1223569;106;3;114;34719;-200;-0.25949;51.60431;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:02:37;20150213;103085;278051;33;3;470;36521;-220;-0.19075;51.36192;0;;
15507;ADE57;YX62BJU;2015/02/19 15:02:26;20150213;116155;194005;143;3;220;BP5759;-130;-0.21493;51.47581;0;;
14971;ADE38;YX62BXU;2015/02/19 15:02:45;20150213;71253;913390;95;3;81;R0234;-90;-0.48136;51.48146;0;;
14960;ADE32;YX12GHU;2015/02/19 15:02:31;20150213;71311;630213;132;3;222;16394;-160;-0.47308;51.51103;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:02:09;20150213;68083;1219041;113;3;114;25066;50;-0.31120;51.58487;0;;
14974;DLE12;SN60EBO;2015/02/19 15:02:47;20150213;15435;278399;65;3;423;BP5134;-220;-0.48964;51.47334;0;;
14961;DE78;SK07DYG;2015/02/19 15:02:48;20150213;116113;1154451;135;3;283;25694;-160;-0.23239;51.51456;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:02:18;20150213;71309;630117;128;2;222;BP3290;-150;-0.47912;51.54742;0;;
15509;SP167;YT10UWD;2015/02/19 15:02:45;20150213;71077;150153;113;3;H32;15965;90;-0.38755;51.50031;0;;
15510;SP168;YT10UWF;2015/02/19 15:02:00;20150213;71076;150149;111;3;H32;15961;120;-0.37725;51.50867;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:02:15;20150213;68056;82681;73;3;292;R0790;-210;-0.27695;51.61255;0;;
14962;DE79;SK07DYH;2015/02/19 15:02:40;20150213;116409;83771;73;3;440;2038;20;-0.27740;51.50832;0;;
14702;SP122;YR59FZD;2015/02/19 15:02:25;20150213;91007;211557;439;3;281;BP285;-70;-0.30382;51.40679;0;;
14973;DE83;SK07DYO;2015/02/19 15:02:33;20150213;44263;673891;97;3;C1;899;-2147483645;-0.15739;51.49242;168;;
14969;DE82;SK07DYN;2015/02/19 15:02:37;20150213;44126;631302;239;3;72;1030;20;-0.24225;51.46639;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:02:17;20150213;68085;1219061;108;3;114;16121;-480;-0.30673;51.59394;0;;
15241;OV02;YJ60KGE;2015/02/19 15:02:27;20150213;103204;307104;38;3;465;4515;-320;-0.30314;51.37652;0;;
14964;ADE34;YX62AOE;2015/02/19 15:02:52;20150213;71259;914500;102;3;81;BP2475;-330;-0.51293;51.47982;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:02:40;20150213;68078;1223602;107;3;114;14362;-310;-0.37725;51.56026;0;;
14972;ADE39;YX62BXY;2015/02/19 15:02:38;20150213;71310;617483;130;3;222;17644;-470;-0.47755;51.51821;0;;
15516;SP170;YT10UWH;2015/02/19 15:02:48;20150213;71053;1142985;128;3;111;25608;-30;-0.40792;51.48370;0;;
15511;SP169;YT10UWG;2015/02/19 15:02:17;20150213;71046;1147171;114;3;111;19580;-960;-0.34300;51.40597;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:02:23;20150213;103107;969122;46;3;X26;29464;-180;-0.23262;51.37346;0;;
15259;MCL13;BN12EOV;2015/02/19 15:02:35;20150213;103104;968814;39;3;X26;R0653;-150;-0.31747;51.41457;0;;
14985;DE89;SK07DYW;2015/02/19 15:02:23;20150213;44484;298411;72;3;419;16240;-260;-0.30023;51.46474;0;;
15260;MCL14;BN12EOW;2015/02/19 15:02:36;20150213;103105;968932;42;3;X26;37323;-650;-0.42225;51.47628;0;;
14983;DE87;SK07DYU;2015/02/19 15:02:31;20150213;44275;18334;571;2;272;HF020;90;-0.22389;51.50349;0;;
15525;OT12;YJ11EHU;2015/02/19 15:02:00;20150213;71205;401986;166;3;H37;15223;-230;-0.32598;51.46863;0;;
15530;OT14;YJ11EHW;2015/02/19 15:02:35;20150213;71212;402493;177;3;H37;15212;-140;-0.31165;51.45496;0;;
14987;DE91;SK07DYY;2015/02/19 15:02:04;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.22210;51.50879;0;;
14712;ADE4;YX12FNK;2015/02/19 15:02:13;20150213;71251;913413;91;3;81;16334;-360;-0.39046;51.47428;0;;
14986;DE90;SK07DYX;2015/02/19 15:02:54;20150213;44122;668909;254;3;72;1031;-160;-0.24068;51.46768;0;;
14976;ADE41;YX62BYG;2015/02/19 15:02:20;20150213;71112;888355;114;3;120;8748;-10;-0.38307;51.49996;0;;
14984;DE88;SK07DYV;2015/02/19 15:02:47;20150213;44273;17576;574;3;272;CW20;-450;-0.22545;51.51362;0;;
15534;SP199;YR10FGF;2015/02/19 15:02:46;20150213;15392;1148006;103;2;H91;R0874;-1010;-0.22411;51.49230;0;;
14713;ADE5;YX12FNL;2015/02/19 15:02:35;20150213;71255;911587;99;3;81;BP5036;-150;-0.58771;51.50761;0;;
15248;OV09;YJ12PKV;2015/02/19 15:02:39;20150213;103022;90036;59;3;411;4474;20;-0.36091;51.40138;0;;
14980;DLE15;SN60EBV;2015/02/19 15:02:31;20150213;15323;245815;91;3;H22;16350;-620;-0.30225;51.46309;0;;
14988;SDE11;SK07HLM;2015/02/19 15:01:57;20150213;116410;83854;75;3;440;33867;-100;-0.26374;51.49265;0;;
15252;OV13;YJ12PLF;2015/02/19 15:02:02;20150213;103205;307221;40;3;465;BP3553;-30;-0.33001;51.29561;0;;
15262;MCL16;BN12EOY;2015/02/19 15:02:28;20150213;103102;968784;41;3;X26;35287;-20;-0.42315;51.46698;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:02:52;20150213;103101;187645;37;3;X26;8353;60;-0.22859;51.37158;0;;
14981;DE85;SK07DYS;2015/02/19 15:02:05;20150213;44252;673910;94;3;C1;11162;-3620;-0.18784;51.48994;0;;
14979;DLE14;SN60EBU;2015/02/19 15:02:49;20150213;15436;291240;67;3;423;BP757;190;-0.42673;51.47923;0;;
14710;SP124;YR59FZF;2015/02/19 15:02:42;20150213;91006;274851;437;3;281;R0284;80;-0.31434;51.41669;0;;
14714;LT138;LTZ1138;2015/02/19 15:02:22;20150213;44214;883410;152;3;148;29997;-510;-0.15112;51.50372;0;;
14977;DE84;SK07DYP;2015/02/19 15:02:53;20150213;44258;670689;106;3;C1;1566;-470;-0.19568;51.49501;0;;
14715;LT139;LTZ1139;2015/02/19 15:02:21;20150213;44205;880692;134;2;148;256;-1460;-0.09246;51.47275;0;;
14982;DE86;SK07DYT;2015/02/19 15:02:22;20150213;44119;629282;242;2;72;679;0;-0.22254;51.49713;0;;
15531;SP173;YT10XBW;2015/02/19 14:59:02;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35553;51.47251;0;;
14716;LT171;LTZ1171;2015/02/19 15:02:41;20150213;60088;853367;155;3;10;R0880;680;-0.22389;51.49183;0;;
14705;ADE2;YX12FNH;2015/02/19 15:02:42;20150213;71257;911814;103;3;81;OC473;1000;-0.59330;51.51150;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:02:14;20150213;71103;889162;113;3;120;16147;-240;-0.37837;51.54259;0;;
14708;LT166;LTZ1166;2015/02/19 15:01:59;20150213;60085;845246;149;3;10;R0879;-2147483645;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 15:02:19;20150213;71110;889323;110;3;120;16213;-490;-0.36471;51.47993;0;;
15524;SP198;YR10FGE;2015/02/19 15:02:51;20150213;15386;1145018;113;3;H91;35737;-710;-0.38509;51.47275;0;;
15249;OV10;YJ12PKX;2015/02/19 15:02:39;20150213;103023;90164;61;3;411;BP1125;260;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 15:02:35;20150213;91188;691856;137;3;371;19542;-150;-0.28926;51.41256;0;;
15526;SP172;YT10XBV;2015/02/19 15:02:35;20150213;71047;1142074;116;3;111;1357;-610;-0.36225;51.41304;0;;
14978;DLE13;SN60EBP;2015/02/19 15:02:15;20150213;15437;291138;66;1;423;WK;-2147483645;-0.48964;51.47310;0;;
15254;MCL08;BN12EOP;2015/02/19 15:02:45;20150213;103109;969966;52;3;X26;BP2332;-2147483645;-0.11844;51.36569;0;;
15520;OT11;YJ11EHT;2015/02/19 15:02:44;20150213;71206;403183;168;3;H37;15219;-100;-0.32262;51.46026;0;;
15250;OV11;YJ12PKY;2015/02/19 15:02:18;20150213;103203;306996;35;3;465;R0701;-120;-0.30247;51.41009;0;;
14706;DE109;YX60CAA;2015/02/19 15:02:32;20150213;91193;690932;126;3;371;33738;-270;-0.30874;51.44012;0;;
15258;MCL12;BN12EOU;2015/02/19 15:02:48;20150213;103106;968797;44;3;X26;BP497;-230;-0.33650;51.42611;0;;
14707;LT155;LTZ1155;2015/02/19 15:02:37;20150213;60077;843200;133;3;10;36512;-670;-0.13030;51.52822;0;;
15521;SP171;YT10XBU;2015/02/19 15:02:50;20150213;71050;1147190;122;3;111;16198;-400;-0.36673;51.46274;0;;
15256;MCL10;BN12EOS;2015/02/19 15:02:42;20150213;103108;968949;48;3;X26;24743;20;-0.15314;51.36757;0;;
14717;ADE6;YX12FNM;2015/02/19 15:02:32;20150213;71306;629612;137;3;222;17642;90;-0.47666;51.51727;0;;
15529;OT13;YJ11EHV;2015/02/19 15:02:16;20150213;71208;403233;172;3;H37;16351;0;-0.30314;51.46168;0;;
15257;MCL11;BN12EOT;2015/02/19 15:02:45;20150213;103103;967906;50;3;X26;SL34;440;-0.09963;51.37794;0;;
15006;MCL4;BD11LWR;2015/02/19 15:02:34;20150213;71141;333989;64;3;203;OC710;680;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 15:02:22;20150213;60006;1145397;141;3;27;8329;740;-0.14038;51.52445;0;;
14722;LT140;LTZ1140;2015/02/19 15:02:40;20150213;44209;874162;142;3;148;33614;-700;-0.10052;51.49418;0;;
15268;DD05;SK07DZE;2015/02/19 15:02:51;20150213;103510;86763;54;3;406;R0700;-350;-0.30090;51.41092;0;;
15274;DD11;SN11BVG;2015/02/19 15:02:38;20150213;103506;87440;51;3;418;BP3430;-1050;-0.26575;51.33789;0;;
14724;LT125;LTZ1125;2015/02/19 15:02:02;20150213;44208;874068;140;3;148;2609;-870;-0.09582;51.48806;0;;
15545;SP200;YR10FGG;2015/02/19 15:02:22;20150213;15385;1146493;96;2;H91;WK GR S;0;-0.39897;51.46333;0;;
15264;DD01;SK07DZA;2015/02/19 15:02:04;20150213;103503;87483;53;3;418;BP3441;120;-0.26329;51.34543;0;;
15821;SP101;YT59SGZ;2015/02/19 15:02:51;20150213;91051;693075;145;3;65;17291;-100;-0.30494;51.50749;0;;
15818;ADE66;YX62BPF;2015/02/19 15:02:05;20150213;116165;141985;136;3;220;8908;-1110;-0.22725;51.51750;0;;
15819;LT170;LTZ1170;2015/02/19 15:02:53;20150213;60064;831444;165;3;9;35730;650;-0.12873;51.50738;0;;
14999;ADH26;YX62FDY;2015/02/19 15:02:32;20150213;60016;1158564;122;3;27;4682;-2200;-0.22075;51.49301;0;;
14721;SP125;YR59FZG;2015/02/19 15:02:26;20150213;91112;887906;103;3;267;27303;-10;-0.27538;51.49230;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:02:46;20150213;91206;684219;136;3;33;986;-30;-0.23710;51.48005;0;;
14462;LT87;LTZ1087;2015/02/19 15:02:34;20150213;60058;818635;153;3;9;14640;280;-0.19501;51.50019;0;;
14455;ADE1;YX12FNG;2015/02/19 15:02:54;20150213;71314;628673;138;3;222;3189;-40;-0.40658;51.47852;0;;
15817;ADE65;YX62BNV;2015/02/19 15:02:44;20150213;116166;143281;138;3;220;CW20;-860;-0.22545;51.51362;0;;
15811;ADE62;YX62BMV;2015/02/19 15:02:26;20150213;116158;194028;151;3;220;8918;-420;-0.23128;51.52257;0;;
14458;TA210;SN51SYJ;2015/02/19 15:02:52;20150213;49213;1066301;124;2;57;BP386;0;-0.29755;51.41233;0;;
15551;LT82;LTZ1082;2015/02/19 15:02:50;20150213;60078;842831;156;3;10;14736;1690;-0.12582;51.52928;0;;
15279;SP31;YN08DHX;2015/02/19 15:02:40;20150213;71109;896205;108;3;120;BP931;-690;-0.36628;51.46710;0;;
14457;TA209;SN51SYH;2015/02/19 15:02:42;20150213;49203;1066031;127;3;57;36915;-810;-0.12806;51.43624;0;;
14731;LT168;LTZ1168;2015/02/19 15:01:57;20150213;60086;849043;151;3;10;3614;-100;-0.21516;51.49371;0;;
14732;LT174;LTZ1174;2015/02/19 15:02:41;20150213;60075;839489;150;3;10;165;1540;-0.13299;51.51621;0;;
15541;SP175;YT10XBY;2015/02/19 15:02:29;20150213;71073;167604;114;3;H32;15968;-10;-0.39248;51.49842;0;;
15546;SP176;YT10XBZ;2015/02/19 15:02:48;20150213;71041;1146557;121;3;111;14116;-460;-0.37882;51.45072;0;;
14994;DE70;YX11GCZ;2015/02/19 15:02:31;20150213;68309;767047;101;3;251;15421;80;-0.14821;51.62080;0;;
14723;LT167;LTZ1167;2015/02/19 15:02:33;20150213;60081;844764;141;3;10;29623;-860;-0.15515;51.50844;0;;
14730;DE93;SN10CAV;2015/02/19 15:02:23;20150213;44110;655746;248;3;72;R0875;0;-0.22366;51.49148;0;;
15271;DD08;SK07DZH;2015/02/19 15:02:49;20150213;103501;84227;56;3;406;BP2805;-420;-0.27023;51.37158;0;;
15269;DD06;SK07DZF;2015/02/19 15:02:42;20150213;103505;85247;55;3;406;BP2793;10;-0.26419;51.36828;0;;
14460;TA212;SN51SYR;2015/02/19 15:01:59;20150213;49201;1067943;131;3;57;4837;-990;-0.16792;51.42799;0;;
15816;ADE64;YX62BNO;2015/02/19 15:02:29;20150213;116171;141878;148;3;220;8862;-540;-0.20486;51.46180;0;;
15276;DD13;YX61FYR;2015/02/19 15:02:30;20150213;103095;96533;16;2;467;15731;0;-0.30426;51.37393;0;;
14461;SP120;YR59FZB;2015/02/19 15:02:17;20150213;91018;214701;446;3;281;15566;0;-0.34165;51.45438;0;;
14463;TA215;SN51SYU;2015/02/19 14:58:01;20150213;-2147483645;-2147483645;-2147483645;7;391;11252;-2147483645;-0.19814;51.48653;0;;
15536;SP174;YT10XBX;2015/02/19 15:02:38;20150213;71057;1144541;136;3;111;BP5118;1530;-0.45293;51.47169;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:02:50;20150213;71301;629503;127;3;222;20706;-710;-0.39695;51.47593;0;;
15820;SP100;YT59SGY;2015/02/19 15:02:50;20150213;91003;209022;431;3;281;6387;-100;-0.33829;51.44519;0;;
14733;DLE3;SN60EBA;2015/02/19 15:02:43;20150213;71211;403821;175;3;H37;29982;-310;-0.30382;51.46121;0;;
15267;DD04;SK07DZD;2015/02/19 15:02:29;20150213;103511;86001;54;3;418;11462;-320;-0.29799;51.39089;0;;
15272;DD09;SK07DZJ;2015/02/19 15:02:38;20150213;103513;87401;55;3;418;BP5001;-200;-0.29867;51.39513;0;;
15005;ADE45;YX62BZS;2015/02/19 15:00:19;20150213;71115;898340;117;3;120;15961;-130;-0.37725;51.50855;0;;
15822;SP102;YT59SHJ;2015/02/19 15:02:46;20150213;91063;704700;148;3;65;20703;-280;-0.30225;51.46333;0;;
15275;DD12;SN11BVH;2015/02/19 15:02:00;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26217;51.34531;0;;
15812;ADE63;YX62BMY;2015/02/19 15:02:17;20150213;116157;194022;145;3;220;33000;-100;-0.22254;51.48818;0;;
15823;SP103;YT59SHV;2015/02/19 15:02:33;20150213;91010;211592;430;3;281;11461;-630;-0.29799;51.39089;0;;
14451;TA204;SN51SYA;2015/02/19 15:02:18;20150213;49225;1047639;142;3;57;12805;-240;-0.13500;51.42717;0;;
15270;DD07;SK07DZG;2015/02/19 15:02:32;20150213;103507;86738;57;3;406;BP492;-90;-0.30359;51.40821;0;;
15561;LT84;LTZ1084;2015/02/19 15:02:05;20150213;60047;828928;180;3;9;11224;-530;-0.17844;51.50149;0;;
15281;SP33;YN08DHZ;2015/02/19 15:02:45;20150213;71023;1146538;119;3;111;16192;-890;-0.37389;51.45555;0;;
15835;SP115;YR59FYW;2015/02/19 15:02:45;20150213;91001;274131;427;3;281;15577;-70;-0.36247;51.45873;0;;
15009;DPS701;SN55HKD;2015/02/19 15:02:33;20150213;44483;297805;70;2;419;BP2634;-760;-0.30426;51.45944;0;;
