VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 01:28:12;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:28:34;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 01:26:01;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52905;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:28:12;20150213;71215;405389;324;4;H37;BP4948;0;-0.35441;51.47134;0;;
14693;VLP20;PJ53OUP;2015/02/19 01:27:19;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 01:24:26;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34520;0;;
15505;SP166;YT10UWB;2015/02/19 01:28:18;20150213;71007;1192232;14;3;N9;BP5670;100;-0.13209;51.50738;0;;
14690;VLE39;PO54ACZ;2015/02/19 01:28:27;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61173;0;;
15509;SP167;YT10UWD;2015/02/19 01:28:32;20150213;71011;1195428;20;3;N9;BP5118;-80;-0.45382;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 01:28:35;20150213;71006;1192224;12;2;N9;20983;-230;-0.11530;51.51256;0;;
14702;SP122;YR59FZD;2015/02/19 01:28:38;20150213;91085;903971;4;3;N65;15703;-210;-0.30404;51.49159;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:28:24;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 01:28:27;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15504;SP165;YT10UWA;2015/02/19 01:28:07;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35531;51.47204;0;;
15511;SP169;YT10UWG;2015/02/19 01:27:59;20150213;71023;902859;1;3;N111;27939;-50;-0.40904;51.48311;0;;
15530;OT14;YJ11EHW;2015/02/19 01:27:54;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47110;0;;
14986;DE90;SK07DYX;2015/02/19 01:27:40;20150213;44413;676295;5;1;N72;S;0;-0.25143;51.51974;0;;
14713;ADE5;YX12FNL;2015/02/19 01:27:58;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:28:04;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.18941;51.36192;0;;
14710;SP124;YR59FZF;2015/02/19 01:28:10;20150213;91029;568131;5;3;N281;34254;710;-0.28031;51.38076;0;;
14714;LT138;LTZ1138;2015/02/19 01:27:49;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22590;51.50113;0;;
14715;LT139;LTZ1139;2015/02/19 01:27:50;20150213;44445;814785;6;3;N148;28421;-40;-0.20419;51.50749;0;;
15531;SP173;YT10XBW;2015/02/19 01:27:52;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47275;0;;
14718;ADE7;YX12FNN;2015/02/19 01:27:44;20150213;71318;629476;256;4;222;BP3290;0;-0.35441;51.47145;0;;
15249;OV10;YJ12PKX;2015/02/19 01:28:36;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34508;0;;
15526;SP172;YT10XBV;2015/02/19 01:28:27;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
14978;DLE13;SN60EBP;2015/02/19 01:24:34;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15258;MCL12;BN12EOU;2015/02/19 01:28:09;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26240;51.34496;0;;
