VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:58:30;20150213;103067;79069;87;3;463;25839;30;-0.13881;51.40550;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:58:29;20150213;68052;82402;117;3;292;OC193;-20;-0.27784;51.65460;0;;
15784;OT15;YJ11EHX;2015/02/19 19:59:08;20150213;71202;404640;269;3;H37;9347;-120;-0.29016;51.46710;0;;
14970;ADE37;YX62BXR;2015/02/19 19:58:34;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.56980;51.50337;0;;
15519;OT10;YJ11EHS;2015/02/19 19:59:17;20150213;71147;339872;88;3;203;35288;40;-0.42382;51.46698;0;;
14968;ADE36;YX62BXF;2015/02/19 19:58:58;20150213;71113;898324;193;3;120;BP5085;1560;-0.35441;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 19:59:13;20150213;116170;193875;229;3;220;BP286;-540;-0.21023;51.46992;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:58:27;20150213;68057;57062;111;2;292;0;0;-0.26464;51.59441;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:59:10;20150213;103084;312065;58;3;470;BP5549;-2147483645;-0.26396;51.33471;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:58:28;20150213;71145;339811;86;2;203;33528;0;-0.35441;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 19:58:37;20150213;103201;305219;53;3;465;20672;-270;-0.30382;51.38866;0;;
15508;ADE58;YX62BJZ;2015/02/19 19:59:09;20150213;116166;194358;217;3;220;BP286;-3090;-0.21068;51.46874;0;;
14703;SP123;YR59FZE;2015/02/19 19:58:42;20150213;91061;692462;209;2;65;9351;-1450;-0.30068;51.46439;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:59:17;20150213;71111;896651;185;3;120;8749;-60;-0.38218;51.50184;0;;
14966;DE81;SK07DYM;2015/02/19 19:58:40;20150213;44111;655886;395;3;72;BP5005;510;-0.22232;51.49230;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:58:49;20150213;103081;311536;53;3;470;14881;-500;-0.19120;51.36062;0;;
15240;OV01;YJ60KGA;2015/02/19 19:58:57;20150213;103024;91419;99;3;411;BP1125;660;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 19:59:00;20150213;44256;668474;160;3;C1;11164;-1420;-0.19232;51.49171;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:59:14;20150213;103083;311970;55;3;470;26817;0;-0.19389;51.40232;0;;
