VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:15:16;20150213;71007;1192235;17;2;N9;BP5134;-430;-0.48964;51.47310;0;;
15509;SP167;YT10UWD;2015/02/19 03:15:07;20150213;71011;1195430;23;3;N9;BP503;80;-0.22389;51.49254;0;;
15510;SP168;YT10UWF;2015/02/19 03:15:31;20150213;71006;1192227;34;3;N9;BP5140;1280;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:15:24;20150213;91085;903972;9;3;N65;4483;-70;-0.30538;51.42646;0;;
15511;SP169;YT10UWG;2015/02/19 03:15:23;20150213;71023;902863;9;3;N111;BP1365;-140;-0.36247;51.46710;0;;
14986;DE90;SK07DYX;2015/02/19 03:15:28;20150213;44413;676300;11;3;N72;14637;-70;-0.22389;51.49383;0;;
14710;SP124;YR59FZF;2015/02/19 03:15:38;20150213;91029;568133;8;3;N281;11458;-30;-0.29262;51.38453;0;;
14715;LT139;LTZ1139;2015/02/19 03:15:30;20150213;44445;814789;16;3;N148;1643;-80;-0.16657;51.51256;0;;
14706;DE109;YX60CAA;2015/02/19 03:11:12;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35106;51.43459;0;;
15521;SP171;YT10XBU;2015/02/19 03:15:19;20150213;71004;1192209;30;3;N9;1795;-10;-0.43233;51.48076;0;;
14722;LT140;LTZ1140;2015/02/19 03:15:11;20150213;44442;802550;13;3;N148;4741;-780;-0.11441;51.49972;0;;
14999;ADH26;YX62FDY;2015/02/19 03:15:19;20150213;60032;1195479;11;3;N27;81;-10;-0.19344;51.50090;0;;
15541;SP175;YT10XBY;2015/02/19 03:15:08;20150213;71001;1192174;24;2;N9;20983;0;-0.11553;51.51244;0;;
15022;SP16;YN08DEU;2015/02/19 03:14:44;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39516;51.49772;0;;
15560;TA284;LG02FEH;2015/02/19 03:15:27;20150213;49231;1048819;9;3;N57;27393;30;-0.22366;51.41268;0;;
14740;DE95;SN10CBF;2015/02/19 03:15:14;20150213;44411;676277;8;2;N72;BP2422;-130;-0.25143;51.51986;0;;
15830;SP110;YR59FYP;2015/02/19 03:15:19;20150213;91084;903952;10;3;N65;9796;-10;-0.30695;51.42941;0;;
15295;ADH6;SN60BYA;2015/02/19 03:15:18;20150213;44402;557380;16;3;N94;37630;280;-0.13299;51.50808;0;;
14470;TA220;SN51SYZ;2015/02/19 03:15:22;20150213;49234;1050018;7;2;N57;12758;0;-0.13344;51.44790;0;;
14754;LT142;LTZ1142;2015/02/19 03:15:37;20150213;44444;802572;14;3;N148;2609;90;-0.09605;51.48830;0;;
15034;DE2;YX58DVB;2015/02/19 03:15:21;20150213;15472;1048784;17;2;N285;18208;-20;-0.45248;51.47157;0;;
14767;LT154;LTZ1154;2015/02/19 03:15:08;20150213;60191;802516;8;3;N10;27497;-50;-0.19702;51.49960;0;;
15570;ADH12;SN60BYH;2015/02/19 03:15:36;20150213;44432;148302;10;3;N220;29995;-150;-0.21672;51.47793;0;;
14510;LT80;LTZ1080;2015/02/19 03:15:25;20150213;60192;802528;10;3;N10;BP1998;-30;-0.12045;51.53223;0;;
15319;SP90;YT59SFO;2015/02/19 03:15:36;20150213;91028;568115;11;3;N281;11464;-90;-0.29867;51.39431;0;;
14502;LT147;LTZ1147;2015/02/19 03:15:12;20150213;44441;814892;11;2;N148;BP5238;-240;-0.22344;51.50879;0;;
15040;DE8;YX58DVK;2015/02/19 03:15:36;20150213;15474;1048807;14;3;N285;R0872;150;-0.30561;51.41198;0;;
15046;DE14;YX58DVR;2015/02/19 03:14:42;20150213;15473;1048796;19;3;N285;27351;-150;-0.33337;51.42705;0;;
15045;DE13;YX58DVP;2015/02/19 03:15:27;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:15:35;20150213;44412;676289;10;3;N72;LG10;-30;-0.24180;51.44507;0;;
14499;TA244;LG02FBL;2015/02/19 03:15:15;20150213;49232;1048826;8;2;N57;BP386;0;-0.30001;51.41044;0;;
15586;SP178;YT10XCB;2015/02/19 03:15:39;20150213;71003;1192200;28;3;N9;6167;20;-0.29105;51.48830;0;;
15067;SP63;YT09ZCO;2015/02/19 03:14:59;20150213;91027;568081;9;3;N281;BP1196;130;-0.36247;51.46474;0;;
14795;TA315;SN03DZP;2015/02/19 03:14:59;20150213;49233;1048835;10;3;N57;25665;-170;-0.14866;51.42022;0;;
14815;DE115;YX60CBO;2015/02/19 03:15:30;20150213;91302;904993;9;3;N33;29987;-200;-0.32665;51.44778;0;;
15902;ADH14;SN60BYK;2015/02/19 03:15:22;20150213;44431;94784;8;2;N220;R0261;0;-0.24471;51.53199;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:15:28;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24269;51.49348;0;;
15374;DLE18;SN60ECA;2015/02/19 03:15:07;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.36135;51.46804;0;;
15919;ADH16;SN60BYM;2015/02/19 03:15:08;20150213;44401;556837;14;3;N94;846;-110;-0.22769;51.50208;0;;
15109;OP19;YN53SVR;2015/02/19 03:14:50;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:14:55;20150213;91026;568075;10;3;N281;FW28;-100;-0.33874;51.45520;0;;
14832;DE119;YX60CCA;2015/02/19 03:14:44;20150213;91303;905005;6;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 03:15:31;20150213;91082;903962;8;3;N65;20096;-400;-0.31300;51.35061;0;;
14847;SP130;YT59PBY;2015/02/19 03:15:14;20150213;91083;903968;7;2;N65;33853;-180;-0.30225;51.51562;0;;
15922;ADH18;SN60BYP;2015/02/19 03:15:16;20150213;44403;557389;17;3;N94;1784;-120;-0.23956;51.49960;0;;
15921;SP183;YT10XCG;2015/02/19 03:14:58;20150213;71010;1195419;25;3;N9;BP3507;-40;-0.12985;51.50749;0;;
15923;ADH19;SN60BYR;2015/02/19 03:15:32;20150213;44433;194602;11;3;N220;8871;-20;-0.21269;51.46427;0;;
14837;VH6;BD13OHZ;2015/02/19 03:15:25;20150213;68206;474571;10;3;N13;34006;-20;-0.15650;51.51468;0;;
15928;SP184;YT10XCH;2015/02/19 03:15:12;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 03:15:33;20150213;60033;1195485;6;2;N27;BP5744;20;-0.27292;51.49619;0;;
15401;SLE53;YN55NLA;2015/02/19 03:15:28;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:14:54;20150213;60193;802538;11;3;N10;29629;70;-0.15806;51.51185;0;;
15948;SP190;YT10XCO;2015/02/19 03:15:35;20150213;71002;1192191;26;3;N9;20591;-140;-0.20016;51.49866;0;;
14857;VH9;BD13OJC;2015/02/19 03:15:30;20150213;68202;453224;13;3;N13;12026;-20;-0.19366;51.55566;0;;
15947;SP189;YT10XCN;2015/02/19 03:15:36;20150213;71008;1192243;19;3;N9;18208;30;-0.44800;51.48111;0;;
14855;VH7;BD13OJA;2015/02/19 03:15:02;20150213;68205;474563;8;3;N13;2765;-230;-0.19814;51.59653;0;;
14872;VH13;BT13YWL;2015/02/19 03:15:31;20150213;68201;474578;11;2;N13;20983;0;-0.11553;51.51256;0;;
14873;DLE9;SN60EBK;2015/02/19 03:10:44;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.45248;51.53388;0;;
15415;LT124;LTZ1124;2015/02/19 03:15:28;20150213;44443;802562;15;3;N148;2613;-20;-0.09448;51.48099;0;;
15174;TLA17;SN53KHR;2015/02/19 03:15:36;20150213;44424;556450;19;3;N97;R0877;20;-0.22344;51.49148;0;;
14639;SDE22;YX60BZE;2015/02/19 03:15:30;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
15177;SP9;YN56FBB;2015/02/19 03:15:02;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35464;51.47192;0;;
14626;DE23;YX09HJK;2015/02/19 03:15:39;20150213;91301;904982;8;3;N33;BP3191;-150;-0.23329;51.48523;0;;
15193;ADH42;YX62FPF;2015/02/19 03:15:08;20150213;60031;1195473;10;3;N27;BP1690;790;-0.15023;51.54271;0;;
15188;TLA21;SN53KHW;2015/02/19 03:14:55;20150213;44423;556433;17;3;N97;213;-70;-0.15471;51.50278;0;;
14922;SP50;YT09BNF;2015/02/19 03:15:35;20150213;71022;902855;12;3;N111;BP5118;20;-0.45404;51.47134;0;;
14920;SP48;YT09BND;2015/02/19 03:15:38;20150213;71009;1192180;21;3;N9;6184;-150;-0.31859;51.48005;0;;
15190;DPS716;SN55HKX;2015/02/19 03:14:06;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.40524;51.48676;0;;
14914;SP42;YT09BMO;2015/02/19 03:15:28;20150213;71024;902870;11;3;N111;R0703;40;-0.30314;51.41280;0;;
15186;ADH40;YX62FOA;2015/02/19 03:15:06;20150213;60034;1195491;8;3;N27;33284;0;-0.17262;51.51692;0;;
14913;SP41;YT09BKA;2015/02/19 03:15:31;20150213;71021;902847;10;3;N111;16224;-20;-0.38845;51.44130;0;;
15203;TLA26;SN53KJE;2015/02/19 03:15:21;20150213;44422;556811;20;3;N97;37639;-10;-0.12739;51.50726;0;;
14667;SP77;YT59RYB;2015/02/19 03:15:15;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27292;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 03:14:50;20150213;44421;556585;18;3;N97;36836;10;-0.19120;51.48900;0;;
14675;SP85;YT59RYM;2015/02/19 03:15:31;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
