VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:02:39;20150213;103067;79073;99;3;463;BP067;10;-0.12985;51.37747;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:02:38;20150213;68052;82406;125;3;292;OC196;-140;-0.27023;51.65825;0;;
14970;ADE37;YX62BXR;2015/02/19 22:02:31;20150213;71256;911789;159;3;81;R0234;30;-0.47957;51.48217;0;;
14968;ADE36;YX62BXF;2015/02/19 22:02:30;20150213;71113;898326;200;3;120;16278;-320;-0.36359;51.47722;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:02:30;20150213;68057;57067;120;3;292;OC167;-30;-0.26105;51.65719;0;;
15244;OV05;YJ60KGK;2015/02/19 22:02:41;20150213;103203;307024;66;3;465;BP2814;-150;-0.33516;51.31422;0;;
15790;OT16;YJ11EHZ;2015/02/19 22:02:39;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15234;OPL03;YJ62FVN;2015/02/19 22:02:40;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34508;0;;
15240;OV01;YJ60KGA;2015/02/19 22:02:50;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14701;SP121;YR59FZC;2015/02/19 22:02:02;20150213;91259;394258;187;3;391;BP2564;-230;-0.18493;51.47098;0;;
15247;OV08;YJ60KGP;2015/02/19 22:02:10;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26262;51.34472;0;;
