VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:14:12;20150213;103067;79057;41;3;463;16621;-240;-0.14933;51.35686;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:14:38;20150213;68052;82388;52;3;292;M46;-70;-0.26083;51.59477;0;;
15784;OT15;YJ11EHX;2015/02/19 12:14:59;20150213;71202;403849;104;2;H37;BP4948;-650;-0.36247;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 12:15:01;20150213;71256;911773;72;3;81;BP4913;-50;-0.59084;51.50997;0;;
15519;OT10;YJ11EHS;2015/02/19 12:14:58;20150213;71147;339862;43;3;203;16823;10;-0.48293;51.44071;0;;
14968;ADE36;YX62BXF;2015/02/19 12:14:40;20150213;71113;898308;81;3;120;25206;-680;-0.37524;51.51703;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:14:51;20150213;68057;57048;44;2;292;OC183;-640;-0.29038;51.66861;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:14:44;20150213;103084;311988;24;3;470;7594;-380;-0.19433;51.37158;0;;
15244;OV05;YJ60KGK;2015/02/19 12:14:57;20150213;103025;91453;52;3;411;19569;-220;-0.31120;51.41139;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:14:41;20150213;71145;339801;44;3;203;BP1719;-30;-0.45248;51.45461;0;;
15245;OV06;YJ60KGN;2015/02/19 12:15:01;20150213;103201;305207;21;3;465;BP3093;-10;-0.32464;51.27712;156;;
14703;SP123;YR59FZE;2015/02/19 12:15:04;20150213;91061;692451;106;3;65;15045;-170;-0.28949;51.47958;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:14:52;20150213;71111;896638;77;2;120;14908;-770;-0.36449;51.54989;0;;
14966;DE81;SK07DYM;2015/02/19 12:14:40;20150213;44111;655868;148;3;72;BP2422;-270;-0.25098;51.51986;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:15:02;20150213;103081;308259;26;3;470;BP3936;-2147483645;-0.24538;51.34673;0;;
14963;ADE33;YX62AHE;2015/02/19 12:14:35;20150213;71262;915045;63;3;81;16334;-380;-0.39046;51.47440;0;;
15240;OV01;YJ60KGA;2015/02/19 12:15:02;20150213;103024;90196;54;3;411;29567;0;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 12:15:02;20150213;44256;668462;74;3;C1;BP5239;-840;-0.22254;51.50832;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:15:03;20150213;103083;311566;19;3;470;OC43;-600;-0.26934;51.33318;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:15:07;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:14:27;20150213;103086;278472;23;3;470;OC487;40;-0.19859;51.37652;0;;
15247;OV08;YJ60KGP;2015/02/19 12:14:40;20150213;103202;305300;23;3;465;BP379;-390;-0.30807;51.39160;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:14:21;20150213;103082;311547;22;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 12:14:44;20150213;71207;402360;114;3;H37;36782;-240;-0.30605;51.45956;0;;
15246;OV07;YJ60KGO;2015/02/19 12:14:49;20150213;103506;87436;39;3;418;12900;-150;-0.30426;51.40397;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:14:56;20150213;68269;1295411;84;3;183;14461;120;-0.19702;51.57215;0;;
14689;VLE38;PO54ACY;2015/02/19 12:14:53;20150213;68076;1224182;78;3;114;34975;-100;-0.33270;51.58193;0;;
15505;SP166;YT10UWB;2015/02/19 12:15:07;20150213;71313;619158;100;3;222;BP4837;-40;-0.35777;51.46945;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:14:51;20150213;68075;1223566;76;3;114;16121;-10;-0.30538;51.59430;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:15:09;20150213;103085;278047;21;3;470;29910;-810;-0.19299;51.35862;0;;
15507;ADE57;YX62BJU;2015/02/19 12:14:43;20150213;116155;194004;99;3;220;31090;-330;-0.21314;51.46674;0;;
14971;ADE38;YX62BXU;2015/02/19 12:14:14;20150213;71253;913386;69;3;81;BP560;-50;-0.53173;51.48712;0;;
14960;ADE32;YX12GHU;2015/02/19 12:14:25;20150213;71311;630209;96;3;222;20705;-130;-0.40165;51.47711;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:14:48;20150213;68083;1218687;77;3;114;20040;-460;-0.32576;51.57816;0;;
14974;DLE12;SN60EBO;2015/02/19 12:14:58;20150213;15435;278395;53;3;423;BP1748;50;-0.36382;51.46710;0;;
14961;DE78;SK07DYG;2015/02/19 12:14:14;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25098;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:15:05;20150213;71310;617479;94;3;222;17660;0;-0.45472;51.48570;0;;
15510;SP168;YT10UWF;2015/02/19 12:14:46;20150213;71076;181739;74;2;H32;33528;0;-0.35441;51.47122;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:15:01;20150213;68056;82675;55;3;292;OC194;-160;-0.27493;51.65613;0;;
14962;DE79;SK07DYH;2015/02/19 12:14:59;20150213;116409;85289;46;3;440;R0214;-410;-0.26419;51.49242;0;;
14702;SP122;YR59FZD;2015/02/19 12:15:02;20150213;91007;211497;397;3;281;12899;-120;-0.30404;51.40514;0;;
14973;DE83;SK07DYO;2015/02/19 12:14:48;20150213;44263;673886;60;2;C1;BP5458;-1800;-0.14485;51.49666;0;;
14969;DE82;SK07DYN;2015/02/19 12:15:03;20150213;44126;631296;166;3;72;987;-230;-0.23665;51.48135;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:14:52;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:14:55;20150213;103204;307100;28;3;465;4521;10;-0.31859;51.34048;0;;
14964;ADE34;YX62AOE;2015/02/19 12:15:03;20150213;71259;914496;78;3;81;9114;-280;-0.38979;51.47416;0;;
14688;VLE37;PO54ACX;2015/02/19 12:14:41;20150213;68084;1224114;79;3;114;16126;-30;-0.31479;51.58311;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:14:38;20150213;68078;1223600;82;3;114;25162;-570;-0.41039;51.56980;0;;
14972;ADE39;YX62BXY;2015/02/19 12:14:41;20150213;71309;630112;92;3;222;25468;-180;-0.45763;51.49807;0;;
15516;SP170;YT10UWH;2015/02/19 12:15:01;20150213;71053;1142981;90;3;111;16213;-500;-0.36113;51.47711;0;;
15504;SP165;YT10UWA;2015/02/19 12:14:41;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.33001;51.45532;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:15:07;20150213;103107;969120;29;3;X26;BP5118;300;-0.45293;51.47157;0;;
15259;MCL13;BN12EOV;2015/02/19 12:14:59;20150213;103104;968813;38;3;X26;SL34;300;-0.09963;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 12:14:24;20150213;44484;298404;48;2;419;BP2634;0;-0.30449;51.45932;0;;
