VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:55:00;20150213;103067;79065;71;3;463;36654;-180;-0.15068;51.36086;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:55:25;20150213;68052;82396;88;3;292;11772;-20;-0.26978;51.61809;0;;
15784;OT15;YJ11EHX;2015/02/19 16:55:05;20150213;71202;403862;215;3;H37;15214;-290;-0.31546;51.45438;0;;
14970;ADE37;YX62BXR;2015/02/19 16:55:23;20150213;71256;911781;122;3;81;18210;-250;-0.48248;51.48135;0;;
15519;OT10;YJ11EHS;2015/02/19 16:55:14;20150213;71147;339868;71;3;203;16826;190;-0.49927;51.43659;0;;
14968;ADE36;YX62BXF;2015/02/19 16:55:22;20150213;71113;898317;135;2;120;14908;-440;-0.36494;51.54978;0;;
15506;ADE56;YX62BJF;2015/02/19 16:55:17;20150213;116170;191837;179;3;220;843;-510;-0.22187;51.50078;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:54:48;20150213;68057;57057;93;3;292;OC191;-210;-0.28120;51.65684;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:54:51;20150213;103084;312039;39;3;470;BP3938;70;-0.23441;51.34520;0;;
15244;OV05;YJ60KGK;2015/02/19 16:54:59;20150213;103025;91512;71;3;411;29567;300;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:55:13;20150213;71145;339807;72;3;203;34639;50;-0.44509;51.45343;0;;
15245;OV06;YJ60KGN;2015/02/19 16:55:17;20150213;103201;305213;44;3;465;R0700;-790;-0.30247;51.40986;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:55:13;20150213;116166;194357;167;3;220;13362;-660;-0.19254;51.45555;0;;
14703;SP123;YR59FZE;2015/02/19 16:55:23;20150213;91061;692459;186;3;65;6169;-250;-0.29799;51.48618;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:54:58;20150213;71111;896647;142;3;120;25198;40;-0.37389;51.52504;0;;
14966;DE81;SK07DYM;2015/02/19 16:55:24;20150213;44111;655878;291;3;72;4867;-170;-0.24337;51.45438;0;;
15237;OPL06;YJ62FXA;2015/02/19 16:54:27;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15090;51.36062;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:55:20;20150213;103081;308391;41;3;470;35510;110;-0.19232;51.36522;0;;
14963;ADE33;YX62AHE;2015/02/19 16:54:41;20150213;71272;884190;167;3;H98;4558;30;-0.39874;51.47628;0;;
15240;OV01;YJ60KGA;2015/02/19 16:55:12;20150213;103024;90202;73;3;411;19376;50;-0.34479;51.40196;0;;
14965;DE80;SK07DYJ;2015/02/19 16:55:07;20150213;44256;668470;134;3;C1;BP5239;170;-0.22277;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:55:20;20150213;103083;311966;43;3;470;BP5122;-2147483645;-0.18471;51.41610;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:55:04;20150213;103086;278478;44;3;470;BP5549;-1020;-0.24516;51.34696;0;;
14701;SP121;YR59FZC;2015/02/19 16:55:04;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.28792;51.46792;0;;
15247;OV08;YJ60KGP;2015/02/19 16:55:14;20150213;103202;305306;46;3;465;4523;-420;-0.30829;51.36204;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:55:20;20150213;103082;311555;46;3;470;OC58;-10;-0.26822;51.33330;0;;
15514;OT8;YJ11EHP;2015/02/19 16:55:18;20150213;71207;402379;198;2;H37;BP4948;-190;-0.36247;51.47063;168;;
15246;OV07;YJ60KGO;2015/02/19 16:54:58;20150213;103206;307244;41;3;465;4516;-220;-0.30337;51.37582;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:54:41;20150213;68269;1295417;164;3;183;1756;-80;-0.31479;51.58322;0;;
