VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:44:24;20150213;103067;79071;94;3;463;BP5475;-70;-0.13075;51.38359;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:44:29;20150213;68052;82403;117;2;292;0;-170;-0.26352;51.59382;0;;
15519;OT10;YJ11EHS;2015/02/19 20:44:24;20150213;71147;339873;88;4;203;33528;70;-0.35441;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 20:44:40;20150213;71113;898324;193;3;120;8412;-80;-0.38262;51.49925;0;;
15506;ADE56;YX62BJF;2015/02/19 20:44:59;20150213;116170;142305;234;3;220;33001;-40;-0.22322;51.49030;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:44:36;20150213;68057;57063;114;3;292;OC178;-150;-0.28255;51.66520;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:44:31;20150213;103084;312065;58;3;470;14846;20;-0.19232;51.41150;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:44:39;20150213;71145;339858;91;3;203;19208;-690;-0.47711;51.44613;0;;
15245;OV06;YJ60KGN;2015/02/19 20:45:03;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.32441;51.24626;0;;
15508;ADE58;YX62BJZ;2015/02/19 20:44:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.26374;51.52104;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:44:16;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.37165;51.48394;0;;
14966;DE81;SK07DYM;2015/02/19 20:44:11;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50125;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:44:25;20150213;103081;311538;60;3;470;BP3677;-250;-0.21605;51.35615;0;;
15240;OV01;YJ60KGA;2015/02/19 20:44:45;20150213;103024;91420;106;3;411;19574;20;-0.33135;51.40679;0;;
14965;DE80;SK07DYJ;2015/02/19 20:44:17;20150213;44256;668475;160;4;C1;BP5458;-690;-0.19456;51.50926;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:44:58;20150213;103083;311970;55;3;470;BP3945;-60;-0.25680;51.33884;0;;
