VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 01:12:36;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27337;51.61173;0;;
14970;ADE37;YX62BXR;2015/02/19 01:13:26;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:12:50;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:13:13;20150213;71215;405388;324;3;H37;15228;240;-0.33762;51.47346;0;;
14693;VLP20;PJ53OUP;2015/02/19 01:12:33;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 01:12:38;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34496;0;;
15505;SP166;YT10UWB;2015/02/19 01:13:04;20150213;71007;1192232;14;3;N9;1490;40;-0.20598;51.49654;0;;
14971;ADE38;YX62BXU;2015/02/19 01:12:29;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
15509;SP167;YT10UWD;2015/02/19 01:13:01;20150213;71011;1195426;3;3;N9;BP5134;0;-0.48964;51.47322;0;;
15510;SP168;YT10UWF;2015/02/19 01:13:19;20150213;71006;1192223;12;3;N9;99;-310;-0.14239;51.50690;0;;
14702;SP122;YR59FZD;2015/02/19 01:13:21;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30225;51.51562;0;;
